source,target,predicted
imigodi,imigodi,imigodi
ahumusha,a-humush-a,a-humush-a
imikhuleko,imikhuleko,imikhuleko
okwembokodo,okwe-mbokodo,okwe-mbokodo
oyitholayo,oyi-thol-a-yo,oy-ithola-yo
amukeli,amukel-i,amukeli
lizoqhubeka,lizo-qhubek-a,lizo-qhubek-a
ezingahambi,ezingahamb-i,ezinga-hamb-i
efingqa,efingq-a,efingq-a
yanyathelwa,ya-nyathelw-a,ya-nyathelw-a
ngiyonga,ngi-y-ong-a,ngiyo-nga
saziso,saziso,saziso
ngikhokhele,ngi-khokhel-e,ngi-khokhel-e
indinganiso,indinganiso,indinganiso
sikhuthazela,si-khuthazel-a,si-khuthazel-a
yesewula,ye-sewula,ye-sewula
zikamongameli,zika-mongameli,zika-mongameli
yokuqondiswa,yo-ku-qondisw-a,yo-ku-qondisw-a
semcimbini,s-emcimbini,se-mcimbini
basenzele,ba-s-enzel-e,ba-s-enzel-e
bamukelekile,ba-mukelek-ile,ba-mukelek-ile
bephephile,bepheph-ile,be-pheph-ile
wetshe,we-tshe,we-tshe
mbumbulu,mbumbulu,mbumbulu
ngiyaya,ngi-ya-y-a,ngi-ya-y-a
uveze,u-vez-e,u-vez-e
enishiyela,enishiyel-a,eni-shiyel-a
ngibamukisa,ngi-b-amukis-a,ngi-bamukis-a
amfundise,am-fundis-e,am-fundis-e
eziqashwe,eziqashw-e,eziqashw-e
uchwepheshe,uchwepheshe,u-chwephesh-e
unempilo,une-mpilo,une-mpilo
nebhungezi,ne-bhungezi,ne-bhungezi
iphekwe,i-phekw-e,i-phekw-e
kamathandana,ka-mathandana,ka-mathandana
ngokuhuba,ngo-ku-hub-a,ngo-ku-hub-a
uyangizwisa,uya-ngi-zwis-a,uya-ngi-zwis-a
ayibonisa,a-yi-bonis-a,ayi-bonis-a
ngazikhipha,nga-zi-khiph-a,nga-zi-khiph-a
alberto,alberto,alberto
kubonakele,ku-bonakel-e,ku-bonakel-e
okubaxakayo,okuba-xak-a-yo,okuba-xak-a-yo
ngithabathile,ngi-thabath-ile,ngi-thabath-ile
uyaprofetha,u-ya-profeth-a,uya-profeth-a
lwabangane,lwa-bangane,lwa-bangane
loyihlo,lo-yihlo,lo-yihlo
safika,sa-fik-a,sa-fik-a
sabika,sa-bik-a,sa-bik-a
azidobele,azi-dobel-e,azi-dobel-e
yesaka,ye-saka,ye-saka
abenqaba,abenqab-a,abenqab-a
enothando,eno-thando,eno-thando
bangenele,ba-ngenel-e,ba-ngenel-e
komvuzo,ko-mvuzo,ko-mvuzo
liphumele,li-phumel-e,li-phumel-e
ungaziqhathanisi,unga-zi-qhathanis-i,unga-zi-qhathanis-i
ikuphike,i-ku-phik-e,i-ku-phik-e
siphathelene,si-phathelen-e,si-phathelen-e
lokuyibulala,lo-ku-yi-bulal-a,lo-ku-yi-bulal-a
ngentsha,nge-ntsha,nge-ntsha
yokulayela,yo-ku-layel-a,yo-ku-layel-a
ukuncibilika,uku-ncibilik-a,uku-ncibilik-a
ukwelusa,u-kw-elus-a,u-kw-elus-a
ngokucwecwa,ngo-ku-cwecw-a,ngo-ku-cwecw-a
sizishaye,si-zi-shay-e,si-zi-shay-e
basisebenzisa,ba-si-sebenzis-a,ba-si-sebenzis-a
sesithembiso,se-sithembiso,se-sithembiso
ubungcwele,ubu-ngcwele,u-bungcwel-e
bayobusa,bayo-bus-a,bayo-bus-a
wensimu,we-nsimu,we-nsimu
abathuthela,aba-thuthel-a,aba-thuthel-a
yokudlulisela,yo-ku-dlulisel-a,yo-ku-dlulisel-a
ezisemabhokisini,ezis-ema-bhokisini,ezis-ema-bhokisini
ushayela,u-shayel-a,u-shayel-a
sikandunankulu,sika-ndunankulu,sika-ndunankulu
sayenza,sa-y-enz-a,sa-y-enz-a
uthola,u-thol-a,u-thol-a
ukumangalelana,uku-mangalelan-a,uku-mangalelan-a
eqembu,e-qembu,e-qembu
bayakuqhubekela,baya-ku-qhubekel-a,baya-ku-qhubekel-a
bezinsiza,be-zinsiza,be-zinsiza
yokukhululwa,yo-ku-khululw-a,yo-ku-khululw-a
ubalule,ubalule,u-balul-e
ababamele,ababa-mel-e,aba-bamel-e
aziwe,aziw-e,aziw-e
uyakuphenduka,uya-ku-phenduk-a,uya-ku-phenduk-a
zambamba,za-m-bamb-a,za-m-bamb-a
likasihlalo,lika-sihlalo,lika-sihlalo
yokuhlanekezela,yo-ku-hlanekezel-a,yo-ku-hlanekezel-a
iqondile,i-qond-ile,i-qond-ile
lesikhwama,le-sikhwama,le-sikhwama
zayoma,za-y-om-a,zayo-m-a
ungenela,ungenela,u-ng-enel-a
ngabakhululekileyo,ng-abakhululek-ile-yo,ng-abakhululek-ile-yo
azinakuphela,azina-ku-phel-a,azina-ku-phel-a
bacindezelwe,ba-cindezelw-e,ba-cindezelw-e
weligi,we-ligi,we-ligi
bafana,bafana,ba-fan-a
entela,e-ntela,entel-a
kuyingubo,kuy-ingubo,kuy-ingubo
onebhuloho,one-bhuloho,one-bhuloho
ukwambuka,u-kw-ambuk-a,u-kw-ambuk-a
engiyikholwa,engiy-ikholwa,engiy-ikholwa
usiwungawunga,u-si-wungawung-a,usiwungawunga
zisengozini,zis-engozini,zis-engozini
akucacise,aku-cacis-e,aku-cacis-e
elinoshizi,elino-shizi,elino-shizi
sizamukele,si-z-amukel-e,si-z-amukel-e
ahlakaniphe,a-hlakaniph-e,a-hlakaniph-e
ezokugqoka,ezo-ku-gqok-a,ezo-ku-gqok-a
asole,a-sol-e,a-sol-e
ubathenge,u-ba-theng-e,u-ba-theng-e
liyokhula,liyo-khul-a,liyo-khul-a
engiyithola,engiy-ithola,engiyi-thol-a
ngikhunjuzwe,ngi-khunjuzw-e,ngi-khunjuzw-e
ukukhumbule,u-ku-khumbul-e,uku-khumbul-e
zokusabalalisa,zo-ku-sabalalis-a,zo-ku-sabalalis-a
wanyela,wa-nyel-a,wa-nyel-a
yasazi,yas-azi,ya-s-azi
lokutusa,lo-ku-tus-a,lo-ku-tus-a
bangakwazi,banga-kw-azi,bangakw-az-i
alikwazi,ali-kw-az-i,ali-kw-az-i
kwemifula,kwe-mifula,kwe-mifula
ayohlolwa,ayo-hlolw-a,ayo-hlolw-a
ezinkampaneni,ezinkampaneni,ezinkampaneni
kukhathaze,ku-khathaz-e,ku-khathaz-e
sabe,sab-e,sab-e
babenekhono,babene-khono,babene-khono
ngiphathe,ngi-phath-e,ngi-phath-e
nisebenzela,ni-sebenzel-a,ni-sebenzel-a
lethula,lethul-a,le-thula
unabafowabo,una-bafowabo,una-bafowabo
thululela,thululel-a,thululel-a
angagunci,anga-gunc-i,angagunc-i
walunguza,wa-lunguz-a,wa-lunguz-a
mikhuba,mikhuba,mikhuba
ezwakalisa,ezwakalis-a,ezwakalis-a
limkhandanisile,li-m-khandanis-ile,li-m-khandanis-ile
wababekwa,wa-ba-bekw-a,wa-ba-bekw-a
wokuqina,wo-ku-qin-a,wo-ku-qin-a
bewayini,be-wayini,be-wayini
yokuthatha,yo-ku-thath-a,yo-ku-thath-a
bayokuba,bayoku-b-a,bayo-ku-b-a
uphikiswe,u-phikisw-e,u-phikisw-e
owasetshenziswa,owa-setshenzisw-a,owa-setshenzisw-a
akalifuni,aka-li-fun-i,aka-li-fun-i
esisencwadini,esis-encwadini,esis-encwadini
lalifunda,la-li-fund-a,la-li-fund-a
wayenomoya,wayeno-moya,wayeno-moya
lenezela,lenezel-a,lenezel-a
kwakudala,kwa-ku-dal-a,kwaku-dal-a
izomthambisa,izo-m-thambis-a,izo-m-thambis-a
unamathele,u-namathel-e,u-namathel-e
anqoba,a-nqob-a,a-nqob-a
udisemba,udisemba,u-disemb-a
azodlala,azo-dlal-a,azo-dlal-a
lezithembiso,le-zithembiso,le-zithembiso
cele,cel-e,cel-e
vela,vel-a,vel-a
abanukubezi,aba-nukubez-i,abanuku-bez-i
siyozithatha,siyo-zi-thath-a,siyo-zi-thath-a
umbiza,u-m-biz-a,u-m-biz-a
obuke,obuk-e,obuk-e
wahlanganyela,wa-hlanganyel-a,wa-hlanganyel-a
bamise,ba-mis-e,ba-mis-e
okumzwela,o-ku-m-zwel-a,oku-m-zwel-a
lungamandla,lung-amandla,lunga-mandl-a
akubuze,aku-buz-e,aku-buz-e
wayeyintombazane,wayey-intombazane,wayey-intombazane
uyophila,uyo-phil-a,uyo-phil-a
ingulube,ingulube,i-ngulub-e
ngithemba,ngi-themb-a,ngi-themb-a
yawatshela,ya-wa-tshel-a,ya-wa-tshel-a
iyakhuthaza,i-ya-khuthaz-a,i-ya-khuthaz-a
nomqeqeshi,no-mqeqeshi,no-mqeqeshi
elinenkinga,eline-nkinga,eline-nkinga
abuzwayo,abu-zwa-yo,abuzw-a-yo
basindiswa,ba-sindisw-a,ba-sindisw-a
nendondo,ne-ndondo,ne-ndondo
ubonwa,u-bonw-a,u-bonw-a
bazenzisa,ba-z-enzis-a,ba-z-enzis-a
ingaze,i-ng-az-e,i-ng-az-e
isidlo,isidlo,isidlo
usindwa,u-sindw-a,u-sindw-a
kamhlophe,ka-mhlophe,ka-mhlophe
abathonywa,aba-thonyw-a,aba-thonyw-a
elingaphucukile,elinga-phucuk-ile,elingaphucuk-ile
nenkohlakalo,ne-nkohlakalo,ne-nkohlakalo
ningathinti,ninga-thint-i,ninga-thint-i
isingeniso,isingeniso,isingeniso
eyinyanga,ey-inyanga,ey-inyanga
leziqhingi,le-ziqhingi,le-ziqhingi
ehhovisini,e-hhovisini,e-hovivisini
wayibetha,wa-yi-beth-a,wa-yi-beth-a
wugalagala,w-ugalagala,w-ugalagala
iyisithiyo,iy-isithiyo,iy-isithiyo
buningi,buningi,buningi
ngizodla,ngizo-dl-a,ngizo-dl-a
uyakungcoliswa,uya-ku-ngcolisw-a,uya-ku-ngcolisw-a
abonisani,a-bonis-a-ni,abonis-a-ni
zokuwenza,zo-ku-w-enz-a,zo-ku-w-enz-a
uwavume,u-wa-vum-e,u-wa-vum-e
ishayiswe,i-shayisw-e,i-shayisw-e
uhambele,u-hambel-e,u-hambel-e
yezazi,ye-zazi,ye-zazi
balimi,balimi,ba-li-mi
ukuyihlangabeza,uku-yi-hlangabez-a,uku-yi-hlangabez-a
ambiza,a-m-biz-a,am-biz-a
ngoyinhloko,ng-oy-inhloko,ng-oyi-nhloko
nezinye,ne-zinye,ne-zinye
lithuthukisa,li-thuthukis-a,li-thuthukis-a
sibhekwe,si-bhekw-e,si-bhekw-e
lubisi,lubis-i,lu-bis-i
ngiyitshela,ngi-yi-tshel-a,ngi-yi-tshel-a
yahunyushwa,ya-hunyushw-a,ya-hunyushw-a
livusa,li-vus-a,li-vus-a
siqubulo,siqubulo,siqubulo
likapondo,lika-pondo,lika-pondo
nginokhwantalala,ngino-khwantalala,ngino-khwantalala
zokunamathela,zo-ku-namathel-a,zo-ku-namathel-a
lukhotha,lu-khoth-a,lu-khoth-a
sebhange,se-bhange,se-bhange
abangayi,abanga-y-i,abangay-i
elihlasela,elihlasel-a,eli-hlasel-a
kobuwula,ko-buwula,ko-buwula
ngisafuna,ngisa-fun-a,ngisa-fun-a
ngidabuke,ngi-dabuk-e,ngi-dabuk-e
amanqe,amanqe,amanqe
ekhethwa,e-khethw-a,ekhethw-a
umniniyo,umniniyo,umniniyo
bakwethembe,ba-kw-ethemb-e,ba-kw-ethemb-e
wokungazani,wo-ku-nga-z-an-i,wo-ku-nga-zan-i
uyalahlwa,u-ya-lahlw-a,u-ya-lahlw-a
yokungacabangeli,yo-ku-nga-cabangel-i,yo-ku-nga-cabangel-i
elingenazo,elingena-zo,elingena-zo
siwulimi,siw-ulimi,siw-ulimi
ubengalungile,ubenga-lung-ile,ubengalung-ile
ithotshelwa,i-thotshelw-a,i-thotshelw-a
eyibambe,eyi-bamb-e,ey-ibambe
usenzele,u-s-enzel-e,u-s-enzel-e
ekuletheleni,e-ku-lethel-e-ni,e-ku-lethel-e-ni
ekuvutheni,e-ku-vuth-e-ni,e-ku-vuth-e-ni
sisasebenza,sisa-sebenz-a,sisa-sebenz-a
esiyimpahla,esiy-impahla,esiy-impahla
kugcwalisa,ku-gcwalis-a,ku-gcwalis-a
esikhuthazo,e-sikhuthazo,esi-khuthazo
bababukele,ba-babukel-e,ba-ba-bukel-e
ngokuzumisa,ngo-ku-zumis-a,ngo-ku-zumis-a
waluleke,wa-lulek-e,wa-lulek-e
ngasekhishini,nga-s-e-khishini,ng-as-e-khishini
liphuthile,li-phuth-ile,li-phuth-ile
ukusinisela,uku-sinisel-a,uku-si-nisel-a
oyisazi,oy-isazi,oy-isazi
ibhasi,ibhasi,ibhasi
umbhoxo,umbhoxo,umbhoxo
kusheshiswe,ku-sheshisw-e,ku-sheshisw-e
benjalo,be-njalo,be-njalo
ukubonana,uku-bonan-a,uku-bonan-a
sisekelwa,si-sekelw-a,si-sekelw-a
ezisindise,ezisindis-e,ezisindis-e
osimisileyo,osi-mis-ile-yo,osi-mis-ile-yo
ibangele,i-bangel-e,i-bangel-e
uyeluleka,u-y-elulek-a,u-y-elulek-a
wanilobela,wa-ni-lobel-a,wa-ni-lobel-a
linikwa,li-nikw-a,li-nikw-a
lokuthobeka,lo-ku-thobek-a,lo-ku-thobek-a
zesinkwa,ze-sinkwa,ze-sinkwa
insizakalo,insizakalo,insizakalo
kubenze,ku-b-enz-e,ku-b-enz-e
zinyakazise,zi-nyakazis-e,zi-nyakazis-e
uyoshaya,uyo-shay-a,uyo-shay-a
obuyimfihlo,obuy-imfihlo,obuy-imfihlo
sinami,sinam-i,sina-mi
somlenze,so-mlenze,so-mlenze
elingenabala,elingena-bala,elingena-bala
babonisa,ba-bonis-a,ba-bonis-a
kuzihlanganisa,ku-zi-hlanganis-a,ku-zi-hlanganis-a
zinokuluhlaza,zino-ku-lu-hlaz-a,zino-ku-luhlaz-a
ungifundisa,u-ngi-fundis-a,u-ngi-fundis-a
akafakanga,aka-fak-anga,aka-fakang-a
esehlela,esehlel-a,esehlel-a
zikamatikuletsheni,zika-matikuletsheni,zika-matikuletsheni
amadwala,amadwala,amadwala
ongimelayo,ongi-mel-a-yo,ongi-mel-a-yo
ethuneni,e-thuneni,e-thun-e-ni
iyabonakala,i-ya-bonakal-a,iya-bonakal-a
ukuyeshela,uku-y-eshel-a,uku-y-eshel-a
engabasizanga,engaba-siz-anga,engaba-sizang-a
ahunyushwe,ahunyushw-e,a-hunyushw-e
kuvuthwe,ku-vuthw-e,ku-vuthw-e
yaseshashalazini,ya-s-e-shashalazini,ya-s-eshashalazini
sikhumbula,si-khumbul-a,si-khumbul-a
okusiphethe,okusi-pheth-e,okusi-pheth-e
olutholakalayo,olu-tholakal-a-yo,olu-tholakal-a-yo
abangenakuphucwa,abangena-ku-phucw-a,abangena-ku-phucw-a
ngahlanganyela,nga-hlanganyel-a,nga-hlanganyel-a
ebengikhuthalele,ebengikhuthalel-e,ebengikhuthalel-e
ozithatha,ozi-thath-a,ozi-thath-a
yenelisa,yenelis-a,yenelis-a
ngokwenzeke,ng-okw-enzek-e,ng-okw-enzek-e
ukuhlolwa,uku-hlolw-a,uku-hlolw-a
uyokhululeka,uyo-khululek-a,uyo-khululek-a
esibanzi,esibanzi,esi-banzi
eyokuya,eyoku-y-a,eyo-ku-y-a
zikhulekela,zi-khulekel-a,zi-khulekel-a
izimpunga,izimpunga,izimpunga
kuzothuthukisa,kuzo-thuthukis-a,kuzo-thuthukis-a
ngokusemthweni,ng-okus-emthweni,ngo-ku-s-emthweni
yesiqhingi,ye-siqhingi,ye-siqhingi
izizwa,i-zi-zwa,izizwa
ngibathukuthelela,ngi-ba-thukuthelel-a,ngi-ba-thukuthelel-a
uyisivakashi,uy-isivakashi,uy-isivakashi
wayigoqonga,wa-yi-goqong-a,wayi-goqong-a
esikhwameni,esi-khwameni,esi-khwameni
olungenabugovu,olungena-bugovu,olungena-bugovu
ezisemhlabeni,ezis-emhlabeni,ezis-emhlabeni
akhulile,akhul-ile,a-khul-ile
simethembe,si-m-ethemb-e,si-m-ethemb-e
asibuyanga,asi-buy-anga,asi-buyang-a
ushiwe,u-shiw-e,u-shiw-e
ugxeka,u-gxek-a,u-gxek-a
uyakuvela,uya-ku-vel-a,uya-ku-vel-a
osikhuthaza,osi-khuthaz-a,osi-khuthaz-a
enaninawo,enanina-wo,ena-ninawo
siyacebisa,si-ya-cebis-a,si-ya-cebis-a
ukubuyisa,uku-buyis-a,uku-buyis-a
sokushwibeka,so-ku-shwibek-a,so-ku-shwibek-a
ngingayitholi,nginga-yi-thol-i,ngingayi-thol-i
zaphumela,za-phumel-a,za-phumel-a
ngabavileyo,ng-abav-ile-yo,ng-aba-v-ile-yo
unanyathiselwe,u-nanyathiselw-e,u-nanyathiselw-e
kubabhali,kubabhali,kubabhali
kuvuse,ku-vus-e,ku-vus-e
zokumiswa,zo-ku-misw-a,zo-ku-misw-a
sizinikela,si-zi-nikel-a,si-zi-nikel-a
namabhodlela,na-mabhodlela,na-mabhodlela
owawusebenza,owa-wu-sebenz-a,owa-wu-sebenz-a
zokuzifundisa,zo-ku-zi-fundis-a,zo-ku-zi-fundis-a
udukile,u-duk-ile,u-duk-ile
bongi,bong-i,bong-i
sokulutheka,so-ku-luthek-a,so-ku-luthek-a
sishaye,si-shay-e,si-shay-e
yechibi,ye-chibi,ye-chibi
evakashele,evakashel-e,evakashel-e
ungibambe,u-ngi-bamb-e,u-ngi-bamb-e
akuthembisa,a-ku-thembis-a,aku-thembis-a
ningixoshile,ningi-xosh-ile,ni-ngi-xosh-ile
sigcwalisekile,si-gcwalisek-ile,si-gcwalisek-ile
kweqe,kweq-e,kwe-qe
ife,i-f-e,i-f-e
sinobunye,sino-bunye,sino-bunye
zikakotini,zika-kotini,zika-kotini
laziwa,laziw-a,la-ziw-a
oyinyama,oy-inyama,oy-inyama
banezela,banezel-a,banezel-a
ithukuthelisa,i-thukuthelis-a,i-thukuthelis-a
wokungcwele,w-okungcwele,wo-ku-ngcwel-e
isikhuluma,i-si-khulum-a,isikhuluma
kuzobukwa,kuzo-bukw-a,kuzo-bukw-a
enqanda,enqand-a,enqand-a
abadala,aba-dala,aba-dal-a
wa,w-a,wa
ayisheshi,ayi-shesh-i,ayi-shesh-i
uyambula,u-y-ambul-a,u-ya-m-bul-a
lwegceke,lwe-gceke,lwe-gceke
zesidlo,ze-sidlo,ze-sidlo
esayo,es-a-yo,esa-yo
angikoni,angi-k-on-i,angi-kon-i
wacashunwa,wa-cashunw-a,wa-cashunw-a
wokwenyanya,w-okw-enyany-a,wokw-enyany-a
basebenzela,ba-sebenzel-a,ba-sebenzel-a
lasezweni,la-s-e-zweni,la-s-ezweni
ngibonakalisa,ngi-bonakalis-a,ngi-bonakalis-a
uyingqwele,uy-ingqwele,u-yi-ngqwel-e
eyigugu,ey-igugu,ey-igugu
bazozama,bazo-zam-a,bazo-zam-a
empilweni,empilweni,empilweni
zaleli,zalel-i,zalel-i
obhale,obhal-e,obhal-e
wakuphinda,wa-ku-phind-a,wa-ku-phind-a
kwezinjongo,kwe-zinjongo,kwe-zinjongo
kumfowethu,kumfowethu,kumfowethu
yayibamba,ya-yi-bamb-a,ya-yi-bamb-a
ohlakeni,o-hlakeni,o-hlak-e-ni
uwuhlephule,u-wu-hlephul-e,u-wu-hlephul-e
axwayise,a-xwayis-e,a-xwayis-e
uxakeke,u-xakek-e,u-xakek-e
usevele,u-sevel-e,u-sevel-e
amose,a-mos-e,amos-e
kubehlele,ku-b-ehlel-e,ku-b-ehlel-e
bube,bub-e,bub-e
owathuthela,owa-thuthel-a,owa-thuthel-a
uthumile,u-thum-ile,u-thum-ile
senhlekelele,se-nhlekelele,senhlekelel-e
yokungaqiniseki,yo-ku-nga-qinisek-i,yo-ku-nga-qinisek-i
abukeke,a-bukek-e,abukek-e
emzimbeni,emzimbeni,emzimbeni
acweba,a-cweb-a,a-cweb-a
zokubasa,zo-ku-bas-a,zo-ku-bas-a
yemilingo,ye-milingo,ye-milingo
womzamo,wo-mzamo,wo-mzamo
sokumazi,so-ku-m-azi,so-ku-m-azi
ishonela,i-shonel-a,i-shonel-a
ekuhlubukeni,e-ku-hlubuk-e-ni,e-ku-hlubuk-e-ni
uphelelwa,u-phelelw-a,u-phelelw-a
ngokheshi,ng-okheshi,ngo-kheshi
yephephandaba,ye-phephandaba,ye-phephandaba
isemindenini,is-emi-ndenini,is-emindenini
wasicasukela,wa-si-casukel-a,wa-si-casukel-a
okwezwi,okwe-zwi,okwe-zwi
zasekilasini,za-s-e-kilasini,za-s-eki-lasini
basolile,ba-sol-ile,ba-sol-ile
okunciphisa,oku-nciphis-a,oku-nciphis-a
enibhanqe,eni-bhanq-e,eni-bhanq-e
yonokuqonda,y-ono-ku-qond-a,yo-noku-qond-a
lokukhulekela,lo-ku-khulekel-a,lo-ku-khulekel-a
ngiphinde,ngi-phind-e,ngi-phind-e
lwepulangwe,lwe-pulangwe,lwepulangw-e
ziyaphumelela,zi-ya-phumelel-a,zi-ya-phumelel-a
isahlukweni,i-s-ahlukw-e-ni,isahlukweni
elisindisa,eli-sindis-a,elisindis-a
ngiphume,ngi-phum-e,ngi-phum-e
kwezinhliziyo,kwe-zinhliziyo,kwe-zinhliziyo
lwenhlangano,lwe-nhlangano,lwe-nhlangano
emzungezile,em-zungez-ile,emzungez-ile
kwamahlombe,kwa-mahlombe,kwa-mahlombe
idonsa,i-dons-a,idonsa
akhela,akhel-a,a-khel-a
owabuye,owa-buy-e,owabuy-e
zibhekisela,zi-bhekisel-a,zi-bhekisel-a
kuzinciphise,ku-zi-nciphis-e,ku-zi-nciphis-e
ukunqoba,uku-nqob-a,uku-nqob-a
kuyisifundo,kuy-isifundo,kuy-isifundo
wabagibeli,wa-bagibeli,wa-bagibeli
aseqoqe,a-s-eqoq-e,as-e-qoq-e
amahholo,amahholo,amahholo
bazibekisele,ba-zi-bekisel-e,ba-zi-bekisel-e
yalezo,ya-lezo,ya-lezo
esidingekayo,esi-dingek-a-yo,esidingek-a-yo
uqwashe,u-qwash-e,u-qwash-e
abeyimeya,abey-imeya,abey-imeya
luyinkosi,luy-inkosi,luy-inkosi
afise,a-fis-e,a-fis-e
abuzange,abu-zang-e,abuzang-e
elidume,elidum-e,eli-dum-e
emsizini,emsizini,emsizini
belele,b-elel-e,belel-e
endodakazini,endodakazini,endodakazini
abadayisa,aba-dayis-a,aba-dayis-a
uzihleke,u-zi-hlek-e,u-zi-hlek-e
lwayiphafuza,lwa-yi-phafuz-a,lwa-yi-phafuz-a
abatshali,abatshali,aba-tshal-i
maphoyisa,maphoyisa,maphoyisa
kwamathuluzi,kwa-mathuluzi,kwa-mathuluzi
ukusijikisa,uku-si-jikis-a,uku-si-jikis-a
engofakazi,eng-ofakazi,engofakazi
esengamele,esengamel-e,esengamel-e
kwamaphaphu,kwa-maphaphu,kwa-maphaphu
sokholo,so-kholo,so-kholo
kunamazwe,kuna-mazwe,ku-namazw-e
umanyolo,umanyolo,umanyolo
asiqhubeke,a-si-qhubek-e,asi-qhubek-e
ezicushelwe,ezicushelw-e,ezicushelw-e
esiphethwini,esi-phethwini,esi-phethwini
ngempela,nge-mpela,nge-mpela
ngabaqhuba,ng-aba-qhub-a,ng-aba-qhub-a
bebutho,be-butho,be-butho
ebekezela,e-bekezel-a,ebekezel-a
yimvula,y-imvula,y-imvula
ongayicabanga,ongayi-cab-anga,ongayi-cabang-a
uziwisa,u-zi-wis-a,u-zi-wis-a
engakhululekile,enga-khululek-ile,engakhululek-ile
ngikuthinte,ngi-ku-thint-e,ngi-ku-thint-e
akakuthandi,aka-ku-thand-i,aka-ku-thand-i
lasuka,la-suk-a,la-suk-a
edalwa,e-dalw-a,edalw-a
uyalandisa,u-ya-landis-a,u-ya-landis-a
bheki,bhek-i,bhek-i
elalisetshenziselwa,ela-li-setshenziselw-a,elali-setshenziselw-a
ngowe,ng-ow-e,ng-ow-e
esigcina,esigcin-a,esi-gcin-a
wathola,wa-thol-a,wa-thol-a
ukudida,uku-did-a,uku-did-a
kosizo,ko-sizo,ko-sizo
isan,isan,isan
ubeyindoda,ubey-indoda,ubey-indoda
emkhosini,emkhosini,emkhosini
ibangana,ibangana,i-bangan-a
zishiswe,zi-shisw-e,zi-shisw-e
nezinyawo,ne-zinyawo,ne-zinyawo
bayobhema,bayo-bhem-a,bayo-bhem-a
bashaya,ba-shay-a,ba-shay-a
bazithulisa,ba-zi-thulis-a,ba-zi-thulis-a
ogulayo,ogul-a-yo,o-gul-a-yo
umthole,umthole,u-m-thol-e
insipho,insipho,insipho
bamfakazela,ba-m-fakazel-a,ba-m-fakazel-a
nomahluleli,no-mahluleli,no-mahluleli
babebeka,ba-b-ebek-a,ba-bebek-a
bambheka,ba-m-bhek-a,ba-m-bhek-a
ezuzile,ezuz-ile,ezuz-ile
esinomsebenzi,esino-msebenzi,esino-msebenzi
akudingayo,aku-ding-a-yo,aku-ding-a-yo
amfundele,am-fundel-e,am-fundel-e
siyizinyanga,siy-izinyanga,siy-izinyanga
ngamthuma,nga-m-thum-a,nga-m-thum-a
nithathe,ni-thath-e,ni-thath-e
ukuhlelela,uku-hlelel-a,uku-hlelel-a
ishumayela,i-shumayel-a,i-shumayel-a
kwezikhungo,kwe-zikhungo,kwe-zikhungo
ikhabhinethi,ikhabhinethi,ikhabhinethi
ngiyaphinda,ngi-ya-phind-a,ngi-ya-phind-a
akumsizanga,aku-m-siz-anga,aku-m-sizang-a
ongenalo,ongena-lo,ongenalo
ukuzithethelela,uku-zi-thethelel-a,uku-zi-thethelel-a
wahlwitha,wa-hlwith-a,wa-hlwith-a
qhela,qhel-a,qhel-a
esisematheni,esis-ema-theni,esis-ema-theni
ukuyethula,uku-y-ethul-a,uku-y-ethul-a
sigubhe,si-gubh-e,si-gubh-e
yayithandwa,ya-yi-thandw-a,ya-yi-thandw-a
wababhali,wa-babhali,wa-babhali
usitshele,u-si-tshel-e,u-si-tshel-e
wokuguqulwa,wo-ku-guqulw-a,wo-ku-guqulw-a
phi,phi,ph-i
ukwenzeka,ukwe-nzeka,u-kw-enzek-a
esithelo,e-sithelo,esi-thelo
zogange,zo-gange,zo-gange
kuyaphuma,ku-ya-phum-a,ku-ya-phum-a
ngikhuliswa,ngi-khulisw-a,ngi-khulisw-a
uzothushuka,uzo-thushuk-a,uzo-thushuk-a
uyamjolela,uya-m-jolel-a,uya-m-jolel-a
buphelelwa,bu-phelelw-a,bu-phelelw-a
ngaphenduka,nga-phenduk-a,nga-phenduk-a
wacathama,wa-catham-a,wa-catham-a
lwenkambiso,lwe-nkambiso,lwe-nkambiso
yeminye,y-emi-nye,ye-minye
esanda,esand-a,esand-a
kuyakusiza,kuya-ku-siz-a,kuya-ku-siz-a
esiphumelele,esiphumelel-e,esiphumelel-e
nibe,ni-b-e,ni-b-e
ezikhaleni,ezi-khaleni,ezi-khaleni
siyadlula,si-ya-dlul-a,si-ya-dlul-a
oyibhuqu,oy-ibhuqu,oy-ibhuqu
wezinkani,we-zinkani,we-zinkani
uhlongwa,uhlongwa,u-hlongw-a
asinalungelo,asina-lungelo,asina-lungelo
ukutshela,uku-tshel-a,uku-tshel-a
ngazivumela,ng-azi-vumel-a,nga-zi-vumel-a
engalethi,enga-leth-i,engaleth-i
okudakayo,oku-dak-a-yo,oku-dak-a-yo
ngikhethekile,ngi-khethek-ile,ngi-khethek-ile
ezinsweni,ezinsweni,ezinsweni
idubule,i-dubul-e,i-dubul-e
ngokuncintisana,ngo-ku-ncintisan-a,ngo-ku-ncintisan-a
bayenzele,ba-y-enzel-e,ba-y-enzel-e
ngithanda,ngi-thand-a,ngi-thand-a
silapho,silapho,silapho
engencane,engencane,engencane
wayethakathwe,waye-thakathw-e,waye-thakathw-e
yayidutshulwe,yayi-dutshulw-e,yayi-dutshulw-e
