source,target,predicted
ngokungachazeki,ngo-ku-nga-chazek-i,ngo-ku-nga-chazek-i
bekuyisithombe,beku-y-isi-thombe,beku-y-isi-thombe
lokuhlohloloza,lo-ku-hlohloloz-a,lo-ku-hlohloloz-a
bezikweleti,be-zi-kweleti,be-zi-kweleti
ongazukunyela,o-nga-zuku-nyel-a,o-nga-zuku-nyel-a
engangihlazana,eng-a-ngi-hlazan-a,e-nga-ngi-hlazan-a
ayidangazelanga,a-yi-dangazel-anga,a-yi-dangazel-anga
adlulwe,a-dlulw-e,a-dlulw-e
angizahlulelanga,a-ngi-z-ahlulel-anga,a-ngi-za-hlulel-anga
wemibhalo,we-mi-bhalo,we-mi-bhalo
akazukwandiswa,a-ka-zukw-andisw-a,a-ka-zukw-andisw-a
awugencani,a-wu-gencan-i,a-wu-gencan-i
abakwenzakaliswa,a-ba-kw-enzakalisw-a,a-ba-kw-enzakalisw-a
nqukulekani,nqukulek-a-ni,nqukulek-a-ni
zithonto,zi-thonto,zi-thonto
ezizaba,ezi-zab-a,ezi-zab-a
ayodanga,a-y-od-anga,a-y-od-anga
ezingathothene,ezi-nga-thothen-e,ezi-nga-thothen-e
lithinteke,li-thintek-e,li-thintek-e
awucashi,a-wu-cash-i,a-wu-cash-i
angilinyazwanga,a-ngi-linyazw-anga,a-ngi-linyazw-anga
zokuzihlohla,zo-ku-zi-hlohl-a,zo-ku-zi-hlohl-a
uyakucimeka,u-ya-ku-cimek-a,u-ya-ku-cimek-a
lisezandleni,li-s-ez-andl-eni,li-s-ez-andl-eni
eniqabuka,eni-qabuk-a,eni-qabuk-a
owkamukisa,ow-k-amukis-a,ow-k-amukis-a
esingagqishanga,esi-nga-gqish-anga,esi-nga-gqish-anga
abenezithakazelo,abe-ne-zi-thakazelo,abe-ne-zi-thakazelo
kwaputshuka,kw-a-putshuk-a,kw-a-putshuk-a
aniziphindiselanga,a-ni-zi-phindisel-anga,a-ni-zi-phindisel-anga
mabalo,ma-balo,ma-balo
ukuzidelisa,uku-zi-delis-a,uku-zi-delis-a
abakuhawukelwanga,a-ba-ku-hawukelw-anga,a-ba-ku-hawukelw-anga
udabukile,u-dabuk-ile,u-dabuk-ile
ngisile,ngi-sil-e,ngi-s-ile
akazukulaza,a-ka-zuku-laz-a,a-ka-zuku-laz-a
alugxekwanga,a-lu-gxekw-anga,a-lu-gxekw-anga
zosepthemba,zo-septhemba,zo-sephemba
kubhekene,ku-bheken-e,ku-bheken-e
ezinganiyalisisanga,ezi-nga-ni-yalisis-anga,ezi-nga-ni-yalisis-anga
kwmaphako,kw-ma-phako,kw-ma-phako
yokubhalisa,yo-ku-bhalis-a,yo-ku-bhalis-a
bebengelokhu,bebe-nge-lokhu,bebe-nge-lokhu
ukungajabuleli,uku-nga-jabulel-i,uku-nga-jabulel-i
kwakushiqele,kwaku-shiqel-e,kwaku-shiqel-e
kubhema,ku-bhem-a,ku-bhem-a
iwungekile,i-wungek-ile,i-wungek-ile
siyingozi,si-y-ingozi,si-y-ingozi
bika,bik-a,bik-a
yajika,y-a-jik-a,y-a-jik-a
angikuthandi,a-ngi-ku-thand-i,a-ngi-ku-thand-i
sinesisindo,si-ne-si-sindo,si-ne-si-sindo
ngakhuluma,ng-a-khulum-a,ng-a-khulum-a
esikubonayo,esi-ku-bon-a-yo,esi-ku-bon-a-yo
kwakuhehwa,kw-a-ku-hehw-a,kw-a-ku-hehw-a
usabalele,u-sabalel-e,u-sabalel-e
bayakhaphela,ba-ya-khaphel-a,ba-ya-khaphel-a
ezingazukutholakala,ezi-nga-zuku-tholakal-a,ezi-nga-zuku-tholakal-a
aluzukuhlumisa,a-lu-zuku-hlumis-a,a-lu-zuku-hlumis-a
ebethele,e-bethel-e,e-bethel-e
busisebenzise,bu-si-sebenzis-e,bu-si-sebenzis-e
zigebengu,zi-gebengu,zi-gebengu
ezazibonakalisa,ez-a-zi-bonakalis-a,ez-a-zi-bonakalis-a
ngokuongela,ngo-ku-ongel-a,ngo-ku-ongel-a
usintile,u-si-nt-ile,u-si-nt-ile
azikabanga,a-zi-kab-anga,a-zi-kab-anga
ngavuseleleka,ng-a-vuselelek-a,ng-a-vuselelek-a
malandela,malandela,ma-landela
ezizokwokha,ezi-zokw-okh-a,ezi-zokw-okh-a
nakungabandakanywa,na-ku-nga-bandakanyw-a,na-ku-nga-bandakanyw-a
okungenakulandelwa,oku-nge-na-ku-landelw-a,oku-nge-na-ku-landelw-a
iwaphe,i-wa-ph-e,i-wa-ph-e
awazukuyithwalwa,a-wa-zuku-yi-thwalw-a,a-wa-zuku-yi-thwalw-a
sihambelana,si-hambelan-a,si-hambelan-a
ayizukusekelana,a-yi-zuku-sekelan-a,a-yi-zuku-sekelan-a
engcolile,e-ngcol-ile,e-ngcol-ile
izimayini,izimayini,izimayini
uzolikama,u-zo-li-kam-a,u-zo-likam-a
awazukuzivukela,a-wa-zuku-zi-vukel-a,a-wa-zuku-zi-vukel-a
ongathuthanga,o-nga-thuth-anga,o-nga-thuth-anga
awuphelelwanga,a-wu-phelelw-anga,a-wu-phelelw-anga
ubengenakungathinti,ube-nge-na-ku-nga-thint-i,ube-nge-na-ku-nga-thint-i
kuzomsiza,ku-zo-m-siz-a,ku-zo-m-siz-a
ningakhombeli,ninga-khombel-i,ninga-khombel-i
sijoyine,si-joyin-e,si-joyin-e
ezinganihluli,ezi-nga-ni-hlul-i,ezi-nga-ni-hlul-i
elilukekayo,e-li-lukek-a-yo,eli-lukek-a-yo
luzodaniswa,lu-zo-danisw-a,lu-zo-danisw-a
wokungaenwayi,wo-ku-nga-enway-i,wo-ku-nga-enway-i
kwedimoni,kwe-dimoni,kwe-dimoni
asithamelanga,a-si-thamel-anga,a-si-thamel-anga
ezingenakudunga,ezi-nge-na-ku-dung-a,ezi-nge-na-ku-dung-a
akudlulisela,a-ku-dlulisel-a,a-ku-dlulisel-a
ufunzile,u-funz-ile,u-funz-ile
besingabhaxabulwe,besi-nga-bhaxabulw-e,besi-nga-bhaxabulw-e
uthuthile,u-thuth-ile,u-thuth-ile
ngokugembulile,ngo-ku-gembul-ile,ngo-ku-gembul-ile
okungabutsheli,oku-nga-bu-tshel-i,o-ku-nga-butshel-i
ayikusayinisanga,a-yi-ku-sayinis-anga,a-yi-ku-sayinis-anga
asihlubule,a-si-hlubul-e,a-si-hlubul-e
ngalelwe,ng-alelw-e,ng-alelw-e
ekunganikweni,e-ku-nga-nikw-e-ni,e-ku-nga-nikw-e-ni
eyenza,ey-enz-a,ey-enz-a
awajivazanga,a-wa-jivaz-anga,a-wa-jivaz-anga
aziqeqeshwanga,a-zi-qeqeshw-anga,a-zi-qeqeshw-anga
waqonelwa,w-a-qonelw-a,w-a-qonelw-a
akubaqondisi,a-ku-ba-qondis-i,a-ku-ba-qondis-i
uyihlelele,u-yi-hlelel-e,u-yi-hlelel-e
ochazwa,o-chazw-a,o-chazw-a
oshayelwe,o-shayelw-e,o-shayelw-e
esabakuzwa,es-a-bakuzw-a,es-a-bakuzw-a
zokungagxumi,zo-ku-nga-gxum-i,zo-ku-nga-gxum-i
asizukuqasha,a-si-zuku-qash-a,a-si-zuku-qash-a
ebingacinile,ebi-nga-cin-ile,ebi-nga-cin-ile
yayiqinisa,y-a-yi-qinis-a,y-a-yi-qinis-a
wamukileyo,w-amuk-ile-yo,wa-muk-ile-yo
alicwengwanga,a-li-cwengw-anga,a-li-cwengw-anga
ukulahla,uku-lahl-a,uku-lahl-a
oyosiza,o-yo-siz-a,o-yo-siz-a
abajabulisi,a-ba-jabulis-i,a-ba-jabulis-i
awufinyelelanga,a-wu-finyelel-anga,a-wu-finyelel-anga
lokukhathela,lo-ku-khathel-a,lo-ku-khathel-a
madumakude,ma-dumakude,ma-dumakude
ongakhonza,o-ng-a-khonz-a,o-nga-khonz-a
liyanithandwa,li-ya-ni-thandw-a,li-ya-ni-thandw-a
ayiqumbi,a-yi-qumb-i,a-yi-qumb-i
ababethobekile,ababe-thobek-ile,ababe-thobek-ile
ongazukwanyukela,o-nga-zukw-anyukel-a,o-nga-zukw-anyukel-a
ngokuyithungisa,ngo-ku-yi-thungis-a,ngo-ku-yi-thungis-a
akadikibalisanga,a-ka-dikibalis-anga,a-ka-dikibalis-anga
yizimiso,y-izi-miso,y-izimiso
zinqabe,zi-nqab-e,zi-nqab-e
ayizukudabukela,a-yi-zuku-dabukel-a,a-yi-zuku-dabukel-a
ekumiseni,e-ku-mis-e-ni,e-ku-mis-e-ni
ongayukuphucula,o-nga-yuku-phucul-a,o-nga-yuku-phucul-a
kungantshingwa,ku-nga-ntshingw-a,ku-nga-ntshingw-a
kukhukhuze,ku-khukhuz-e,ku-khukhuz-e
ufuthwe,u-futhw-e,u-futhw-e
eqondile,e-qond-ile,e-qond-ile
angingithandekanga,a-ngi-ngi-thandek-anga,a-ngi-ngi-thandek-anga
siyabalandela,si-ya-ba-landel-a,si-ya-ba-landel-a
eyiningi,e-y-i-ningi,e-y-iningi
azibekwanga,a-zi-bekw-anga,a-zi-bekw-anga
abathuthukisanga,a-ba-thuthukis-anga,a-ba-thuthukis-anga
ukuvalelisa,uku-valelis-a,uku-valelis-a
asilungqubuzani,a-si-lu-ngqubuzan-i,a-si-lu-ngqubuzan-i
wakuxoxisa,w-a-ku-xoxis-a,w-a-ku-xoxis-a
awadingayo,a-wa-ding-a-yo,a-wa-ding-a-yo
sawaphozisa,s-a-wa-phozis-a,s-a-wa-phozis-a
abangaxoxele,aba-nga-xoxel-e,aba-nga-xoxel-e
namzungezwa,n-a-m-zungezw-a,na-m-zungezwa
siyimithombo,si-y-imi-thombo,si-y-imi-thombo
awubenzi,a-wu-b-enz-i,a-wu-b-enz-i
awuthatha,a-wu-thath-a,a-wu-thath-a
sizalela,si-zalel-a,si-zalel-a
ngezingxoxo,nge-zing-xoxo,nge-zing-xoxo
sezilali,se-zi-lali,se-zi-lali
esisetshenziswa,e-si-setshenzisw-a,esi-setshenzisw-a
bayamdumisa,ba-ya-m-dumis-a,ba-ya-m-dumis-a
iyikhandele,i-yi-khandel-e,i-yi-khandel-e
olungadlwengulile,olu-nga-dlwengul-ile,olu-nga-dlwengul-ile
ovusa,o-vus-a,o-vus-a
okukhanukile,oku-khanuk-ile,oku-khanuk-ile
ezokwkwenana,e-zokw-kw-enan-a,e-zokw-kw-enan-a
ngikhe,ngi-kh-e,ngi-kh-e
ulawo,u-lawo,u-lawo
abakukhushulwanga,a-ba-ku-khushulw-anga,a-ba-ku-khushulw-anga
asithuthukanga,a-si-thuthuk-anga,a-si-thuthuk-anga
okundiza,o-ku-ndiz-a,o-ku-ndiz-a
ozoyiqhubezela,o-zo-yi-qhubezel-a,o-zo-yi-qhubezel-a
wokuabelwa,wo-ku-abelw-a,wo-ku-abelw-a
esingkwepheli,esi-ng-kw-ephel-i,esi-ng-kw-ephel-i
ayigxeki,a-yi-gxek-i,a-yi-gxek-i
zesiduku,ze-si-duku,ze-si-duku
wawusimelela,w-a-wu-simelel-a,w-a-wu-simelel-a
yakuqamekela,y-a-ku-qamekel-a,y-a-ku-qamekel-a
liphahlazeke,li-phahlazek-e,li-phahlazek-e
akephanga,a-k-eph-anga,a-k-eph-anga
ezingakukweqisanga,ezi-nga-ku-kweqis-anga,ezi-nga-ku-kweqis-anga
aziyukuyifundeka,a-zi-yuku-yi-fundek-a,a-zi-yuku-yi-fundek-a
yasula,y-a-sul-a,y-a-sul-a
kodweshu,ko-dweshu,ko-dweshu
asidubanga,a-si-dub-anga,a-si-dub-anga
kuyansala,ku-ya-nsal-a,ku-ya-nsal-a
eningegcwalisi,eni-ng-egcwalis-i,eni-ng-egcwalis-i
oloba,o-lob-a,o-lob-a
akanxephezisanga,a-ka-nxephezis-anga,a-ka-nxephezis-anga
okungabandakanyanga,oku-nga-bandakany-anga,oku-nga-bandakany-anga
ngokungaphuphumi,ngo-ku-nga-phuphum-i,ngo-ku-nga-phuphum-i
engayendayendanga,e-nga-yendayend-anga,e-nga-yendayend-anga
owawungasithele,owawu-nga-sithel-e,owawu-nga-sithel-e
akayiqhululi,a-ka-yi-qhulul-i,a-ka-yi-qhulul-i
senkululeko,se-n-kululeko,se-n-kululeko
abusithuntubezanga,a-bu-si-thuntubez-anga,a-bu-si-thuntubez-anga
yayiyisifingqo,yayi-y-isi-fingqo,yayi-y-isi-fingqo
eqhathwe,e-qhathw-e,e-qhathw-e
okungahlukanga,oku-nga-hluk-anga,oku-nga-hluk-anga
ezinglejwayezanga,ezi-ng-l-ejwayez-anga,ezi-ng-l-ejwayez-anga
akudlwenguli,a-ku-dlwengul-i,a-ku-dlwengul-i
zisayabuzwa,zi-sa-yabuzw-a,zi-sa-yabuzw-a
nizothuba,ni-zo-thub-a,ni-zo-thub-a
luyakusetshenziswa,lu-ya-ku-setshenzisw-a,lu-ya-ku-setshenzisw-a
yayinolaka,yayi-no-laka,y-a-yi-nolak-a
ababukekanga,a-ba-bukek-anga,a-ba-bukek-anga
okungafebanga,oku-nga-feb-anga,oku-nga-feb-anga
ukucushwa,uku-cushw-a,uku-cushw-a
bokungafuthi,bo-ku-nga-futh-i,bo-ku-nga-futh-i
umbozwe,u-mbozw-e,u-m-bozw-e
ngangingazibulele,ngangi-nga-zibulel-e,ngangi-nga-zibulel-e
ubuphekupheku,ubu-phekupheku,ubu-phekupheku
yemivuno,ye-mi-vuno,ye-mi-vuno
asidingeki,a-si-dingek-i,a-si-dingek-i
wawungasalele,wawu-nga-salel-e,wawu-nga-salel-e
ukungavuthuki,uku-nga-vuthuk-i,uku-nga-vuthuk-i
lapakisha,l-a-pakish-a,l-a-pakish-a
salaba,sa-laba,s-a-lab-a
izolimaza,i-zo-limaz-a,i-zo-limaz-a
olungabikezelwanga,olu-nga-bikezelw-anga,olu-nga-bikezelw-anga
oluhudulele,olu-hudulel-e,olu-hudulel-e
ziyabaluthela,zi-y-ab-a-luthel-a,zi-ya-ba-luthel-a
ziyehlukanise,zi-y-ehlukanis-e,zi-y-ehlukanis-e
ngokungakhathazeki,ngo-ku-nga-khathazek-i,ngo-ku-nga-khathazek-i
ungakwesabisi,unga-kw-esabis-i,unga-kw-esabis-i
ukuwakhiqiza,uku-wa-khiqiz-a,uku-wa-khiqiz-a
kuyoncipha,ku-yo-nciph-a,ku-yo-nciph-a
enganiwinanga,e-nga-ni-win-anga,e-nga-ni-win-anga
ukuceka,uku-cek-a,uku-cek-a
ukugonyuluka,uku-gonyuluk-a,uku-gonyuluk-a
ayabila,a-ya-bil-a,a-ya-bil-a
okuzongishisa,oku-zo-ngi-shis-a,oku-zo-ngi-shis-a
anichithwanga,a-ni-chithw-anga,a-ni-chithw-anga
ezeyama,ez-eyam-a,ez-eyam-a
inconcoza,i-nconcoz-a,inconcoza
asisithwesanga,a-si-si-thwes-anga,a-si-si-thwes-anga
liyokhipha,li-yo-khiph-a,li-yo-khiph-a
phothulwa,phothulw-a,phothulw-a
kungafinyeleli,ku-nga-finyelel-i,ku-nga-finyelel-i
edlele,e-dlel-e,e-dlel-e
anizifudumezi,a-ni-zi-fudumez-i,a-ni-zi-fudumez-i
ayafana,a-ya-fan-a,a-ya-fan-a
wokuwabulala,wo-ku-wa-bulal-a,wo-ku-wa-bulal-a
uhlebe,u-hleb-e,u-hleb-e
babulungisa,b-a-bulungis-a,b-a-bulungis-a
mlunge,m-lunge,m-lung-e
ekukapakeleni,e-ku-kapakel-e-ni,e-ku-kapakel-e-ni
asizukuyikhawuleza,a-si-zuku-yi-khawulez-a,a-si-zuku-yi-khawulez-a
lamakhono,la-ma-khono,la-ma-khono
abashonile,aba-shon-ile,aba-shon-ile
ngokungayekwa,ngo-ku-nga-yekw-a,ngo-ku-nga-yekw-a
enamanzi,e-na-ma-nzi,e-na-manzi
ukungatshilozi,uku-nga-tshiloz-i,uku-nga-tshiloz-i
ongazukwngenzeka,o-nga-zukw-ng-enzek-a,o-nga-zukw-ng-enzek-a
uyahayiza,u-ya-hayiz-a,u-ya-hayiz-a
uyakuthathani,u-ya-ku-thath-a-ni,u-ya-ku-thathan-i
elingahambi,eli-nga-hamb-i,eli-nga-hamb-i
kuyakuxoxa,ku-ya-ku-xox-a,ku-ya-ku-xox-a
okungazukusilungela,oku-nga-zuku-si-lungel-a,oku-nga-zuku-si-lungel-a
awuluboni,a-wu-lu-bon-i,a-wu-lu-bon-i
bagqaje,ba-gqaj-e,ba-gqaj-e
ukungaenqeni,uku-nga-enqen-i,uku-nga-enq-e-ni
akuzinganga,a-ku-zing-anga,a-ku-zing-anga
abazinikanga,a-ba-zi-nik-anga,a-ba-zi-nik-anga
ibomu,i-bomu,i-bomu
onezinhlobo,o-ne-zin-hlobo,o-ne-zin-hlobo
kwmathe,kw-ma-the,kw-math-e
ngokukhalazisa,ngo-ku-khalazis-a,ngo-ku-khalazis-a
ukumatanisa,uku-matanis-a,uku-matanis-a
azowushoka,a-zo-wu-shok-a,a-zo-wu-shok-a
thunqani,thunq-a-ni,thunq-a-ni
ongazukukhumbuleka,o-nga-zuku-khumbulek-a,o-nga-zuku-khumbulek-a
omklami,o-m-klami,o-m-klami
zizobukhohlisa,zi-zo-bu-khohlis-a,zi-zo-bu-khohlis-a
ebezizintathu,ebezi-zi-n-tathu,ebezi-zi-n-tathu
sesundu,se-sundu,se-sundu
nokungazikhwelani,no-ku-nga-zi-khwelan-i,no-ku-nga-zi-khwelan-i
abayohlala,aba-yo-hlal-a,aba-yo-hlal-a
angifenanga,a-ngi-fen-anga,a-ngi-fen-anga
asizukusula,a-si-zuku-sul-a,a-si-zuku-sul-a
nokungavakashi,no-ku-nga-vakash-i,no-ku-nga-vakash-i
bamebe,ba-m-eb-e,ba-meb-e
naka,nak-a,nak-a
ngamlalisa,ng-a-m-lalis-a,ng-a-m-lalis-a
emifuleni,emi-ful-eni,emi-ful-eni
ungenela,u-ngenela,u-ngenel-a
bengilayishile,bengi-layish-ile,bengi-layish-ile
awukuqilizeli,a-wu-ku-qilizel-i,a-wu-ku-qilizel-i
enganovi,e-nga-nov-i,e-nga-nov-i
buyokwkesaba,bu-yokw-k-esab-a,bu-yokw-k-esab-a
esingebaningi,esi-nge-ba-ningi,esi-nge-ba-ningi
ngokungaziceleli,ngo-ku-nga-zi-celel-i,ngo-ku-nga-zi-celel-i
bavubukula,ba-vubukul-a,b-a-vubukul-a
bokungagcini,bo-ku-nga-gcin-i,bo-ku-nga-gcin-i
ukukhathaza,uku-khathaz-a,uku-khathaz-a
abangazukubulethela,aba-nga-zuku-bu-lethel-a,aba-nga-zuku-bu-lethel-a
wababuka,w-a-babuk-a,w-a-ba-buk-a
impapha,impapha,im-papha
busemihlabeni,bu-s-emi-hlab-eni,bu-s-emi-hlab-eni
awuyale,a-wu-yal-e,a-wu-yal-e
engibizwe,engi-bizw-e,engi-bizw-e
kunezinsitha,ku-ne-zin-sitha,ku-ne-zinsitha
asemukisi,a-s-emukis-i,a-s-emukis-i
ethwaleka,ethwalek-a,e-thwalek-a
liyamhlambalaza,li-ya-m-hlambalaz-a,li-ya-m-hlambalaz-a
wawusedolobheni,wawu-s-e-dolobh-eni,wawu-s-e-dolobh-eni
waligcona,w-a-li-gcon-a,w-a-li-gcon-a
bayakubhubha,ba-ya-ku-bhubh-a,ba-ya-ku-bhubh-a
ezazingeziningi,e-zazi-nge-zi-ningi,e-zazi-nge-zi-ningi
aliwantshontshelanga,a-li-wa-ntshontshel-anga,a-li-wa-ntshontshel-anga
asidlaleli,a-si-dlalel-i,a-si-dlalel-i
kwakunobhejane,kwaku-no-bhejane,kwaku-no-bhejane
kokungaeneki,ko-ku-nga-enek-i,ko-ku-nga-enek-i
elaluboleka,el-a-lu-bolek-a,el-a-lu-bolek-a
azihlwithwe,a-zi-hlwithw-e,a-zi-hlwithw-e
elalingasile,elali-nga-s-ile,elali-nga-s-ile
aziqeqeshwe,a-zi-qeqeshw-e,a-zi-qeqeshw-e
ezaziondile,ezazi-ond-ile,ezazi-ond-ile
abulethameli,a-bu-l-ethamel-i,a-bu-l-ethamel-i
ukungabungazi,uku-nga-bungaz-i,uku-nga-bungaz-i
isilazisa,i-silazis-a,isi-lazisa
nishunyayelwe,ni-shunyayelw-e,ni-shunyayelw-e
enwaya,enway-a,enway-a
uyophambaniseka,u-yo-phambanisek-a,u-yo-phambanisek-a
lokungamzileli,lo-ku-nga-m-zilel-i,lo-ku-nga-m-zilel-i
asizukukukhukhumeza,a-si-zuku-ku-khukhumez-a,a-si-zuku-ku-khukhumez-a
ayiyukuhawukela,a-yi-yuku-hawukel-a,a-yi-yuku-hawukel-a
owabuyekeza,ow-a-buyekez-a,ow-a-buyekez-a
niyafinyelela,ni-ya-finyelel-a,ni-ya-finyelel-a
nabaqondisi,na-ba-qondisi,na-ba-qondisi
ebabatshazwayo,e-ba-batshazw-a-yo,e-ba-batshazw-a-yo
awulisafunanga,a-wu-li-safun-anga,a-wu-li-safun-anga
kuzimvu,ku-zim-vu,ku-zim-vu
obungaphoqanga,obu-nga-phoq-anga,obu-nga-phoq-anga
bamphuce,ba-m-phuc-e,ba-m-phuc-e
aluvimbelanga,a-lu-vimbel-anga,a-lu-vimbel-anga
ezifihla,ezi-fihl-a,e-zi-fihl-a
izinqwabelene,i-zi-nqwabelen-e,izinqwabelene
esizonyathela,esi-zo-nyathel-a,esi-zo-nyathel-a
azohlakazekwa,a-zo-hlakazekw-a,a-zo-hlakazekw-a
ukuhula,uku-hul-a,uku-hul-a
ubesabalele,ube-sabalel-e,ube-sabalel-e
lemidlavuza,le-mi-dlavuza,le-mi-dlavuza
angazukuyiphala,a-nga-zuku-yi-phal-a,a-nga-zuku-yi-phal-a
acebile,a-ceb-ile,a-ceb-ile
nephilo,ne-philo,ne-philo
akhulela,a-khulel-a,a-khulel-a
elisetshenziswa,eli-setshenzisw-a,eli-setshenzisw-a
ludambisele,lu-dambisel-e,lu-dambisel-e
ayenze,a-y-enz-e,a-y-enz-e
yangizilela,y-a-ngi-zilel-a,y-a-ngi-zilel-a
kuyalezwe,ku-yalezw-e,ku-yalezw-e
alidudli,a-li-dudl-i,a-li-dudl-i
ngokungadinwa,ngo-ku-nga-dinw-a,ngo-ku-nga-dinw-a
angabaphembi,a-nga-ba-phemb-i,a-nga-ba-phemb-i
abuqhenyanga,a-bu-qheny-anga,a-bu-qheny-anga
ezinhlalo,e-zin-hlalo,e-zin-hlalo
ingibophise,i-ngi-bophis-e,i-ngi-bophis-e
bekungalobolile,beku-nga-lobol-ile,beku-nga-lobol-ile
esajuma,es-a-jum-a,es-a-jum-a
nokumasha,no-ku-mash-a,no-ku-mash-a
ongabambisisi,o-nga-bambisis-i,o-nga-bambisis-i
uniningo,u-niningo,u-ni-ningo
lwesehlo,lwe-s-ehlo,lwe-s-ehlo
ezibhebhezela,ezi-bhebhezel-a,ezi-bhebhezel-a
angisebenzisi,a-ngi-sebenzis-i,a-ngi-sebenzis-i
ukhafule,u-khaful-e,u-khaful-e
uyaqinisa,u-ya-qinis-a,u-ya-qinis-a
ezitho,e-zi-tho,e-zi-tho
bamncoma,b-a-m-ncom-a,b-a-m-ncom-a
ngokungafohloki,ngo-ku-nga-fohlok-i,ngo-ku-nga-fohlok-i
sepharadisi,se-pharadisi,se-pharadisi
ezingaphambi,ezi-nga-phamb-i,ezi-nga-phamb-i
nemitha,n-emith-a,ne-mi-tha
anithabanga,a-ni-thab-anga,a-ni-thab-anga
abayamukelanga,a-ba-y-amukel-anga,a-ba-y-amukel-anga
iwushiyile,i-wu-shiy-ile,i-wu-shiy-ile
abuzukwanuleka,a-bu-zukw-anulek-a,a-bu-zukw-anulek-a
ingibonisa,i-ngi-bonis-a,i-ngi-bonis-a
ozidliwayo,o-zi-dliw-a-yo,o-zi-dliw-a-yo
lokungadondi,lo-ku-nga-dond-i,lo-ku-nga-dond-i
kwanincweba,kw-a-ni-ncweb-a,kw-a-ni-ncweb-a
sizokwenziwani,si-zokw-enziw-a-ni,si-zokw-enziw-a-ni
ehlohlayo,e-hlohl-a-yo,e-hlohl-a-yo
iziketi,izi-keti,izi-keti
ukungasigcinwa,uku-nga-si-gcinw-a,uku-nga-si-gcinw-a
awungithenanga,a-wu-ngi-then-anga,a-wu-ngi-then-anga
ngahlatshwa,ng-a-hlatshw-a,ng-a-hlatshw-a
wanina,w-a-nin-a,w-a-nin-a
ayiphathaphathanga,a-yi-phathaphath-anga,a-yi-phathaphath-anga
ngomunwe,ngo-mu-nwe,ngo-mu-nwe
amacilongo,ama-cilongo,ama-cilongo
asivundisanga,a-si-vundis-anga,a-si-vundis-anga
likhudumele,li-khudumel-e,li-khudumel-e
bahlawulwa,ba-hlawulw-a,b-a-hlawulw-a
onohlamvu,o-no-hlamvu,o-no-hlamvu
agcagca,a-gcagc-a,a-gcagc-a
azihluzi,a-zi-hluz-i,a-zi-hluz-i
alingidayiswanga,a-li-ngi-dayisw-anga,a-li-ngi-dayisw-anga
angisisingini,a-ngi-si-sing-i-ni,a-ngi-si-sing-ini
ihlengwe,i-hlengw-e,i-hlengw-e
kokungaxolelwa,ko-ku-nga-xolelw-a,ko-ku-nga-xolelw-a
ayizukubheka,a-yi-zuku-bhek-a,a-yi-zuku-bhek-a
isikweleti,isi-kweleti,isi-kweleti
akukuzobanga,a-ku-ku-zob-anga,a-ku-ku-zob-anga
uzenza,u-z-enz-a,u-z-enz-a
asiqhululanga,a-si-qhulul-anga,a-si-qhulul-anga
engigqoka,engi-gqok-a,engi-gqok-a
akafuthekanga,a-ka-futhek-anga,a-ka-futhek-anga
ngibamba,ng-i-bamba,ngi-bamb-a
sikhushuze,si-khushuz-e,si-khushuz-e
yizinhlolamvula,y-izin-hlolamvula,y-izin-hlolamvula
ngejuba,nge-juba,nge-juba
ngababulali,nga-ba-bulali,ng-aba-bulali
okungakuhilwanga,oku-nga-ku-hilw-anga,oku-nga-ku-hilw-anga
esebenzisa,e-sebenzis-a,es-ebenzis-a
embulelwa,embulelw-a,e-m-bulelw-a
zokuahluleka,zo-ku-ahlulek-a,zo-ku-ahlulek-a
okumemileyo,oku-mem-ile-yo,oku-mem-ile-yo
awusikhankasanga,a-wu-si-khankas-anga,a-wu-si-khankas-anga
azenezelanga,a-z-enezel-anga,a-z-enezel-anga
wayenethemba,waye-ne-themba,waye-ne-themba
kundaba,ku-ndaba,ku-ndab-a
oluzodabuka,olu-zo-dabuk-a,olu-zo-dabuk-a
ekuholeni,e-ku-hol-e-ni,e-ku-hol-e-ni
ongafulathelwanga,o-nga-fulathelw-anga,o-nga-fulathelw-anga
zagwema,z-a-gwem-a,z-a-gwem-a
eyaziwayo,ey-aziw-a-yo,ey-a-ziw-a-yo
zahudulwa,z-a-hudulw-a,z-a-hudulw-a
zisenamile,zi-s-enam-ile,zi-s-enam-ile
angamthweswanga,a-nga-m-thwesw-anga,a-nga-m-thwesw-anga
nomlindi,no-m-lindi,no-m-lindi
zesundu,ze-sundu,ze-sundu
sigijimele,si-gijimel-e,si-gijimel-e
abubashayeli,a-bu-ba-shayel-i,a-bu-ba-shayel-i
akayifafazi,a-ka-yi-fafaz-i,a-ka-yi-fafaz-i
ezixoshwayo,e-zi-xoshw-a-yo,ezi-xoshw-a-yo
ngezazingezinye,ng-e-zazi-nge-zi-nye,ng-e-zazi-nge-zi-nye
ikukhumbulekile,i-ku-khumbulek-ile,i-ku-khumbulek-ile
abebomvu,abe-bomvu,abe-bomvu
ukuabana,uku-aban-a,uku-aban-a
wediphi,we-diphi,we-diphi
eyamunta,ey-a-mu-nt-a,ey-a-munt-a
lubonakaliswa,lu-bonakalisw-a,lu-bonakalisw-a
ezidalwe,ezi-dalw-e,ezi-dalw-e
bezizukulu,be-zi-zukulu,be-zi-zukulu
uyaphilisa,u-ya-philis-a,u-ya-philis-a
