tokens,segmenter_one,segmenter_two,segmenter_three
ngokwethulwa,ng-okw-ethulw-a,ng-okw-ethulw-a,ng-okw-ethulw-a
ngokwevangeli,ng-o-kwe-vangeli,ng-o-kwe-vangeli,ng-okwe-vangeli
ngokwevesi,ng-o-kwe-vesi,ng-o-kwe-vesi,ng-okwe-vesi
ngokweyesi,ng-o-kwe-yesi,ng-o-kwe-yesi,ng-okwe-yesi
ngokweyisa,ng-okw-eyis-a,ng-okw-eyis-a,ng-okw-eyis-a
ngokwezaga,ng-o-kwe-z-aga,ng-o-kwe-z-aga,ng-okwe-zaga
ngokwezahlulelo,ng-o-kwe-z-ahlulelo,ng-o-kwe-z-ahlulelo,ng-okwe-zahlulelo
ngokwezazi,ng-o-kwe-z-azi,ng-o-kwe-z-azi,ng-okwe-zazi
ngokwezenzo,ng-o-kwe-z-enzo,ng-o-kwe-z-enzo,ng-okwe-zenzo
ngokwezibalo,ng-o-kwe-zi-balo,ng-o-kwe-zi-balo,ng-okwe-zibalo
ngokwezidingo,ng-o-kwe-zi-dingo,ng-o-kwe-zi-dingo,ng-okwe-zidingo
ngokwezifiso,ng-o-kwe-zi-fiso,ng-o-kwe-zi-fiso,ng-okwe-zifiso
ngokwezigaba,ng-o-kwe-zi-gaba,ng-o-kwe-zi-gaba,ng-okwe-zigaba
ngokwezihloko,ng-o-kwe-zi-hloko,ng-o-kwe-zi-hloko,ng-okwe-zihloko
ngokwezikhawu,ng-o-kwe-zi-khawu,ng-o-kwe-zi-khawu,ng-okwe-zikhawu
ngokwezikweleti,ng-o-kwe-zi-kweleti,ng-o-kwe-zi-kweleti,ng-okwe-zikweleti
ngokwezimali,ng-o-kwe-zimali,ng-o-kwe-zimali,ng-okwe-zimali
ngokwezimiso,ng-o-kwe-zi-miso,ng-o-kwe-zi-miso,ng-okwe-zimiso
ngokwezimo,ng-o-kwe-zi-mo,ng-o-kwe-zi-mo,ng-okwe-zimo
ngokwezindaba,ng-o-kwe-zin-daba,ng-o-kwe-zin-daba,ng-okwe-zindaba
ngokwezindawo,ng-o-kwe-zindawo,ng-o-kwe-zindawo,ng-okwe-zindawo
ngokwezindinganiso,ng-o-kwe-zin-dinganiso,ng-o-kwe-zin-dinganiso,ng-okwe-zindinganiso
ngokwezindlela,ng-o-kwe-zin-dlela,ng-o-kwe-zin-dlela,ng-okwe-zindlela
ngokwezinga,ng-o-kwe-zinga,ng-o-kwe-zinga,ng-okwe-zinga
ngokwezinhlobo,ng-o-kwe-zin-hlobo,ng-o-kwe-zin-hlobo,ng-okwe-zinhlobo
ngokwezinkantolo,ng-o-kwe-zin-kantolo,ng-o-kwe-zin-kantolo,ng-okwe-zinkantolo
ngokwezinkanuko,ng-o-kwe-zin-kanuko,ng-o-kwe-zin-kanuko,ng-okwe-zinkanuko
ngokwezinkolo,ng-o-kwe-zin-kolo,ng-o-kwe-zin-kolo,ng-okwe-zinkolo
ngokwezinkontileka,ng-o-kwe-zinkontileka,ng-o-kwe-zinkontileka,ng-okwe-zinkontileka
ngokwezinombolo,ng-o-kwe-zinombolo,ng-o-kwe-zinombolo,ng-okwe-zinombolo
ngokwezinto,ng-o-kwe-zin-to,ng-o-kwe-zin-to,ng-okwe-zinto
ngokwezinye,ng-o-kwe-zi-nye,ng-o-kwe-zi-nye,ng-okwe-zinye
ngokweziprofetho,ng-o-kwe-zi-profetho,ng-o-kwe-zi-profetho,ng-okwe-ziprofetho
ngokwezithembiso,ng-o-kwe-zi-thembiso,ng-o-kwe-zi-thembiso,ng-okwe-zithembiso
ngokwezizwe,ng-o-kwe-zi-zwe,ng-o-kwe-zi-zwe,ng-okwe-zizwe
ngokwezwe,ng-o-kwe-zwe,ng-o-kwe-zwe,ng-okwe-zwe
ngokwezwi,ng-o-kwe-zwi,ng-o-kwe-zwi,ng-okwe-zwi
ngolidiya,ng-o-li-diy-a,ng-o-li-diy-a,ng-oli-diy-a
ngoludala,ng-o-lu-dala,ng-o-lu-dala,ng-olu-dala
ngolungile,ng-o-lung-ile,ng-o-lung-ile,ng-olung-ile
ngolungileyo,ng-o-lung-ile-yo,ng-o-lung-ile-yo,ng-olung-ile-yo
ngolunye,ng-o-lu-ny-e,ng-o-lu-ny-e,ng-olu-ny-e
ngoluqondile,ng-o-lu-qond-ile,ng-o-lu-qond-ile,ng-olu-qond-ile
ngolusiza,ng-o-lu-siz-a,ng-o-lu-siz-a,ng-olu-siz-a
ngolwakhe,ng-olw-akh-e,ng-olw-akh-e,ng-olw-akh-e
ngolwazi,ng-o-lw-azi,ngo-lw-azi,ngo-lwazi
ngolwembu,ng-o-lwembu,ngo-lwembu,ngo-lwembu
ngolwenza,ng-o-lw-enz-a,ng-o-lw-enz-a,ng-olw-enz-a
ngolwesibili,ng-o-lwesibili,ng-o-lwesibili,ng-olwesibili
ngolwesihlanu,ng-o-lwesihlanu,ng-o-lwesihlanu,ng-olwesihlanu
ngolwesine,ng-o-lwesine,ng-o-lwesine,ng-olwesine
ngolwesithathu,ng-o-lwesithathu,ng-o-lwesithathu,ng-olwesithathu
ngolwezi,ng-o-lwezi,ng-o-lwezi,ng-olwezi
ngoma,ngoma,ngoma,ngoma
ngombala,ng-o-m-bala,ngo-m-bala,ngo-mbala
ngombango,ng-o-m-bango,ngo-m-bango,ngo-mbango
ngombhalo,ng-o-m-bhalo,ngo-m-bhalo,ngo-mbhalo
ngombhobho,ng-o-m-bhobho,ngo-m-bhobho,ngo-mbhobho
ngombiko,ng-o-m-biko,ngo-m-biko,ngo-mbiko
ngombono,ng-o-m-bono,ngo-m-bono,ngo-mbono
ngombulali,ng-o-m-bulali,ngo-m-bulali,ngo-mbulali
ngombusi,ng-o-m-busi,ngo-m-busi,ngo-mbusi
ngombuso,ng-o-m-buso,ngo-m-buso,ngo-mbuso
ngombuya,ng-o-m-buy-a,ng-o-m-buy-a,ng-om-buy-a
ngomchamo,ng-o-m-chamo,ngo-m-chamo,ngo-mchamo
ngomcibisholo,ng-o-m-cibisholo,ngo-m-cibisholo,ngo-mcibisholo
ngomcimbi,ng-o-m-cimbi,ngo-m-cimbi,ngo-mcimbi
ngomculo,ng-o-m-culo,ngo-m-culo,ngo-mculo
ngomdali,ng-o-mdali,ng-o-mdali,ng-omdali
ngomdanso,ng-o-m-danso,ngo-m-danso,ngo-mdanso
ngomdlali,ng-o-m-dlali,ngo-m-dlali,ngo-mdlali
ngomdlalo,ng-o-m-dlalo,ngo-m-dlalo,ngo-mdlalo
ngomdlandla,ng-o-m-dlandla,ngo-m-dlandla,ngo-mdlandla
ngomdlavuza,ng-o-m-dlavuza,ngo-m-dlavuza,ngo-mdlavuza
ngomengameli,ng-o-m-engameli,ngo-m-engameli,ngo-mengameli
ngomenzi,ng-o-menzi,ng-o-menzi,ng-omenzi
ngomeyi,ng-o-meyi,ng-o-meyi,ng-omeyi
ngomfana,ng-o-m-fana,ngo-m-fana,ngo-mfana
ngomfanekiso,ng-o-m-fanekiso,ngo-m-fanekiso,ngo-mfanekiso
ngomfarisi,ng-o-m-farisi,ngo-m-farisi,ngo-mfarisi
ngomfazi,ng-o-m-fazi,ngo-m-fazi,ngo-mfazi
ngomfelokazi,ng-o-m-felokazi,ngo-m-felokazi,ngo-mfelokazi
ngomfowabo,ng-o-m-fowabo,ngo-m-fowabo,ngo-mfowabo
ngomfowethu,ng-o-m-fowethu,ngo-m-fowethu,ngo-mfowethu
ngomfula,ng-o-m-fula,ngo-m-fula,ngo-mfula
ngomfumfu,ng-o-mfumfu,ngo-mfumfu,ngo-mfumfu
ngomfundi,ng-o-m-fundi,ngo-m-fundi,ngo-mfundi
ngomfutho,ng-o-m-futho,ngo-m-futho,ngo-mfutho
ngomgcagco,ng-o-m-gcagco,ngo-m-gcagco,ngo-mgcagco
ngomgomo,ng-o-m-gomo,ngo-m-gomo,ngo-mgomo
ngomgqibelo,ng-o-m-gqibelo,ngo-m-gqibelo,ngo-mgqibelo
ngomgwaqo,ng-o-m-gwaqo,ngo-m-gwaqo,ngo-mgwaqo
ngomhaka,ng-o-m-hak-a,ng-o-m-hak-a,ng-om-hak-a
ngomhawu,ng-o-m-hawu,ngo-m-hawu,ngo-mhawu
ngomhlaba,ng-o-m-hlaba,ngo-m-hlaba,ngo-mhlaba
ngomhlabathi,ng-o-m-hlabathi,ngo-m-hlabathi,ngo-mhlabathi
ngomhlahlo,ng-o-m-hlahlo,ngo-m-hlahlo,ngo-mhlahlo
ngomhlane,ng-o-m-hlane,ngo-m-hlane,ngo-mhlane
ngomhlanga,ng-o-mhlanga,ng-o-mhlanga,ng-omhlanga
ngomhlatshelo,ng-o-m-hlatshelo,ngo-m-hlatshelo,ngo-mhlatshelo
ngomhlophe,ng-o-m-hlophe,ngo-m-hlophe,ngo-mhlophe
ngomhluzi,ng-o-m-hluzi,ngo-m-hluzi,ngo-mhluzi
ngomholo,ng-o-m-holo,ngo-m-holo,ngo-mholo
ngomjaho,ng-o-m-jaho,ngo-m-jaho,ngo-mjaho
ngomjikelezo,ng-o-m-jikelezo,ngo-m-jikelezo,ngo-mjikelezo
ngomjovo,ng-o-m-jovo,ngo-m-jovo,ngo-mjovo
ngomkakhe,ng-o-mkakhe,ng-o-mkakhe,ng-omkakhe
ngomkhakha,ng-o-m-khakha,ngo-m-khakha,ngo-mkhakha
ngomkhankaso,ng-o-m-khankaso,ngo-m-khankaso,ngo-mkhankaso
ngomkhaya,ng-o-m-khaya,ngo-m-khaya,ngo-mkhaya
ngomkhiqizo,ng-o-m-khiqizo,ngo-m-khiqizo,ngo-mkhiqizo
ngomkhonto,ng-o-m-khonto,ngo-m-khonto,ngo-mkhonto
ngomkhonyovu,ng-o-m-khonyovu,ngo-m-khonyovu,ngo-mkhonyovu
ngomkhonzo,ng-o-m-khonzo,ngo-m-khonzo,ngo-mkhonzo
ngomkhosi,ng-o-m-khosi,ngo-m-khosi,ngo-mkhosi
ngomkhuba,ng-o-m-khuba,ngo-m-khuba,ngo-mkhuba
ngomkhulu,ng-o-mkhulu,ng-o-mkhulu,ng-omkhulu
ngomkhumbi,ng-o-m-khumbi,ngo-m-khumbi,ngo-mkhumbi
ngomlamu,ng-o-m-lamu,ngo-m-lamu,ngo-mlamu
ngomlamuleli,ng-o-m-lamuleli,ngo-m-lamuleli,ngo-mlamuleli
ngomlando,ng-o-m-lando,ngo-m-lando,ngo-mlando
ngomlayezo,ng-o-m-layezo,ngo-m-layezo,ngo-mlayezo
ngomlenze,ng-o-m-lenze,ngo-m-lenze,ngo-mlenze
ngomlilo,ng-o-m-lilo,ngo-m-lilo,ngo-mlilo
ngomlindo,ng-o-m-lindo,ngo-m-lindo,ngo-mlindo
ngomlingo,ng-o-m-lingo,ngo-m-lingo,ngo-mlingo
ngomlomo,ng-o-m-lomo,ngo-m-lomo,ngo-mlomo
ngomlozi,ng-o-m-lozi,ngo-m-lozi,ngo-mlozi
ngomnewabo,ng-o-m-newabo,ngo-m-newabo,ngo-mnewabo
ngomngane,ng-o-m-ngane,ngo-m-ngane,ngo-mngane
ngomngani,ng-o-m-ngani,ngo-m-ngani,ngo-mngani
ngomniniyo,ng-o-m-niniyo,ngo-m-niniyo,ngo-mniniyo
ngomntanami,ng-o-m-ntanami,ngo-m-ntanami,ngo-mntanami
ngomntwana,ng-o-m-ntwana,ngo-m-ntwana,ngo-mntwana
ngomnumzane,ng-o-m-numzane,ngo-m-numzane,ngo-mnumzane
ngomonakalo,ng-o-m-onakalo,ngo-m-onakalo,ngo-monakalo
ngomose,ng-o-mos-e,ng-o-mos-e,ng-o-mos-e
ngomoya,ng-o-moya,ngo-moya,ngo-moya
ngompetha,ng-o-mpetha,ng-o-mpetha,ng-ompetha
ngomphefumulo,ng-o-m-phefumulo,ngo-m-phefumulo,ngo-mphefumulo
ngomphumela,ng-o-m-phumela,ngo-m-phumela,ngo-mphumela
ngompristi,ng-o-m-pristi,ngo-m-pristi,ngo-mpristi
ngomprofethi,ng-o-m-profethi,ngo-m-profethi,ngo-mprofethi
ngomqhudelwano,ng-o-m-qhudelwano,ngo-m-qhudelwano,ngo-mqhudelwano
ngomqondo,ng-o-m-qondo,ngo-m-qondo,ngo-mqondo
ngomsebenzi,ng-o-m-sebenzi,ngo-m-sebenzi,ngo-msebenzi
ngomsele,ng-o-m-sele,ngo-m-sele,ngo-msele
ngomshado,ng-o-m-shado,ngo-m-shado,ngo-mshado
ngomshanelo,ng-o-m-shanelo,ngo-m-shanelo,ngo-mshanelo
ngomshikashika,ng-o-m-shikashika,ngo-m-shikashika,ngo-mshikashika
ngomshini,ng-o-m-shini,ngo-m-shini,ngo-mshini
ngomshoshaphansi,ng-o-m-shoshaphansi,ngo-m-shoshaphansi,ngo-mshoshaphansi
ngomsindo,ng-o-m-sindo,ngo-m-sindo,ngo-msindo
ngomsizi,ng-o-m-sizi,ngo-m-sizi,ngo-msizi
ngomsombuluko,ng-o-msombuluko,ng-o-msombuluko,ng-omsombuluko
ngomtaka,ng-o-m-tak-a,ng-o-m-tak-a,ng-om-tak-a
ngomthamo,ng-o-m-thamo,ngo-m-thamo,ngo-mthamo
ngomthandazo,ng-o-m-thandazo,ngo-m-thandazo,ngo-mthandazo
ngomthetho,ng-o-m-thetho,ngo-m-thetho,ngo-mthetho
ngomthethosisekelo,ng-o-m-thethosisekelo,ngo-m-thethosisekelo,ngo-mthethosisekelo
ngomthungo,ng-o-m-thungo,ngo-m-thungo,ngo-mthungo
ngomthwalo,ng-o-m-thwalo,ngo-m-thwalo,ngo-mthwalo
ngomugqa,ng-o-mu-gqa,ngo-mu-gqa,ngo-mugqa
ngomuhla,ng-o-mu-hla,ngo-mu-hla,ngo-muhla
ngomuhle,ng-o-muhle,ng-o-muhle,ng-omuhle
ngomumo,ng-o-mu-mo,ngo-mu-mo,ngo-mumo
ngomuntu,ng-o-mu-ntu,ngo-mu-ntu,ngo-muntu
ngomunwe,ng-o-mu-nwe,ngo-mu-nwe,ngo-munwe
ngomunye,ng-o-muny-e,ng-o-muny-e,ng-omuny-e
ngomusa,ng-o-mu-sa,ngo-mu-sa,ngo-musa
ngomusha,ng-o-mu-sha,ngo-mu-sha,ngo-musha
ngomuthi,ng-o-mu-thi,ngo-mu-thi,ngo-muthi
ngomutsha,ng-o-mu-tsha,ngo-mu-tsha,ngo-mutsha
ngomuye,ng-o-mu-y-e,ng-o-mu-y-e,ng-omu-y-e
ngomuzi,ng-o-mu-zi,ngo-mu-zi,ngo-muzi
ngomvuyana,ng-o-m-vuyan-a,ng-o-m-vuyan-a,ng-om-vuyan-a
ngomvuzo,ng-o-m-vuzo,ngo-m-vuzo,ngo-mvuzo
ngomyaka,ng-o-m-yaka,ngo-m-yaka,ngo-myaka
ngomyalezo,ng-o-m-yalezo,ngo-m-yalezo,ngo-myalezo
ngomyalo,ng-o-m-yalo,ngo-m-yalo,ngo-myalo
ngomyeni,ng-o-m-yeni,ngo-m-yeni,ngo-myeni
ngomzabalazo,ng-o-m-zabalazo,ngo-m-zabalazo,ngo-mzabalazo
ngomzalela,ng-o-m-zalel-a,ng-o-m-zalel-a,ng-om-zalel-a
ngomzali,ng-o-m-zali,ngo-m-zali,ngo-mzali
ngomzamo,ng-o-m-zamo,ngo-m-zamo,ngo-mzamo
ngomzila,ng-o-m-zila,ngo-m-zila,ngo-mzila
ngomzimba,ng-o-m-zimba,ngo-m-zimba,ngo-mzimba
ngomzuliswano,ng-o-m-zuliswano,ngo-m-zuliswano,ngo-mzuliswano
ngomzuzu,ng-o-m-zuzu,ngo-m-zuzu,ngo-mzuzu
ngomzuzwana,ng-o-m-zuzwana,ngo-m-zuzwana,ngo-mzuzwana
ngona,n-gona,n-gona,ngona
ngonakalise,ng-onakalis-e,ng-onakalis-e,ng-onakalis-e
ngonakele,ng-onakel-e,ng-onakel-e,ng-onakel-e
ngoncibijane,ng-o-ncibijane,ngo-ncibijane,ngo-ncibijane
ngoncintiswano,ng-o-ncintiswano,ngo-ncintiswano,ngo-ncintiswano
ngoncwaba,ng-o-ncwaba,ngo-ncwaba,ngo-ncwaba
ngondasa,ng-o-ndasa,ng-o-ndasa,ng-ondasa
ngondleke,ng-ondlek-e,ng-ondlek-e,ng-ondlek-e
ngone,ng-on-e,ng-on-e,ngon-e
ngonembeza,ng-o-nembez-a,ng-o-nembez-a,ng-o-nembez-a
ngongcolile,ng-o-ngcol-ile,ng-o-ngcol-ile,ng-ongcol-ile
ngongcwecwe,ng-o-ngcwecwe,ng-o-ngcwecwe,ng-ongcwecwe
ngongqongqoshe,ng-o-ngqongqoshe,ng-o-ngqongqoshe,ng-ongqongqoshe
ngonhlangula,ng-o-nhlangula,ngo-nhlangula,ngo-nhlangula
ngonhlolanja,ng-o-nhlolanja,ngo-nhlolanja,ngo-nhlolanja
ngonikelo,ng-o-nikelo,ngo-nikelo,ngo-nikelo
ngonikhombisa,ng-o-ni-khombis-a,ng-o-ni-khombis-a,ng-oni-khombis-a
ngonile,ng-on-ile,ng-on-ile,ngon-ile
ngonina,ng-o-nin-a,ng-o-nin-a,ng-o-nin-a
ngoninindlu,ng-o-ninindlu,ngo-ninindlu,ngo-ninindlu
ngonjalo,ng-o-njalo,ng-o-njalo,ng-onjalo
ngonjani,ng-o-njani,ng-o-njani,ng-onjani
ngonkulunkulu,ng-o-nkulunkulu,ng-o-nkulunkulu,ng-onkulunkulu
ngonogada,ng-o-n-o-gada,ng-o-no-gada,ng-ono-gada
ngonomusa,ng-o-n-o-mu-sa,ng-o-no-mu-sa,ng-ono-musa
ngononina,ng-o-n-o-nina,ng-o-no-nina,ng-ono-nina
ngonotho,ng-o-notho,ngo-notho,ngo-notho
ngonozulu,ng-o-n-o-zulu,ng-o-no-zulu,ng-ono-zulu
ngontanga,ng-o-ntanga,ng-o-ntanga,ng-ontanga
ngonya,ng-o-nya,ngo-nya,ngo-nya
ngonyaka,ng-o-nyaka,ngo-nyaka,ngo-nyaka
ngonyango,ng-o-nyango,ngo-nyango,ngo-nyango
ngonyawo,ng-o-nyawo,ngo-nyawo,ngo-nyawo
ngonyazi,ng-o-nyazi,ng-o-nyazi,ng-onyazi
ngopende,ng-o-pende,ng-o-pende,ng-opende
ngophakathi,ng-o-phakathi,ng-o-phakathi,ng-ophakathi
ngophawu,ng-o-phawu,ngo-phawu,ngo-phawu
ngophe,ng-oph-e,ng-oph-e,ng-oph-e
ngophenyo,ng-o-phenyo,ngo-phenyo,ngo-phenyo
ngophethiloli,ng-o-phethiloli,ng-o-phethiloli,ng-ophethiloli
ngophilileyo,ng-o-phil-ile-yo,ng-o-phil-ile-yo,ng-ophil-ile-yo
ngopholi,ng-o-pholi,ng-o-pholi,ng-opholi
ngophondo,ng-o-phondo,ngo-phondo,ngo-phondo
ngophuthu,ng-o-phuthu,ngo-phuthu,ngo-phuthu
ngopondo,ng-o-pondo,ng-o-pondo,ng-opondo
ngoqephuza,ng-o-qephuz-a,ng-o-qephuz-a,ng-o-qephuz-a
ngoqinile,ng-o-qin-ile,ng-o-qin-ile,ng-oqin-ile
ngosana,ng-osan-a,ng-osan-a,ngosan-a
ngosanda,ng-o-s-and-a,ng-o-s-and-a,ng-os-and-a
ngosaziwayo,ng-o-s-aziw-a-yo,ng-o-s-aziw-a-yo,ng-os-aziw-a-yo
ngoseba,ng-o-s-eb-a,ng-o-s-eb-a,ng-os-eb-a
ngoseptemba,ng-o-septemba,ng-o-septemba,ng-oseptemba
ngosepthemba,ng-o-septhemba,ng-o-septhemba,ng-osepthemba
ngoseyili,ng-o-seyili,ng-o-seyili,ng-oseyili
ngoshaywe,ng-o-shayw-e,ng-o-shayw-e,ng-oshayw-e
ngoshintsho,ng-o-shintsho,ng-o-shintsho,ng-oshintsho
ngoshuwa,ng-o-shuwa,ng-o-shuwa,ng-oshuwa
ngoshwele,ng-o-shwele,ng-o-shwele,ng-oshwele
ngosi,n-gosi,n-gosi,ngosi
ngosifica,ng-o-si-fic-a,ng-o-si-fic-a,ng-osi-fic-a
ngosuku,ng-o-suku,ngo-suku,ngo-suku
ngotamatisi,ng-o-tamatisi,ng-o-tamatisi,ng-otamatisi
ngothando,ng-o-thando,ngo-thando,ngo-thando
ngothango,ng-o-thango,ngo-thango,ngo-thango
ngothayela,ng-o-thayela,ng-o-thayela,ng-othayela
ngothi,ng-o-thi,ngo-thi,ngo-thi
ngothile,ng-o-thile,ng-o-thile,ng-othile
ngothisha,ng-o-thisha,ng-o-thisha,ng-othisha
ngothuli,ng-o-thuli,ngo-thuli,ngo-thuli
ngovalo,ng-o-valo,ngo-valo,ngo-valo
ngovivi,ng-o-vivi,ngo-vivi,ngo-vivi
ngowabo,ng-o-wabo,ng-o-wabo,ng-owabo
ngowakhe,ng-ow-akh-e,ng-ow-akh-e,ng-ow-akh-e
ngowe,ng-o-w-e,ng-o-w-e,ng-ow-e
ngowethu,ng-o-wethu,ng-o-wethu,ng-owethu
ngoyichaza,ng-o-yi-chaz-a,ng-o-yi-chaz-a,ng-oyi-chaz-a
ngoyinhloko,ng-o-y-i-n-hloko,ng-o-y-in-hloko,ng-oy-inhloko
ngoyise,ng-o-yise,ng-o-yise,ng-oyise
ngozakwabo,ng-o-zakwabo,ng-o-zakwabo,ng-ozakwabo
ngozakwethu,ng-o-zakwethu,ng-o-zakwethu,ng-ozakwethu
ngozamcolo,ng-o-zamcolo,ng-o-zamcolo,ng-ozamcolo
ngozankosi,ng-o-zankosi,ng-o-zankosi,ng-ozankosi
ngozela,ng-ozel-a,ng-ozel-a,ngozel-a
ngozelwe,ng-ozelw-e,ng-ozelw-e,ng-ozelw-e
ngozi,ngozi,ngozi,ngozi
ngozibula,ng-o-zibul-a,ng-o-zibul-a,ng-ozibul-a
ngozibuthe,ng-o-zi-buth-e,ng-o-zi-buth-e,ng-ozi-buth-e
ngozikhuzayo,ng-o-zi-khuz-a-yo,ng-o-zi-khuz-a-yo,ng-ozi-khuz-a-yo
ngozuma,ng-o-zuma,ng-o-zuma,ng-ozuma
ngozwela,ng-o-zwel-a,ng-o-zwel-a,ng-o-zwel-a
ngqephu,ng-qephu,ng-qephu,ngqephu
ngqikithi,ngqikithi,ngqikithi,ngqikithi
ngqondo,n-gqondo,n-gqondo,ngqondo
ngqongqothani,ngqongqoth-a-ni,ngqongqoth-a-ni,ngqongqoth-a-ni
ngqungquthela,ngqungquthela,ngqungquthela,ngqungquthela
ngubo,ngubo,ngubo,ngubo
ngududu,n-gududu,n-gududu,ngududu
ngukuba,ng-uku-ba,ng-ukuba,ng-ukuba
ngukubona,ng-uku-bon-a,ng-uku-bon-a,ng-uku-bon-a
ngukubonelela,ng-uku-bonelel-a,ng-uku-bonelel-a,ng-uku-bonelel-a
ngukubonga,ng-uku-bong-a,ng-uku-bong-a,ng-uku-bong-a
ngukuchezula,ng-uku-chezul-a,ng-uku-chezul-a,ng-uku-chezul-a
ngukudla,ng-uku-dl-a,ng-uku-dl-a,ng-uku-dl-a
ngukufa,ng-uku-f-a,ng-uku-f-a,ng-uku-f-a
ngukufakaza,ng-uku-fakaz-a,ng-uku-fakaz-a,ng-uku-fakaz-a
ngukuhamba,ng-uku-hamb-a,ng-uku-hamb-a,ng-uku-hamb-a
ngukuhlanzeka,ng-uku-hlanzek-a,ng-uku-hlanzek-a,ng-uku-hlanzek-a
ngukuhlengwa,ng-uku-hlengw-a,ng-uku-hlengw-a,ng-uku-hlengw-a
ngukujabha,ng-uku-jabh-a,ng-uku-jabh-a,ng-uku-jabh-a
ngukukhulelwa,ng-uku-khulelw-a,ng-uku-khulelw-a,ng-uku-khulelw-a
ngukulimala,ng-uku-limal-a,ng-uku-limal-a,ng-uku-limal-a
ngukulondeka,ng-uku-londek-a,ng-uku-londek-a,ng-uku-londek-a
ngukulunga,ng-uku-lung-a,ng-uku-lung-a,ng-uku-lung-a
ngukumhlonipha,ng-uku-m-hloniph-a,ng-uku-m-hloniph-a,ng-uku-m-hloniph-a
ngukuphakama,ng-uku-phakam-a,ng-uku-phakam-a,ng-uku-phakam-a
ngukuphenduka,ng-uku-phenduk-a,ng-uku-phenduk-a,ng-uku-phenduk-a
ngukuphila,ng-uku-phil-a,ng-uku-phil-a,ng-uku-phil-a
ngukuphinda,ng-uku-phind-a,ng-uku-phind-a,ng-uku-phind-a
ngukusa,ng-uku-s-a,ng-uku-s-a,ng-uku-s-a
ngukusebenzisa,ng-uku-sebenzis-a,ng-uku-sebenzis-a,ng-uku-sebenzis-a
ngukushiswa,ng-uku-shisw-a,ng-uku-shisw-a,ng-uku-shisw-a
ngukusindiswa,ng-uku-sindisw-a,ng-uku-sindisw-a,ng-uku-sindisw-a
ngukuthethelelwa,ng-uku-thethelelw-a,ng-uku-thethelelw-a,ng-uku-thethelelw-a
ngukuthi,ng-uku-thi,ng-uku-thi,ng-uku-thi
ngukuthuka,ng-uku-thuk-a,ng-uku-thuk-a,ng-uku-thuk-a
ngukuthula,ng-uku-thul-a,ng-uku-thul-a,ng-uku-thul-a
ngulanga,ngul-anga,ngul-anga,ngul-anga
nguli,ngul-i,ngul-i,ngul-i
nguna,nguna,nguna,nguna
ngungani,ngung-a-ni,ngung-a-ni,ngung-a-ni
ngwabe,ng-w-ab-e,ng-w-ab-e,ngw-ab-e
ngwe,ngw-e,ngw-e,ngw-e
ngwenya,n-gwenya,n-gwenya,ngwenya
ngxabano,ngxabano,ngxabano,ngxabano
ngxenye,ngxenye,ngxenye,ngxenye
ngxi,ngxi,ngxi,ngxi
ngxoxo,ng-xoxo,ng-xoxo,ngxoxo
ngzokwenza,ng-zo-kw-enz-a,ng-zokw-enz-a,ng-zokw-enz-a
nhla,nhla,nhla,nhla
nhlabathi,n-hlabathi,n-hlabathi,nhlabathi
nhlalo,n-hlalo,n-hlalo,nhlalo
nhlama,n-hlama,n-hlama,nhlama
nhlamba,n-hlamba,n-hlamba,nhlamba
nhlamvu,n-hlamvu,n-hlamvu,nhlamvu
nhlanga,n-hlanga,n-hlanga,nhlanga
nhlangano,n-hlangano,n-hlangano,nhlangano
nhlangothi,n-hlangothi,n-hlangothi,nhlangothi
nhlansi,n-hlansi,n-hlansi,nhlansi
nhlanzi,n-hlanzi,n-hlanzi,nhlanzi
nhlawulo,n-hlawulo,n-hlawulo,nhlawulo
nhlekelele,n-hlekelele,n-hlekelele,nhlekelele
nhliziyo,n-hliziyo,n-hliziyo,nhliziyo
nhlobo,n-hlobo,n-hlobo,nhlobo
nhlobonhlobo,n-hlobonhlobo,n-hlobonhlobo,nhlobonhlobo
nhloko,n-hloko,n-hloko,nhloko
nhloso,n-hloso,n-hloso,nhloso
nhlumayo,n-hlumayo,n-hlumayo,nhlumayo
nhlungu,n-hlungu,n-hlungu,nhlungu
niba,ni-b-a,ni-b-a,ni-b-a
nibabekezelele,ni-ba-bekezelel-e,ni-ba-bekezelel-e,ni-ba-bekezelel-e
nibabethele,ni-ba-bethel-e,ni-ba-bethel-e,ni-ba-bethel-e
nibabhekisise,ni-ba-bhekisis-e,ni-ba-bhekisis-e,ni-ba-bhekisis-e
nibabusise,ni-ba-busis-e,ni-ba-busis-e,ni-ba-busis-e
nibafundise,ni-ba-fundis-e,ni-ba-fundis-e,ni-ba-fundis-e
nibahlangule,ni-ba-hlangul-e,ni-ba-hlangul-e,ni-ba-hlangul-e
nibakhonza,ni-ba-khonz-a,ni-ba-khonz-a,ni-ba-khonz-a
nibakhonzile,ni-ba-khonz-ile,ni-ba-khonz-ile,ni-ba-khonz-ile
nibakhulekele,ni-ba-khulekel-e,ni-ba-khulekel-e,ni-ba-khulekel-e
nibakhulise,ni-ba-khulis-e,ni-ba-khulis-e,ni-ba-khulis-e
nibale,ni-bal-e,ni-bal-e,ni-bal-e
nibaleke,ni-balek-e,ni-balek-e,ni-balek-e
nibaluleke,ni-balulek-e,ni-balulek-e,ni-balulek-e
