source,target,predicted
ebezingavuzwe,ebezinga-vuzw-e,ebezinga-vuzw-e
engazukubekelelwa,engazuku-bekelelw-a,engazuku-bekelelw-a
uzokukuthi,uzoku-ku-thi,uzoku-ku-thi
izindizamshini,izindizamshini,izindizamshini
obisini,o-bisini,obisini
lihlasimulisa,li-hlasimulis-a,li-hlasimulis-a
ezazingemnyama,ezazi-ngemnyama,ezazi-ngemnyama
wabangaxwayisanga,w-abanga-xwayis-anga,w-abangaxwayis-anga
anizukuxoxa,anizuku-xox-a,anizuku-xox-a
sasingahlangene,sasinga-hlangen-e,sasinga-hlangen-e
awubasusi,awu-ba-sus-i,awu-ba-sus-i
emagazethini,ema-gazethini,ema-gazethini
abangabiphelanga,abanga-biphel-anga,abanga-biphel-anga
ezizoluthethisela,ezizo-lu-thethisel-a,ezizo-lu-thethisel-a
ezizocwaningwa,ezizo-cwaningw-a,ezizo-cwaningw-a
ezinganyanyeki,ezinga-nyanyek-i,ezinga-nyanyek-i
aligadanga,ali-gad-anga,ali-gad-anga
eyisishiyagalolunye,ey-isishiyagalolunye,ey-isishiyagalolunye
luzokwethemba,luzokw-ethemb-a,luzokw-ethemb-a
ningayifundiseli,ninga-yi-fundisel-i,ninga-yi-fundisel-i
kuhlahla,ku-hlahl-a,ku-hlahl-a
akuzukuwaphazamisa,akuzuku-wa-phazamis-a,akuzuku-wa-phazamis-a
ukuyigqashula,uku-yi-gqashul-a,uku-yi-gqashul-a
enizithembise,enizi-thembis-e,enizi-thembis-e
somchamo,so-mchamo,so-mchamo
yoyise,yo-yise,y-oyis-e
buyabonisana,bu-ya-bonisan-a,bu-ya-bonisan-a
yokungalibaleli,yo-ku-nga-libalel-i,yo-ku-nga-libalel-i
ayadlula,a-ya-dlul-a,a-ya-dlul-a
awuyukudingwa,awuyuku-dingw-a,awuyuku-dingw-a
zokwenziwa,zokw-enziw-a,zokw-enziw-a
ngokuselwa,ngo-ku-selw-a,ngo-ku-selw-a
sokuthokoza,so-ku-thokoz-a,so-ku-thokoz-a
ukungamenziwa,uku-nga-m-enziw-a,uku-nga-m-enziw-a
eylamuka,eyl-amuk-a,eyl-amuk-a
ningathumeli,ninga-thumel-i,ninga-thumel-i
kushiyele,ku-shiyel-e,ku-shiyel-e
ukumhlafuna,uku-m-hlafun-a,uku-m-hlafun-a
awuliyalelwanga,awu-li-yalelw-anga,awu-li-yalelw-anga
angikuzolangani,angi-ku-zol-anga-ni,angi-ku-zol-anga-ni
esingenava,esingena-va,esingena-va
ayiyukuzihola,ayiyuku-zi-hol-a,ayiyuku-zi-hol-a
kwangishintsha,kwa-ngi-shintsh-a,kwa-ngi-shintsh-a
nehembe,ne-hembe,ne-hembe
ayinukanga,ayi-nuk-anga,ayi-nuk-anga
abazukwbehluleka,abazukw-b-ehlulek-a,abazukw-b-ehlulek-a
ukhanya,u-khany-a,u-khany-a
kwezindumba,kwe-zindumba,kwe-zindumba
ongalihlelekanga,ongali-hlelek-anga,ongali-hlelek-anga
akuzukuphumela,akuzuku-phumel-a,akuzuku-phumel-a
ezizogxumagxuma,ezizo-gxumagxum-a,ezizo-gxumagxum-a
abangasebenzi,abanga-sebenz-i,abanga-sebenz-i
esingamcabanganga,esingam-cabang-anga,esingam-cabang-anga
eyayingenakuenzela,eyayingena-ku-enzel-a,eyayingena-ku-enzel-a
ukuwazetha,uku-wa-zeth-a,uku-wa-zeth-a
alimtholakali,ali-m-tholakal-i,ali-m-tholakal-i
ezimphiwa,ezim-phiw-a,ezim-phiw-a
uyibukwa,u-yi-bukw-a,u-yi-bukw-a
lwangithola,lwa-ngi-thol-a,lwa-ngi-thol-a
ezazingaphumile,ezazinga-phum-ile,ezazinga-phum-ile
aluzwani,alu-zwan-i,alu-zwan-i
awuzukulimela,awuzuku-limel-a,awuzuku-limel-a
usinxusa,u-si-nxus-a,u-si-nxus-a
akasabhengulanga,akasa-bhengul-anga,akasa-bhengul-anga
abashiyelani,aba-shiyelan-i,aba-shiyelan-i
onesitezi,one-sitezi,one-sitezi
alubongeli,alu-bongel-i,alu-bongel-i
ngiyobutshela,ngiyo-bu-tshel-a,ngiyo-bu-tshel-a
alizukwenziwa,alizukw-enziw-a,alizukw-enziw-a
lokungaelami,lo-ku-nga-elam-i,lo-ku-nga-elam-i
yengqongqo,ye-ngqongqo,ye-ngqongqo
sanika,sa-nik-a,sa-nik-a
ababengewaba,ababe-ngewaba,ababengewa-ba
zithunywa,zithunywa,zi-thunyw-a
esulwani,esulw-a-ni,esulw-a-ni
kwawafunda,kwa-wa-fund-a,kwa-wa-fund-a
abashadi,aba-shad-i,aba-shad-i
asiyobukanga,asi-yobuk-anga,asi-y-obuk-anga
ezingabazwi,ezingaba-zw-i,ezinga-bazw-i
zokunganingi,zo-ku-nga-ning-i,zo-ku-nga-ning-i
uthunqa,u-thunq-a,u-thunq-a
engasizani,enga-sizan-i,enga-sizan-i
anikhuphuleli,ani-khuphulel-i,ani-khuphulel-i
ongazamanga,ongazam-anga,onga-zam-anga
kunamacala,kuna-macala,kuna-macala
bhebhezelwa,bhebhezelw-a,bhebhezelw-a
kwabadobi,kwa-badobi,kwa-badobi
asiwunyanyanga,asi-wu-nyany-anga,asi-wu-nyany-anga
abecebile,abeceb-ile,abeceb-ile
yemiphefumulo,ye-miphefumulo,ye-miphefumulo
ukungayezeleli,uku-nga-y-ezelel-i,uku-nga-y-ezelel-i
azothinteka,azo-thintek-a,azo-thintek-a
wokungawezi,wo-ku-nga-wez-i,wo-ku-nga-wez-i
yizibele,y-izibele,yi-zibel-e
ovilaphile,ovilaph-ile,ovilaph-ile
awasabeli,awa-sabel-i,awa-sabel-i
ukululekana,uku-lulekan-a,uku-lulekan-a
ezijika,ezijik-a,ezi-jik-a
ayiyiculwanga,ayi-yi-culw-anga,ayi-yi-culw-anga
ayikuxhasi,ayi-ku-xhas-i,ayi-ku-xhas-i
asihlwithangani,asi-hlwith-anga-ni,asi-hlwith-anga-ni
azizukuwafunyanwa,azizuku-wa-funyanw-a,azizuku-wa-funyanw-a
ekungagoqeneni,e-ku-nga-goqen-e-ni,e-ku-nga-goqen-e-ni
wawuphendulwe,wawu-phendulw-e,wawu-phendulw-e
asigayi,asi-gay-i,asi-gay-i
onganqumwanga,onganqumw-anga,onganqumw-anga
silangazeleni,si-langazel-e-ni,si-langazel-e-ni
osilungisayo,osi-lungis-a-yo,osi-lungis-a-yo
ngokuyisimangaliso,ng-okuy-isimangaliso,ngo-ku-yi-simangaliso
uyavuna,u-ya-vun-a,u-ya-vun-a
ukuphendukezela,uku-phendukezel-a,uku-phendukezel-a
angiyukuwadakwa,angiyuku-wa-dakw-a,angiyuku-wa-dakw-a
ebingenjalo,ebingenjalo,ebingenjalo
abasithathileyo,abasi-thath-ile-yo,abasi-thath-ile-yo
kokungaphelezeli,ko-ku-nga-phelezel-i,ko-ku-nga-phelezel-i
okungazwisanga,okunga-zwis-anga,okunga-zwis-anga
bayosinda,bayo-sind-a,bayo-sind-a
akakuthezanga,aka-ku-thez-anga,aka-ku-thez-anga
kubalukekile,ku-ba-lukek-ile,ku-balukek-ile
ubudlelwane,ubudlelwane,ubudlelwane
obekuyizinsizo,obekuy-izinsizo,obekuy-izinsizo
kwasondleka,kwa-s-ondlek-a,kwa-sondlek-a
eriphabhulikini,e-riphabhulikini,e-riphabhulikini
asithengi,asi-theng-i,asi-theng-i
ukuziphosisa,uku-zi-phosis-a,uku-zi-phosis-a
bazosabela,bazo-sabel-a,bazo-sabel-a
akatapelanga,aka-tapel-anga,aka-tapel-anga
ngozophinga,ng-ozo-phing-a,ng-ozo-phing-a
yazilondoloza,ya-zi-londoloz-a,ya-zi-londoloz-a
beningakhuntile,beninga-khunt-ile,beninga-khunt-ile
asiwubonisanga,asi-wu-bonis-anga,asi-wu-bonis-anga
okungazukuhleleka,okungazuku-hlelek-a,okungazuku-hlelek-a
yesingantanga,y-esingant-anga,y-esinga-nt-anga
ukhuntileni,u-khunt-ile-ni,u-khunt-ile-ni
ozidushuzayo,ozi-dushuz-a-yo,ozi-dushuz-a-yo
angathethelelwanga,anga-thethelelw-anga,anga-thethelelw-anga
liqalaze,li-qalaz-e,li-qalaz-e
awuzukubabela,awuzuku-babel-a,awuzuku-babel-a
yakungenisa,ya-ku-ngenis-a,ya-ku-ngenis-a
ebacathamelayo,eba-cathamel-a-yo,eba-cathamel-a-yo
bemizungulu,be-mizungulu,be-mizungulu
ngiyamthanda,ngiya-m-thand-a,ngiya-m-thand-a
kwamabanga,kwa-mabanga,kwa-mabanga
ngokungapheqwa,ngo-ku-nga-pheqw-a,ngo-ku-nga-pheqw-a
lenguquko,le-nguquko,le-nguquko
lomxhasi,lo-mxhasi,lo-mxhasi
yokucasula,yo-ku-casul-a,yo-ku-casul-a
siyalo,siyalo,siyalo
engisheshe,engi-shesh-e,engi-shesh-e
uzibulala,u-zi-bulal-a,u-zi-bulal-a
okuvalelekile,okuvalelek-ile,okuvalelek-ile
kokungacaci,ko-ku-nga-cac-i,ko-ku-nga-cac-i
esingabhenguzi,esinga-bhenguz-i,esinga-bhenguz-i
ubengenasitayela,ubengena-sitayela,ubengena-sitayela
nokuphangalala,no-ku-phangalal-a,no-ku-phangalal-a
yimvelo,y-imvelo,y-imvelo
lokubunywa,lo-ku-bunyw-a,lo-ku-bunyw-a
yokuphakela,yo-ku-phakel-a,yo-ku-phakel-a
wanengwa,wa-nengw-a,wa-nengw-a
udliweni,u-dliw-e-ni,u-dliw-e-ni
ngezingqubu,nge-zingqubu,nge-zingqubu
zezikhulu,ze-zikhulu,ze-zikhulu
lalodwa,la-lodwa,la-l-odw-a
ohahela,ohahel-a,o-hahel-a
abuphikisenanga,abu-phikisen-anga,abu-phikisen-anga
awugunyazi,awu-gunyaz-i,awu-gunyaz-i
basedolobheni,ba-s-e-dolobheni,ba-s-e-dolobheni
lushumayela,lu-shumayel-a,lu-shumayel-a
kuthobile,ku-thob-ile,ku-thob-ile
ngokusithokozisa,ngo-ku-si-thokozis-a,ngo-ku-si-thokozis-a
okusizungeze,okusi-zungez-e,okusi-zungez-e
lenene,lenen-e,l-enen-e
okungazukuzihlenga,okungazuku-zi-hleng-a,okungazuku-zi-hleng-a
yemnamathayo,y-em-namath-a-yo,y-em-namath-a-yo
abangethulanga,abangethul-anga,abang-ethul-anga
ayihlolanga,ayi-hlol-anga,ayi-hlol-anga
uzozitshalwa,uzo-zi-tshalw-a,uzo-zi-tshalw-a
sokungakhubisi,so-ku-nga-khubis-i,so-ku-nga-khubis-i
engayukuhamuka,engayuku-hamuk-a,engayuku-hamuk-a
ukungazibhanseli,uku-nga-zi-bhansel-i,uku-nga-zi-bhansel-i
ngokuzalwa,ngo-ku-zalw-a,ngo-ku-zalw-a
ukungibonisa,uku-ngi-bonis-a,uku-ngi-bonis-a
azotapa,azo-tap-a,azo-tap-a
awacatshangelwanga,awa-catshangelw-anga,awa-catshangelw-anga
emabhayibhelini,ema-bhayibhelini,ema-bhayibhelini
akuzukuwuhambahamba,akuzuku-wu-hambahamb-a,akuzuku-wu-hambahamb-a
eziyizindida,eziy-izindida,eziy-izindida
bengingaxakekile,benginga-xakek-ile,benginga-xakek-ile
alizukuphulwa,alizuku-phulw-a,alizuku-phulw-a
asidaki,asi-dak-i,asi-dak-i
eyingxenye,ey-ingxenye,ey-ingxenye
athatheka,a-thathek-a,a-thathek-a
buzobagoqa,buzo-ba-goq-a,buzo-ba-goq-a
yasesixukwini,ya-s-esi-xukwini,ya-s-esi-xukwini
lokuphila,lo-ku-phil-a,lo-ku-phil-a
kwamaholo,kwa-maholo,kwa-maholo
zezimali,ze-zimali,ze-zimali
usiklukluluzile,u-si-klukluluz-ile,u-si-klukluluz-ile
bekungamadoda,bekung-amadoda,bekung-amadoda
nguchwepheshe,ng-uchwepheshe,ng-uchwepheshe
ubumnandi,ubumnandi,ubumnandi
akuxhaphazwanga,aku-xhaphazw-anga,aku-xhaphazw-anga
abamlalelanga,aba-m-lalel-anga,aba-m-lalel-anga
ukutike,u-ku-tik-e,u-ku-tik-e
ababengaphithene,ababenga-phithen-e,ababenga-phithen-e
izintshwapha,izintshwapha,izintshwapha
ngongeliwanga,ng-ong-eliw-anga,ng-ong-eliw-anga
besilapho,besi-lapho,be-silapho
akagqokwanga,aka-gqokw-anga,aka-gqokw-anga
awuwudabulanga,awu-wu-dabul-anga,awu-wu-dabul-anga
alubakhandlanga,alu-ba-khandl-anga,alu-ba-khandl-anga
ayizukubalisa,ayizuku-balis-a,ayizuku-balis-a
uyaphikiswana,u-ya-phikiswan-a,u-ya-phikiswan-a
azoxazululeka,azo-xazululek-a,azo-xazululek-a
akulumisile,aku-lumis-ile,aku-lumis-ile
ebithile,ebithile,ebith-ile
hlwanyela,hlwanyel-a,hlwanyel-a
okuzojikela,okuzo-jikel-a,okuzo-jikel-a
awawabhodleli,awa-wa-bhodlel-i,awa-wa-bhodlel-i
elingasibekeli,elinga-sibekel-i,elingasi-bekel-i
ithuthuke,i-thuthuk-e,i-thuthuk-e
ezinkanyezi,e-zinkanyezi,e-zinkanyezi
kualele,ku-alel-e,ku-alel-e
luhlonze,lu-hlonz-e,lu-hlonz-e
ukungaqengi,uku-nga-qeng-i,uku-nga-qeng-i
obengebomvu,obengebomvu,obengebomvu
ebezingangenelele,ebezinga-ngenelel-e,ebezinga-ngenelel-e
asencikanga,as-encik-anga,as-encik-anga
ngokungabambisani,ngo-ku-nga-bambisan-i,ngo-ku-nga-bambisan-i
ebingaevele,ebinga-evel-e,ebinga-evel-e
alugomothelenanga,alu-gomothelen-anga,alu-gomothelen-anga
angenabani,angena-bani,angena-bani
esenzakalayo,esenzakal-a-yo,esenzakal-a-yo
nebhola,ne-bhola,ne-bhola
ibheshu,ibheshu,ibheshu
nezanusi,ne-zanusi,ne-zanusi
aziyiliwa,azi-yi-liw-a,azi-yi-liw-a
akahlakulelanga,aka-hlakulel-anga,aka-hlakulel-anga
adaleka,adalek-a,a-dalek-a
ngizokhumbula,ngizo-khumbul-a,ngizo-khumbul-a
ethuka,ethuk-a,ethuk-a
awazukukaka,awazuku-kak-a,awazuku-kak-a
obungahlehlanga,obunga-hlehl-anga,obunga-hlehl-anga
akuzibhajwanga,aku-zi-bhajw-anga,aku-zi-bhajw-anga
ezima,ezim-a,ezi-m-a
aniesongwe,ani-esongw-e,ani-esongw-e
ngangangijabulanga,ng-angangi-jabul-anga,ng-angangi-jabul-anga
abuqashisi,abu-qashis-i,abu-qashis-i
okhaliphile,okhaliph-ile,okhaliph-ile
aliwusebenziselanga,ali-wu-sebenzisel-anga,ali-wu-sebenzisel-anga
kungaebukeli,ku-nga-ebukel-i,ku-nga-ebukel-i
engazukubekelwa,engazuku-bekelw-a,engazuku-bekelw-a
ebingenabungane,ebingena-bungane,ebingena-bungane
onganisangani,ongani-sangan-i,ongani-sangan-i
lahlubuka,la-hlubuk-a,la-hlubuk-a
owakhungeka,owa-khungek-a,owa-khungek-a
akufayelanga,aku-fayel-anga,aku-fayel-anga
kwezingadi,kwe-zingadi,kwe-zingadi
yayingadinwe,yayinga-dinw-e,yayinga-dinw-e
yezizokwana,y-ezizokw-an-a,y-ezizokw-an-a
azizukumema,azizuku-mem-a,azizuku-mem-a
okwakungekokungaqali,okwakungeko-ku-nga-qal-i,okwakungeko-ku-nga-qal-i
kokunxanela,ko-ku-nxanel-a,ko-ku-nxanel-a
azinakusithola,azina-ku-si-thol-a,azina-ku-si-thol-a
bayowakhulumela,bayo-wa-khulumel-a,bayo-wa-khulumel-a
obekungesemibhalweni,obekunges-emi-bhalweni,obekunges-emi-bhalweni
bangwe,ba-ngw-e,ba-ngw-e
akulucothozanga,aku-lu-cothoz-anga,aku-lu-cothoz-anga
asilingekanga,asi-lingek-anga,asi-lingek-anga
esasinganyakaziswe,esasinga-nyakazisw-e,esasinga-nyakazisw-e
yokungaxingeli,yo-ku-nga-xingel-i,yo-ku-nga-xingel-i
okwakungcweliswe,okwakungcwelisw-e,okwakungcwelisw-e
kuzothobeka,kuzo-thobek-a,kuzo-thobek-a
empandleni,empandleni,empandleni
ayizukuwala,ayizuku-wal-a,ayizuku-wal-a
yaxhawulwa,ya-xhawulw-a,ya-xhawulw-a
ningacasi,ninga-cas-i,ninga-cas-i
sizomvikela,sizo-m-vikel-a,sizo-m-vikel-a
akungixabanisi,aku-ngi-xabanis-i,aku-ngi-xabanis-i
esingahlehlisanga,esinga-hlehlis-anga,esinga-hlehlis-anga
oholelele,oholelel-e,oholelel-e
owawuehlisile,owawuehlis-ile,owawuehlis-ile
ezingaphuphi,ezinga-phuph-i,ezinga-phuph-i
nempela,ne-mpela,ne-mpela
anizukwyebeka,anizukw-y-ebek-a,anizukw-y-ebek-a
angawahlelwanga,anga-wahlelw-anga,angawa-hlelw-anga
nengobe,ne-ngobe,ne-ngobe
lwanizuma,lwa-ni-zum-a,lwa-ni-zum-a
imdukise,i-m-dukis-e,i-m-dukis-e
zingene,zingen-e,zi-ngen-e
yakususa,ya-ku-sus-a,ya-ku-sus-a
ungakuphimisi,unga-ku-phimis-i,unga-ku-phimis-i
abuphithizi,abu-phithiz-i,abu-phithiz-i
azoshiswa,azo-shisw-a,azo-shisw-a
abumkheswa,abu-m-khesw-a,abu-m-khesw-a
ngokungabali,ngo-ku-nga-bal-i,ngo-ku-nga-bal-i
zimangalelwe,zi-mangalelw-e,zi-mangalelw-e
nehobhe,ne-hobhe,ne-hobhe
lkwazisa,l-kw-azis-a,l-kw-azis-a
akungomanga,aku-ngom-anga,aku-ng-om-anga
ayizaculanga,ayi-z-acul-anga,ayi-z-acul-anga
esingakhweli,esinga-khwel-i,esinga-khwel-i
kusithintithile,ku-si-thintith-ile,ku-si-thintith-ile
esiyileyo,esi-y-ile-yo,esiy-ile-yo
azithwetshulwa,azi-thwetshulw-a,azi-thwetshulw-a
oyolusiza,oyo-lu-siz-a,oyo-lu-siz-a
lizoncintisana,lizo-ncintisan-a,lizo-ncintisan-a
olulihlambalazileyo,oluli-hlambalaz-ile-yo,oluli-hlambalaz-ile-yo
nokungadonsani,no-ku-nga-donsan-i,no-ku-nga-donsan-i
ezilethwa,ezilethw-a,ezilethw-a
bagunyaza,ba-gunyaz-a,ba-gunyaz-a
asilikhunganga,asi-li-khung-anga,asi-li-khung-anga
waqhunsula,wa-qhunsul-a,wa-qhunsul-a
awuvunguzangani,awu-vunguz-anga-ni,awu-vunguz-anga-ni
ezingazukweva,ezingazukw-ev-a,ezingazukw-ev-a
ezingabelani,ezing-abelan-i,ezinga-belan-i
angaziqhubanga,angazi-qhub-anga,angazi-qhub-anga
nomfarisi,no-mfarisi,no-mfarisi
siyasikhumbuza,siya-si-khumbuz-a,siya-si-khumbuz-a
ezingagqashulwanga,ezinga-gqashulw-anga,ezinga-gqashulw-anga
wokhangela,wo-khangela,wo-khangela
asizukumsinya,asizuku-m-siny-a,asizuku-m-siny-a
abuyibonisanga,abu-yi-bonis-anga,abu-yi-bonis-anga
oqalisile,oqalis-ile,oqalis-ile
alizukushonela,alizuku-shonel-a,alizuku-shonel-a
zizokuhlanganyela,zizo-ku-hlanganyel-a,zizo-ku-hlanganyel-a
ashayeke,ashayek-e,a-shayek-e
bazosikhala,bazo-si-khal-a,bazo-si-khal-a
kwezintango,kwe-zintango,kwe-zintango
lehlulile,lehlul-ile,lehlul-ile
ozoqava,ozo-qav-a,ozo-qav-a
luyisona,luy-isona,lu-yi-son-a
okulungile,okulung-ile,okulung-ile
bazethula,ba-z-ethul-a,ba-z-ethul-a
yenze,y-enz-e,y-enz-e
asizukugoqeka,asizuku-goqek-a,asizuku-goqek-a
azisibekelwanga,azi-sibekelw-anga,azi-si-bekelw-anga
ngizokwkwamukeleka,ngizokw-kw-amukelek-a,ngizokw-kw-amukelek-a
elalisebhayibhelini,elali-s-e-bhayibhelini,elali-s-e-bhayibhelini
ngisezindleleni,ngis-ezindleleni,ngis-ezindleleni
awukuphembanga,awu-ku-phemb-anga,awu-ku-phemb-anga
buzozidayisa,buzo-zi-dayis-a,buzo-zi-dayis-a
alingene,a-lingen-e,ali-ngen-e
bunihlambululile,bu-ni-hlambulul-ile,bu-ni-hlambulul-ile
asigolozanga,asi-goloz-anga,asi-goloz-anga
ngokungazikhongi,ngo-ku-nga-zi-khong-i,ngo-ku-nga-zi-khong-i
sangishona,sa-ngi-shon-a,sa-ngi-shon-a
libambisene,li-bambisen-e,li-bambisen-e
uyonicacisa,uyo-ni-cacis-a,uyo-ni-cacis-a
ukuketula,uku-ketul-a,uku-ketul-a
angakukhonondanga,angaku-khonond-anga,angaku-khonond-anga
yokhuleliswa,y-o-khulelisw-a,yo-khulelisw-a
enkamba,e-nkamba,e-nkamba
uzocubungula,uzo-cubungul-a,uzo-cubungul-a
ababashayanisanga,aba-ba-shayanis-anga,aba-ba-shayanis-anga
okusigcine,okusi-gcin-e,okusi-gcin-e
yayibale,yayi-bal-e,yayi-bal-e
awaphonsanga,awa-phons-anga,awa-phons-anga
zokungakhubisi,zo-ku-nga-khubis-i,zo-ku-nga-khubis-i
alizukuqiniswa,alizuku-qinisw-a,alizuku-qinisw-a
eningayanga,eninga-y-anga,eninga-y-anga
zitshengiswe,zi-tshengisw-e,zi-tshengisw-e
anibuthwe,ani-buthw-e,ani-buthw-e
akazehlulekelanga,aka-z-ehlulekel-anga,aka-z-ehlulekel-anga
onegama,one-gama,one-gama
bazoculwa,bazo-culw-a,bazo-culw-a
watusa,watus-a,wa-tus-a
kuzokusebenzela,kuzo-ku-sebenzel-a,kuzo-ku-sebenzel-a
olungazukubizwa,olungazuku-bizw-a,olungazuku-bizw-a
abababisanga,aba-b-abis-anga,aba-babis-anga
kulaba,kulaba,ku-lab-a
azifundelanga,azi-fundel-anga,azi-fundel-anga
ezolikhulekela,ezo-li-khulekel-a,ezo-li-khulekel-a
akalukhaci,aka-lu-khac-i,aka-lu-khac-i
abangazukutika,abangazuku-tik-a,abangazuku-tik-a
akuqhaqhazeli,aku-qhaqhazel-i,aku-qhaqhazel-i
bamnikeza,ba-m-nikez-a,ba-m-nikez-a
ngokusibulisa,ngo-ku-si-bulis-a,ngo-ku-si-bulis-a
ngezintathu,ng-ezi-ntathu,nge-zintathu
ukubudela,uku-bu-del-a,uku-bu-del-a
abalikhulekeli,aba-li-khulekel-i,aba-li-khulekel-i
aluzukwalela,aluzukw-alel-a,aluzukw-alel-a
awusiyalezwa,awu-si-yalezw-a,awu-si-yalezw-a
ezimbutshini,ezimbutshini,ezimbutshini
babandlulule,ba-bandlulul-e,ba-bandlulul-e
yokubhaxabulwa,yo-ku-bhaxabulw-a,yo-ku-bhaxabulw-a
oangithobela,oa-ngi-thobel-a,oa-ngi-thobel-a
ukungayigwinywa,uku-nga-yi-gwinyw-a,uku-nga-yi-gwinyw-a
yekwenkolo,y-ekwe-nkolo,y-ekwe-nkolo
alizukuyibona,alizuku-yi-bon-a,alizuku-yi-bon-a
abazukwngahlukaniswa,abazukw-ng-ahlukanisw-a,abazukw-ng-ahlukanisw-a
emangcwabeni,ema-ngcwabeni,ema-ngcwabeni
awazukudumala,awazuku-dumal-a,awazuku-dumal-a
izongifakela,izo-ngi-fakel-a,izo-ngi-fakel-a
sizinandiswa,si-zi-nandisw-a,si-zi-nandisw-a
akashwami,aka-shwam-i,aka-shwam-i
sishiyela,si-shiyel-a,si-shiyel-a
ngobuthathu,ngo-buthathu,ngo-buthathu
ezingazukududwa,ezingazuku-dudw-a,ezingazuku-dudw-a
ezingazimiseli,ezingazi-misel-i,ezingazi-misel-i
ongakhuleliswa,onga-khulelisw-a,ongakhulelisw-a
wokungajikijelwa,wo-ku-nga-jikijelw-a,wo-ku-nga-jikijelw-a
kuzungeze,ku-zungez-e,ku-zungez-e
siendlele,si-endlel-e,si-endlel-e
akuzikhiphanga,aku-zi-khiph-anga,aku-zi-khiph-anga
ngingamadoda,nging-amadoda,nging-amadoda
olubuswe,olubusw-e,olubusw-e
inokulandisa,ino-ku-landis-a,ino-ku-landis-a
zicwecwe,zi-cwecw-e,zi-cwecw-e
eningaqhugi,eninga-qhug-i,eninga-qhug-i
okungamukelekeli,okungamukelekel-i,okungamukelekel-i
sizinda,sizinda,si-zind-a
sasigqibile,sasi-gqib-ile,sasi-gqib-ile
izivuvu,izivuvu,izivuvu
ongazukululazeka,ongazuku-lulazek-a,ongazuku-lulazek-a
ayishoshozelwa,ayi-shoshozelw-a,ayi-shoshozelw-a
akayilawuli,aka-yi-lawul-i,aka-yi-lawul-i
ayithukelanga,ayi-thukel-anga,ayi-thukel-anga
bayangahlula,baya-ng-ahlul-a,baya-ng-ahlul-a
asicaceli,asi-cacel-i,asi-cacel-i
ngababekwamaqiniso,ng-ababekwa-maqiniso,ng-ababekwa-maqiniso
ezingacwaningile,ezinga-cwaning-ile,ezinga-cwaning-ile
ngangihamba,nga-ngi-hamb-a,nga-ngi-hamb-a
elalingashile,elalinga-sh-ile,elalinga-sh-ile
ulilahle,u-li-lahl-e,u-li-lahl-e
esipholile,esiphol-ile,esiphol-ile
kulolongwe,ku-lolongw-e,ku-lolongw-e
akamntshinganga,aka-m-ntshing-anga,aka-m-ntshing-anga
abakhathazelanga,aba-khathazel-anga,aba-khathazel-anga
izoxhumana,izo-xhuman-a,izo-xhuman-a
ebingaethabile,ebinga-ethab-ile,ebinga-ethab-ile
lwezindaka,lwe-zindaka,lwe-zindaka
ungayisibekeli,unga-yi-sibekel-i,unga-yi-sibekel-i
kudlubulundela,ku-dlubulundel-a,ku-dlubulundel-a
sokubambisana,so-ku-bambisan-a,so-ku-bambisan-a
ongahenanga,onga-hen-anga,onga-hen-anga
angisihemanga,angi-si-hem-anga,angi-si-hem-anga
ikanye,i-k-any-e,i-k-any-e
abengeleyo,abe-ngeleyo,abengel-e-yo
owakhileyo,ow-akh-ile-yo,owakh-ile-yo
uyamfuna,uya-m-fun-a,uya-m-fun-a
uzozala,uzo-zal-a,uzo-zal-a
akumambulelwanga,aku-m-ambulelw-anga,aku-m-ambulelw-anga
ngikhulelwe,ngi-khulelw-e,ngi-khulelw-e
alenzanga,al-enz-anga,al-enz-anga
uyibekele,u-yi-bekel-e,u-yi-bekel-e
onga,ong-a,ong-a
bamlimelele,ba-m-limelel-e,ba-m-limelel-e
umvumo,umvumo,umvumo
yokuzonuka,y-okuzo-nuk-a,yo-ku-zonuk-a
sizokhululeka,sizo-khululek-a,sizo-khululek-a
buqhulule,bu-qhulul-e,bu-qhulul-e
esingadunguzelanga,esinga-dunguzel-anga,esinga-dunguzel-anga
ngihalele,ngi-halel-e,ngi-halel-e
wokungaqagelisi,wo-ku-nga-qagelis-i,wo-ku-nga-qagelis-i
elingavumelene,elinga-vumelen-e,elinga-vumelen-e
yamaqola,ya-maqola,ya-maqola
ngiyifundela,ngi-yi-fundel-a,ngi-yi-fundel-a
baphi,baphi,baphi
awubhekisisanga,awu-bhekisis-anga,awu-bhekisis-anga
zokungasihli,zo-ku-nga-sihl-i,zo-ku-nga-sihl-i
gibela,gibel-a,gibel-a
ezazizimbi,ezazi-zi-mbi,ezazi-zi-mbi
abangajabuli,abanga-jabul-i,abanga-jabul-i
ukungazicwiliswa,uku-nga-zi-cwilisw-a,uku-nga-zi-cwilisw-a
akaphikisi,aka-phikis-i,aka-phikis-i
abawubuthenanga,aba-wu-buthen-anga,aba-wu-buthen-anga
enezikweleti,ene-zikweleti,ene-zikweleti
nilibize,ni-li-biz-e,ni-li-biz-e
uhilela,u-hilel-a,u-hilel-a
ezazingeyizisekelo,ezazingey-izisekelo,ezazingey-izisekelo
awukhale,awu-khal-e,awu-khal-e
ezingayukwbeyama,ezingayukw-b-eyam-a,ezingayukw-b-eyam-a
ngokugcobhoza,ngo-ku-gcobhoz-a,ngo-ku-gcobhoz-a
