source,target,predicted
kwemisho,kwe-mi-sho,kwe-mi-sho
ngokuphephile,ngo-ku-pheph-ile,ngo-ku-pheph-ile
ngiyakunamukela,ngi-ya-ku-namukel-a,ngi-ya-ku-namukel-a
abasagcwele,aba-sa-gcwel-e,aba-sa-gcwele
asibike,a-si-bik-e,a-si-bik-e
ukucophelela,uku-cophelel-a,uku-cophelel-a
ezibambanayo,e-zi-bamban-a-yo,e-zi-bamban-a-yo
emhlupha,e-m-hluph-a,e-m-hluph-a
engilishumayela,engi-li-shumayel-a,engi-li-shumayel-a
ozibhekayo,o-zi-bhek-a-yo,o-zi-bhek-a-yo
alithandayo,a-li-thand-a-yo,a-li-thand-a-yo
eliyosisekela,eli-yo-si-sekel-a,eli-yo-si-sekel-a
ewaphike,e-wa-phik-e,e-wa-phik-e
emikhubeni,emi-khub-eni,emi-khub-eni
likasathane,lika-sathane,lika-sathane
ezihlweleni,ezi-hlwel-eni,ezi-hlwel-e-ni
yamamelika,ya-ma-melika,ya-ma-melika
eyakulandela,ey-a-ku-landel-a,ey-a-ku-landel-a
zisisa,zi-sis-a,zi-sis-a
mholo,m-holo,m-holo
yayishikashikana,y-a-yi-shikashikan-a,y-a-yi-shikashikan-a
ekuphathweni,e-ku-phathw-e-ni,e-ku-phathw-e-ni
ukubinda,uku-bind-a,uku-bind-a
bezinzuzo,be-zin-zuzo,be-zin-zuzo
wawuzungeza,w-a-wu-zungez-a,w-a-wu-zungez-a
ninabo,ni-na-bo,ni-na-bo
yesaba,y-esab-a,y-esab-a
mabala,ma-bala,ma-bala
baphonswa,b-a-phonsw-a,b-a-phonsw-a
zinobunye,zi-no-bu-nye,zi-no-bu-nye
sizila,sizil-a,si-zil-a
nisuka,ni-suk-a,ni-suk-a
ewuthatha,e-wu-thath-a,e-wu-thath-a
ngamakhadi,nga-ma-khadi,nga-ma-khadi
abangaphili,aba-nga-phil-i,aba-nga-phil-i
khune,khun-e,khun-e
zithonga,zi-thonga,zi-thonga
bayazivumela,ba-ya-zi-vumel-a,ba-ya-zi-vumel-a
ningathi,ninga-th-i,ninga-th-i
azisakazwa,a-zi-sakazw-a,a-zi-sakazw-a
wayimukisa,w-a-yi-mukis-a,w-a-yi-mukis-a
osekwenzeka,o-se-kw-enzek-a,o-se-kw-enzek-a
owomileyo,o-w-om-ile-yo,o-w-om-ile-yo
owayenesifiso,o-waye-ne-si-fiso,o-waye-ne-si-fiso
embuyisile,e-m-buyis-ile,e-m-buyis-ile
yokulawulwa,yo-ku-lawulw-a,yo-ku-lawulw-a
wambuza,w-a-m-buz-a,w-a-m-buz-a
esingimpintshayo,esi-ngi-mpintsh-a-yo,esi-ngi-m-pintsh-a-yo
waniqilizela,w-a-ni-qilizel-a,w-a-ni-qilizel-a
sengubo,se-ngubo,se-n-gubo
uyokwenzani,u-yokw-enz-a-ni,u-yokw-enz-a-ni
waqhathanisa,w-a-qhathanis-a,w-a-qhathanis-a
ayefunda,a-y-efund-a,a-y-efund-a
siyashikashikeka,si-ya-shikashikek-a,si-ya-shikashikek-a
sikazuma,sika-zuma,sika-zuma
usubeka,u-subek-a,u-subek-a
babavuthululela,b-a-ba-vuthululel-a,b-a-ba-vuthululel-a
nentshumayelo,ne-n-tshumayelo,ne-n-tshumayelo
aletha,a-leth-a,a-l-eth-a
yasithobela,y-a-si-thobel-a,y-a-si-thobel-a
unoduma,u-no-duma,u-no-duma
anisinanga,a-ni-sin-anga,a-ni-si-n-anga
pasa,pas-a,pas-a
gxoba,gxob-a,gxob-a
ukubhebhetheka,uku-bhebhethek-a,uku-bhebhethek-a
asikhulumayo,a-si-khulum-a-yo,a-si-khulum-a-yo
zabalisa,z-a-balis-a,z-a-balis-a
isazekeka,i-sa-zekek-a,i-s-azekek-a
singazinaki,si-nga-zi-nak-i,si-nga-zi-nak-i
asibekele,a-si-bekel-e,a-sibekel-e
umshaya,u-m-shay-a,um-shaya
abawenzi,a-ba-w-enz-i,a-ba-w-enz-i
fundisisani,fundisis-a-ni,fundisis-a-ni
zasiwa,z-a-si-w-a,z-a-si-w-a
obuhlalele,obu-hlalel-e,obu-hlalel-e
ebhandeni,e-bhand-eni,e-bhand-eni
ukugoma,uku-gom-a,uku-gom-a
yangifakela,y-a-ngi-fakel-a,y-a-ngi-fakel-a
useyosala,u-s-e-yo-sal-a,u-se-yo-sal-a
ophuma,o-phum-a,o-phum-a
okungixina,oku-ngi-xin-a,oku-ngi-xin-a
akuyeki,a-ku-yek-i,a-ku-yek-i
kusemthethweni,ku-s-emtheth-weni,ku-s-emtheth-weni
nokubona,no-ku-bon-a,no-ku-bon-a
bokushisekela,bo-ku-shisekel-a,bo-ku-shisekel-a
kungaki,ku-ngaki,ku-ngaki
ezibalulekileyo,ezi-balulek-ile-yo,ezi-balulek-ile-yo
banawo,ba-na-wo,ba-na-wo
enomkhawulo,e-no-m-khawulo,e-no-m-khawulo
uzothatha,u-zo-thath-a,u-zo-thath-a
eyayihlala,ey-a-yi-hlal-a,ey-a-yi-hlal-a
isiphambeko,isi-phambeko,isi-phambeko
owahlabelela,ow-a-hlabelel-a,ow-a-hlabelel-a
ihlekisa,i-hlekis-a,i-hlekis-a
zabaphangi,za-ba-phangi,za-ba-phangi
unakekelwa,u-nakekelw-a,u-nakekelw-a
sokuzalwa,so-ku-zalw-a,so-ku-zalw-a
uzoculela,u-zo-culel-a,u-zo-culel-a
okuzikhethela,o-ku-zi-khethel-a,oku-zi-khethel-a
zemigqomo,ze-mi-gqomo,ze-mi-gqomo
waqhubeka,w-a-qhubek-a,w-a-qhubek-a
jikelele,jikelel-e,jikelel-e
bakwenza,ba-kw-enz-a,b-a-kw-enz-a
ishingila,i-shingil-a,i-shingila
nibanika,ni-ba-nik-a,ni-ba-nik-a
kwemfuyo,kwe-m-fuyo,kwe-m-fuyo
bawanika,b-a-wa-nik-a,b-a-wa-nik-a
ngangicashe,ng-a-ngi-cash-e,ng-a-ngi-cash-e
nganitshela,ng-a-ni-tshel-a,ng-a-ni-tshel-a
sokuphasa,so-ku-phas-a,so-ku-phas-a
uyosebenza,u-yo-sebenz-a,u-yo-sebenz-a
singamkhohlwa,si-nga-m-khohlw-a,si-nga-m-khohlw-a
inezikhiye,i-ne-zi-khiye,i-ne-zi-khiye
ziyakubusiswa,zi-ya-ku-busisw-a,zi-ya-ku-busisw-a
ngamathambo,nga-ma-thambo,nga-ma-thambo
singagxili,si-nga-gxil-i,si-nga-gxil-i
ubuyiphupho,ubu-y-i-phupho,ubu-y-i-phupho
matete,ma-tete,ma-tete
anganambitheka,a-nga-nambithek-a,a-nga-nambithek-a
uzitshele,u-zi-tshel-e,u-zi-tshel-e
uhamba,u-hamb-a,u-hamb-a
banqamula,b-a-nqamul-a,b-a-nqamul-a
siyakwamukela,si-ya-kw-amukel-a,si-ya-kw-amukel-a
owakhiwa,ow-akhiw-a,ow-akhiw-a
siyiphe,si-y-i-phe,si-yi-ph-e
ukulibuyisela,uku-li-buyisel-a,uku-li-buyisel-a
bayophendukela,ba-yo-phendukel-a,ba-yo-phendukel-a
ukunyathela,uku-nyathel-a,uku-nyathel-a
uhlelo,u-hlelo,u-hlelo
wayeyindodana,waye-y-in-dodana,waye-y-in-dodana
ombathwa,o-mbathw-a,o-mbathwa
ezibufezayo,ezi-bu-fez-a-yo,e-zi-bufez-a-yo
umjikelezo,um-jikelezo,um-jikelezo
kuyocwaningwa,ku-yo-cwaningw-a,ku-yo-cwaningw-a
ahluke,ahluk-e,ahluk-e
siyabaduduza,si-ya-ba-duduz-a,si-ya-ba-duduz-a
lezinye,le-zi-nye,le-zi-nye
kwegciwane,kwe-gciwane,kwe-gciwane
akwenyanya,a-kw-enyany-a,a-kw-enyany-a
ayikuphawulanga,a-yi-ku-phawul-anga,a-yi-ku-phawul-anga
kwezindebe,kwe-zin-debe,kwe-zin-debe
ningakudeleli,ninga-ku-delel-i,ninga-ku-delel-i
azicabangi,a-zi-cabang-i,a-zi-cabang-i
esisehlathini,esi-s-e-hlath-ini,esi-s-e-hlath-ini
ombonisa,o-m-bonis-a,o-m-bonis-a
singihlabe,si-ngi-hlab-e,si-ngi-hlab-e
angibonanga,a-ngi-bon-anga,a-ngi-bon-anga
ukungezelela,uku-ng-ezelel-a,uku-ng-ezelel-a
asezulwini,a-s-e-zul-wini,a-s-e-zul-wini
abazobeka,aba-zo-bek-a,aba-zo-bek-a
ayayithanda,a-ya-yi-thand-a,a-ya-yi-thand-a
engisebenza,engi-sebenz-a,engi-sebenz-a
ekudonseleni,e-ku-donsel-e-ni,e-ku-donsel-e-ni
yihubo,y-i-hubo,y-i-hubo
kwalamula,kw-a-lamul-a,kw-a-lamul-a
uzithenge,u-zi-theng-e,u-zi-theng-e
bazomlandisa,ba-zo-m-landis-a,ba-zo-m-landis-a
lesitswana,le-si-tswana,le-si-tswana
qhinga,qhing-a,qhing-a
engalifakanga,e-nga-li-fak-anga,e-nga-li-fak-anga
izivunulo,izi-vunulo,izi-vunulo
nokungashadi,no-ku-nga-shad-i,no-ku-nga-shad-i
ucekela,u-cekel-a,u-cekel-a
esasingenazo,e-sasi-nge-na-zo,e-sasi-nge-na-zo
esezincwadini,e-s-ezincwad-ini,e-s-ezincwad-ini
yabathenwa,y-a-ba-thenw-a,y-a-ba-thenw-a
ngiliyeke,ngi-li-yek-e,ngi-li-yek-e
udweshu,u-dweshu,u-dweshu
ezibambisene,ezi-bambisen-e,ezi-bambisen-e
elikulahla,eli-ku-lahl-a,eli-ku-lahl-a
engikhethe,e-ngi-kheth-e,e-ngi-kheth-e
ngimunye,ngi-muny-e,ngi-muny-e
esalizuza,es-a-li-zuz-a,es-a-li-zuz-a
icwayiza,i-cwayiz-a,i-cwayiz-a
ngezimfundiso,nge-zim-fundiso,nge-zim-fundiso
sohlelo,so-hlelo,so-hlelo
ulifeza,u-li-fez-a,u-li-fez-a
zokufuduka,zo-ku-fuduk-a,zo-ku-fuduk-a
kwemigqa,kwe-mi-gqa,kwe-mi-gqa
ayezungezwe,aye-zungezw-e,aye-zungezw-e
kuyasihlomisa,ku-ya-si-hlomis-a,ku-ya-si-hlomis-a
emawadini,ema-wad-ini,ema-wad-ini
ozowakhuluma,o-zo-wa-khulum-a,o-zo-wa-khulum-a
lababulali,la-ba-bulali,la-ba-bulali
lodumo,lo-dumo,lo-dumo
owayeyindela,o-waye-y-in-dela,owaye-y-in-dela
bafinyelela,ba-finyelel-a,b-a-finyelel-a
iyasitshela,i-ya-si-tshel-a,i-ya-si-tshel-a
ngisafica,ngi-sa-fic-a,ngi-sa-fic-a
yokwandulela,yokw-andulel-a,yokw-andulel-a
ngiyabuya,ngi-ya-buy-a,ngi-ya-buy-a
uyakwelapha,u-ya-kw-elaph-a,u-ya-kw-elaph-a
odlala,o-dlal-a,o-dlal-a
kugqugquzelwe,ku-gqugquzelw-e,ku-gqugquzelw-e
sesisabela,se-si-sabel-a,se-si-sabel-a
wokugezela,wo-ku-gezel-a,wo-ku-gezel-a
okuhlanza,oku-hlanz-a,o-ku-hlanz-a
lensindiso,le-n-sindiso,le-n-sindiso
sihlanzekile,si-hlanzek-ile,si-hlanzek-ile
nganginomsebenzi,ngangi-no-m-sebenzi,ngangi-no-m-sebenzi
zidalulwe,zi-dalulw-e,zi-dalulw-e
kwanga,kw-ang-a,kw-ang-a
ekuthomeni,e-ku-thom-e-ni,e-ku-thom-e-ni
zizindizela,zi-zi-ndizel-a,zi-zindizel-a
asisebenzisanga,a-si-sebenzis-anga,a-si-sebenzis-anga
ekufihleni,e-ku-fihl-e-ni,e-ku-fihl-e-ni
abaqinile,a-ba-qin-ile,a-ba-qin-ile
akaqondisanga,a-ka-qondis-anga,a-ka-qondis-anga
okwembula,o-kw-embul-a,o-kw-embul-a
ukhonkolo,u-khonkolo,u-khonkolo
akunikeze,a-ku-nikez-e,a-ku-nikez-e
ngokubhekana,ngo-ku-bhekan-a,ngo-ku-bhekan-a
ezithonjeni,ezi-thonj-eni,ezi-thonj-eni
wabaphazamisa,w-a-ba-phazamis-a,w-a-ba-phazamis-a
luzonikeza,lu-zo-nikez-a,lu-zo-nikez-a
leshumi,le-shumi,le-shumi
kwangenela,kw-a-ngenel-a,kw-a-ngenel-a
basindiswe,ba-sindisw-e,ba-sindisw-e
bagxumisa,ba-gxumis-a,b-a-gxumis-a
sasinesici,sasi-ne-si-ci,sasi-ne-si-ci
nesinengiso,ne-si-nengiso,ne-si-nengiso
yokuzikhethela,yo-ku-zi-khethel-a,yo-ku-zi-khethel-a
asithukile,a-si-thuk-ile,a-si-thuk-ile
ezimpandeni,ezimpand-eni,ezim-pand-eni
uyasiqonda,u-ya-si-qond-a,u-ya-si-qond-a
busheshe,bu-shesh-e,bu-shesh-e
ngizothatha,ngi-zo-thath-a,ngi-zo-thath-a
semibhalo,se-mi-bhalo,se-mi-bhalo
usile,u-s-ile,u-s-ile
esavuma,es-a-vum-a,es-a-vum-a
ngimhlophe,ngi-mhlophe,ngi-m-hloph-e
asebashiya,a-se-b-a-shiy-a,a-se-b-a-shiy-a
ngamahora,nga-ma-hora,nga-ma-hora
silitholile,si-li-thol-ile,si-li-thol-ile
ungasiphoqeleli,unga-si-phoqelel-i,unga-si-phoqelel-i
awunakufeza,a-wu-na-ku-fez-a,a-wu-na-ku-fez-a
ophazamisa,o-phazamis-a,o-phazamis-a
ngenkotha,nge-n-kotha,nge-n-kotha
sinomuzwa,si-no-mu-zwa,si-no-mu-zwa
zikhazimulise,zi-khazimulis-e,zi-khazimulis-e
asendaweni,a-s-endaw-eni,a-s-endaw-eni
zinesilinganiso,zi-ne-si-linganiso,zi-ne-si-linganiso
lugobe,lu-gob-e,lu-gob-e
siyozinikela,si-yo-zi-nikel-a,si-yo-zi-nikel-a
wasibusisa,w-a-si-busis-a,w-a-si-busis-a
ubuqaba,ubu-qaba,u-bu-qab-a
eyabathinta,ey-a-ba-thint-a,ey-a-ba-thint-a
bakuphila,b-a-ku-phil-a,b-a-ku-phil-a
yilobolo,y-i-lobolo,y-i-lobolo
wukulahlekelwa,w-uku-lahlekelw-a,w-uku-lahlekelw-a
wayenomdlavuza,waye-no-m-dlavuza,waye-no-m-dlavuza
lokushona,lo-ku-shon-a,lo-ku-shon-a
ukungcweliswa,uku-ngcwelisw-a,uku-ngcwelisw-a
sokubheka,so-kubheka,so-ku-bhek-a
komhlabathi,ko-m-hlabathi,ko-m-hlabathi
ekuthumeni,e-ku-thum-e-ni,e-ku-thum-e-ni
engalingana,eng-a-lingan-a,eng-a-lingan-a
ngizoyisebenzisa,ngi-zo-yi-sebenzis-a,ngi-zo-yi-sebenzis-a
siyayazisa,si-ya-y-azis-a,si-ya-y-azis-a
oshunyayelwa,o-shunyayelw-a,o-shunyayelw-a
nokusibuka,no-ku-si-buk-a,no-ku-si-buk-a
sokunikwa,so-ku-nikw-a,so-ku-nikw-a
isinxibi,isi-nxibi,isi-nxibi
bekungukubopha,beku-ng-uku-boph-a,beku-ng-uku-boph-a
msakazi,m-sakazi,m-sakazi
lokungafi,lo-ku-nga-f-i,lo-ku-nga-f-i
imigodi,imi-godi,imi-godi
ahumusha,a-humush-a,a-humush-a
imikhuleko,imi-khuleko,imi-khuleko
okwembokodo,o-kwe-m-bokodo,o-kwe-m-bokodo
oyitholayo,o-yi-thol-a-yo,o-y-i-tholayo
amukeli,amukel-i,amukel-i
lizoqhubeka,li-zo-qhubek-a,li-zo-qhubek-a
ezingahambi,ezi-nga-hamb-i,ezi-nga-hamb-i
efingqa,e-fingq-a,e-fingq-a
yanyathelwa,y-a-nyathelw-a,y-a-nyathelw-a
ngiyonga,ngi-y-ong-a,ngi-yo-ng-a
saziso,s-aziso,s-aziso
ngikhokhele,ngi-khokhel-e,ngi-khokhel-e
indinganiso,indinganiso,in-dinganiso
sikhuthazela,si-khuthazel-a,si-khuthazel-a
yesewula,ye-s-ewula,ye-s-ewula
zikamongameli,zika-mongameli,zika-mongameli
yokuqondiswa,yo-ku-qondisw-a,yo-ku-qondisw-a
semcimbini,s-emcimb-ini,s-emcimb-ini
basenzele,ba-s-enzel-e,ba-s-enzel-e
bamukelekile,ba-mukelek-ile,ba-mukelek-ile
bephephile,b-epheph-ile,be-phephile
wetshe,we-tshe,we-tshe
mbumbulu,m-bumbulu,m-bumbulu
ngiyaya,ngi-ya-y-a,ngi-ya-y-a
uveze,u-vez-e,u-vez-e
enishiyela,eni-shiyel-a,eni-shiyel-a
ngibamukisa,ngi-b-amukis-a,ngi-b-amukis-a
amfundise,a-m-fundis-e,a-m-fundis-e
eziqashwe,ezi-qashw-e,ezi-qashw-e
uchwepheshe,u-chwepheshe,u-chwepheshe
unempilo,u-ne-m-pilo,u-ne-m-pilo
nebhungezi,ne-bhungezi,ne-bhungezi
iphekwe,i-phekw-e,i-phekw-e
kamathandana,ka-mathandana,ka-ma-thandana
ngokuhuba,ngo-ku-hub-a,ngo-ku-hub-a
uyangizwisa,u-ya-ngi-zwis-a,u-ya-ngi-zwis-a
ayibonisa,a-yi-bonis-a,a-yi-bonis-a
ngazikhipha,ng-a-zi-khiph-a,ng-a-zi-khiph-a
alberto,alberto,a-lberto
kubonakele,ku-bonakel-e,ku-bonakel-e
okubaxakayo,oku-ba-xak-a-yo,o-ku-ba-xak-a-yo
ngithabathile,ngi-thabath-ile,ngi-thabath-ile
uyaprofetha,u-ya-profeth-a,u-ya-profeth-a
lwabangane,lwa-ba-ngane,lwa-ba-ngane
loyihlo,lo-yihlo,lo-yihlo
safika,s-a-fik-a,s-a-fik-a
sabika,s-a-bik-a,s-a-bik-a
azidobele,a-zi-dobel-e,a-zi-dobel-e
yesaka,ye-saka,y-esak-a
abenqaba,ab-enqab-a,ab-enqab-a
enothando,e-no-thando,e-no-thando
bangenele,ba-ngenel-e,ba-ngenel-e
komvuzo,ko-m-vuzo,ko-m-vuzo
liphumele,li-phumel-e,li-phumel-e
ungaziqhathanisi,unga-zi-qhathanis-i,unga-zi-qhathanis-i
ikuphike,i-ku-phik-e,i-ku-phik-e
siphathelene,si-phathelen-e,si-phathelen-e
lokuyibulala,lo-ku-yi-bulal-a,lo-ku-yi-bulal-a
ngentsha,nge-n-tsha,nge-n-tsha
yokulayela,yo-ku-layel-a,yo-ku-layel-a
ukuncibilika,uku-ncibilik-a,uku-ncibilik-a
ukwelusa,u-kw-elus-a,u-kw-elus-a
ngokucwecwa,ngo-ku-cwecw-a,ngo-ku-cwecw-a
sizishaye,si-zi-shay-e,si-zi-shay-e
basisebenzisa,b-a-si-sebenzis-a,b-a-si-sebenzis-a
sesithembiso,se-si-thembiso,se-si-thembiso
ubungcwele,ubu-ngcwele,ubu-ngcwele
bayobusa,ba-yo-bus-a,ba-yo-bus-a
wensimu,we-n-simu,we-n-simu
abathuthela,ab-a-thuthel-a,ab-a-thuthel-a
yokudlulisela,yo-ku-dlulisel-a,yo-ku-dlulisel-a
ezisemabhokisini,ezi-s-ema-bhokis-ini,ezi-s-ema-bhokis-ini
ushayela,u-shayel-a,u-shayel-a
sikandunankulu,sika-ndunankulu,sika-ndunankulu
sayenza,s-a-y-enz-a,s-a-y-enz-a
uthola,u-thol-a,u-thol-a
ukumangalelana,uku-mangalelan-a,uku-mangalelan-a
eqembu,e-qembu,e-qembu
bayakuqhubekela,ba-ya-ku-qhubekel-a,ba-ya-ku-qhubekel-a
bezinsiza,be-zin-siza,be-zin-siza
yokukhululwa,yo-ku-khululw-a,yo-ku-khululw-a
ubalule,u-balule,u-balul-e
ababamele,aba-ba-mel-e,a-ba-ba-mel-e
aziwe,aziw-e,a-zi-w-e
uyakuphenduka,u-ya-ku-phenduk-a,u-ya-ku-phenduk-a
zambamba,z-a-m-bamb-a,z-a-m-bamb-a
likasihlalo,lika-sihlalo,lika-sihlalo
yokuhlanekezela,yo-ku-hlanekezel-a,yo-ku-hlanekezel-a
iqondile,i-qond-ile,i-qond-ile
lesikhwama,le-si-khwama,le-si-khwama
zayoma,z-a-y-om-a,z-a-y-om-a
ungenela,u-ngenela,u-ngenel-a
ngabakhululekileyo,ng-aba-khululek-ile-yo,ng-aba-khululek-ile-yo
azinakuphela,a-zi-na-ku-phel-a,a-zi-na-ku-phel-a
bacindezelwe,ba-cindezelw-e,ba-cindezelw-e
weligi,we-ligi,we-ligi
bafana,ba-fana,b-a-fan-a
entela,e-n-tela,en-tela
kuyingubo,ku-y-ingubo,ku-y-ingubo
onebhuloho,o-ne-bhuloho,o-ne-bhuloho
ukwambuka,u-kw-ambuk-a,u-kw-ambuk-a
engiyikholwa,engi-y-i-kholwa,engi-yi-kholw-a
usiwungawunga,u-si-wungawung-a,u-si-wunga-wung-a
zisengozini,zi-s-engoz-ini,zi-s-engoz-ini
akucacise,a-ku-cacis-e,a-ku-cacis-e
elinoshizi,eli-no-shizi,eli-no-shizi
sizamukele,si-z-amukel-e,si-z-amukel-e
ahlakaniphe,a-hlakaniph-e,a-hlakaniph-e
ezokugqoka,e-zo-ku-gqok-a,e-zo-ku-gqok-a
asole,a-sol-e,a-sol-e
ubathenge,u-ba-theng-e,u-ba-theng-e
liyokhula,li-yo-khul-a,li-yo-khul-a
engiyithola,engi-y-i-thola,engi-y-i-thola
ngikhunjuzwe,ngi-khunjuzw-e,ngi-khunjuzw-e
ukukhumbule,u-ku-khumbul-e,uku-khumbul-e
zokusabalalisa,zo-ku-sabalalis-a,zo-ku-sabalalis-a
wanyela,w-a-nyel-a,w-a-nyel-a
yasazi,y-a-s-azi,ya-s-azi
lokutusa,lo-ku-tus-a,lo-ku-tus-a
bangakwazi,b-a-nga-kw-azi,ba-nga-kw-az-i
alikwazi,a-li-kw-az-i,a-li-kw-az-i
kwemifula,kwe-mi-fula,kwe-mi-fula
ayohlolwa,a-yo-hlolw-a,a-yo-hlolw-a
ezinkampaneni,ezinkampan-eni,ezinkampan-eni
kukhathaze,ku-khathaz-e,ku-khathaz-e
sabe,sab-e,s-ab-e
babenekhono,babe-ne-khono,babe-ne-khono
ngiphathe,ngi-phath-e,ngi-phath-e
nisebenzela,ni-sebenzel-a,ni-sebenzel-a
lethula,l-ethul-a,l-ethul-a
unabafowabo,u-na-ba-fowabo,u-na-ba-fowabo
thululela,thululel-a,thululel-a
angagunci,a-nga-gunc-i,a-nga-gunc-i
walunguza,w-a-lunguz-a,w-a-lunguz-a
mikhuba,mi-khuba,mi-khuba
ezwakalisa,e-zwakalis-a,ez-wa-kalis-a
limkhandanisile,li-m-khandanis-ile,li-m-khandanis-ile
wababekwa,w-a-ba-bekw-a,w-a-ba-bekw-a
wokuqina,wo-ku-qin-a,wo-ku-qin-a
bewayini,be-wayini,be-wayini
yokuthatha,yo-ku-thath-a,yo-ku-thath-a
bayokuba,ba-yoku-b-a,ba-yoku-b-a
uphikiswe,u-phikisw-e,u-phikisw-e
owasetshenziswa,ow-a-setshenzisw-a,ow-a-setshenzisw-a
akalifuni,a-ka-li-fun-i,a-ka-li-fun-i
esisencwadini,esi-s-encwad-ini,esi-s-encwad-ini
lalifunda,l-a-li-fund-a,l-a-li-fund-a
wayenomoya,waye-no-moya,waye-no-moya
lenezela,l-enezel-a,l-enezel-a
kwakudala,kw-a-ku-dal-a,kw-a-ku-dal-a
izomthambisa,i-zo-m-thambis-a,i-zo-m-thambis-a
unamathele,u-namathel-e,u-namathel-e
anqoba,a-nqob-a,a-nqob-a
udisemba,u-disemba,u-disemb-a
azodlala,a-zo-dlal-a,a-zo-dlal-a
lezithembiso,le-zi-thembiso,le-zi-thembiso
cele,cel-e,cel-e
vela,vel-a,vel-a
abanukubezi,a-ba-nukubez-i,aba-nukubezi
siyozithatha,si-yo-zi-thath-a,si-yo-zi-thath-a
umbiza,u-m-biz-a,u-m-biz-a
obuke,obuk-e,obuk-e
wahlanganyela,w-a-hlanganyel-a,w-a-hlanganyel-a
bamise,ba-mis-e,ba-mis-e
okumzwela,o-ku-m-zwel-a,o-ku-m-zwel-a
lungamandla,lu-ng-a-mandla,lu-nga-m-andl-a
akubuze,a-ku-buz-e,a-ku-buz-e
wayeyintombazane,waye-y-intombazane,waye-y-in-tombazane
uyophila,u-yo-phil-a,u-yo-phil-a
ingulube,ingulube,in-gulube
ngithemba,ngi-themb-a,ngi-themb-a
yawatshela,y-a-wa-tshel-a,y-a-wa-tshel-a
iyakhuthaza,i-ya-khuthaz-a,i-ya-khuthaz-a
nomqeqeshi,no-m-qeqeshi,no-m-qeqeshi
elinenkinga,eli-ne-n-kinga,eli-ne-n-kinga
abuzwayo,a-bu-zwa-yo,a-bu-zwa-yo
basindiswa,b-a-sindisw-a,b-a-sindisw-a
nendondo,ne-n-dondo,ne-n-dondo
ubonwa,u-bonw-a,u-bonw-a
bazenzisa,ba-z-enzis-a,ba-z-enzis-a
ingaze,i-ng-az-e,i-ng-az-e
isidlo,isi-dlo,isi-dlo
usindwa,u-sindw-a,u-sindw-a
kamhlophe,ka-mhlophe,ka-mhlophe
abathonywa,a-ba-thonyw-a,ab-a-thonyw-a
elingaphucukile,eli-nga-phucuk-ile,eli-nga-phucuk-ile
nenkohlakalo,ne-n-kohlakalo,ne-n-kohlakalo
ningathinti,ninga-thint-i,ninga-thint-i
isingeniso,isi-ngeniso,isi-ngeniso
eyinyanga,e-y-inyanga,e-y-inyanga
leziqhingi,le-zi-qhingi,le-zi-qhingi
ehhovisini,e-hhovis-ini,e-hhovis-ini
wayibetha,w-a-yi-beth-a,w-a-yi-beth-a
wugalagala,w-u-galagala,w-u-galagala
iyisithiyo,i-y-isi-thiyo,i-y-isi-thiyo
buningi,bu-ningi,bu-ningi
ngizodla,ngi-zo-dl-a,ngi-zo-dl-a
uyakungcoliswa,u-ya-ku-ngcolisw-a,u-ya-ku-ngcolisw-a
abonisani,a-bonis-a-ni,a-bonis-a-ni
zokuwenza,zo-ku-w-enz-a,zo-ku-w-enz-a
uwavume,u-wa-vum-e,u-wa-vum-e
ishayiswe,i-shayisw-e,i-shayisw-e
uhambele,u-hambel-e,u-hambel-e
yezazi,ye-z-azi,ye-z-azi
balimi,ba-limi,ba-li-mi
ukuyihlangabeza,uku-yi-hlangabez-a,uku-yi-hlangabez-a
ambiza,a-m-biz-a,a-m-biz-a
ngoyinhloko,ng-o-y-in-hloko,ngo-y-in-hloko
nezinye,ne-zi-nye,ne-zi-nye
lithuthukisa,li-thuthukis-a,li-thuthukis-a
sibhekwe,si-bhekw-e,si-bhekw-e
lubisi,lubis-i,lubis-i
ngiyitshela,ngi-yi-tshel-a,ngi-yi-tshel-a
yahunyushwa,y-a-hunyushw-a,y-a-hunyushw-a
livusa,li-vus-a,li-vus-a
siqubulo,si-qubulo,si-qubulo
likapondo,lika-pondo,lika-pondo
nginokhwantalala,ngi-no-khwantalala,ngi-no-khwantalala
zokunamathela,zo-ku-namathel-a,zo-ku-namathel-a
lukhotha,lu-khoth-a,lu-khoth-a
sebhange,se-bhange,se-bhange
abangayi,aba-nga-y-i,a-ba-nga-y-i
elihlasela,eli-hlasel-a,e-li-hlasel-a
kobuwula,ko-bu-wula,ko-bu-wula
ngisafuna,ngi-sa-fun-a,ngi-sa-fun-a
ngidabuke,ngi-dabuk-e,ngi-dabuk-e
amanqe,ama-nqe,ama-nqe
ekhethwa,e-khethw-a,e-khethw-a
umniniyo,um-niniyo,um-niniyo
bakwethembe,ba-kw-ethemb-e,ba-kw-ethemb-e
wokungazani,wo-ku-nga-z-an-i,wo-ku-nga-zan-i
uyalahlwa,u-ya-lahlw-a,u-ya-lahlw-a
yokungacabangeli,yo-ku-nga-cabangel-i,yo-ku-nga-cabangel-i
elingenazo,eli-nge-na-zo,eli-nge-na-zo
siwulimi,si-w-u-limi,si-w-u-limi
ubengalungile,ube-nga-lung-ile,ube-nga-lung-ile
ithotshelwa,i-thotshelw-a,i-thotshelw-a
