source,target,predicted
nebhungezi,n-e-bhungezi,n-e-bhungezi
iphekwe,i-phekw-e,i-phekw-e
kamathandana,ka-mathandana,ka-ma-thandana
ngokuhuba,ng-o-ku-hub-a,ng-o-ku-hub-a
uyangizwisa,u-ya-ngi-zwis-a,u-ya-ngi-zwis-a
ayibonisa,a-yi-bonis-a,a-yi-bonis-a
ngazikhipha,ng-a-zi-khiph-a,ng-a-zi-khiph-a
alberto,alberto,a-le-to
kubonakele,ku-bonakel-e,ku-bonakel-e
okubaxakayo,oku-ba-xak-a-yo,oku-ba-xak-a-yo
ngithabathile,ngi-thabath-ile,ngi-thabath-ile
uyaprofetha,u-ya-profeth-a,u-ya-profeth-a
lwabangane,lwa-ba-ngane,lwa-ba-ngane
loyihlo,lo-yihlo,lo-yi-hlo
safika,s-a-fik-a,s-a-fik-a
sabika,s-a-bik-a,s-a-bik-a
azidobele,a-zi-dobel-e,a-zi-dobel-e
yesaka,ye-saka,ye-s-aka
abenqaba,ab-enqab-a,ab-enqab-a
enothando,e-n-o-thando,e-n-o-thando
bangenele,ba-ngenel-e,ba-ngenel-e
komvuzo,ko-m-vuzo,ko-m-vuzo
liphumele,li-phumel-e,li-phumel-e
ungaziqhathanisi,u-nga-zi-qhathanis-i,u-nga-zi-qhathanis-i
ikuphike,i-ku-phik-e,i-ku-phik-e
siphathelene,si-phathelen-e,si-phathel-e-ne
lokuyibulala,lo-ku-yi-bulal-a,lo-ku-yi-bulal-a
ngentsha,ng-e-n-tsha,ng-e-n-tsha
yokulayela,yo-ku-layel-a,yo-ku-layel-a
ukuncibilika,uku-ncibilik-a,uku-ncibilik-a
ukwelusa,u-kw-elus-a,u-kw-elus-a
ngokucwecwa,ng-o-ku-cwecw-a,ng-o-ku-cwecw-a
sizishaye,si-zi-shay-e,si-zi-shay-e
basisebenzisa,b-a-si-sebenzis-a,b-a-si-sebenzis-a
sesithembiso,se-si-thembiso,se-si-thembiso
ubungcwele,u-bu-ngcwele,u-bu-ngcwel-e
bayobusa,ba-yo-bus-a,ba-yo-bus-a
wensimu,we-n-simu,we-n-simu
abathuthela,ab-a-thuthel-a,aba-thuthel-a
yokudlulisela,yo-ku-dlulisel-a,yo-ku-dlulisel-a
ezisemabhokisini,ezi-s-e-ma-bhokis-ini,ezi-s-e-ma-bhokis-ini
ushayela,u-shayel-a,u-shayel-a
sikandunankulu,sika-ndunankulu,sikandundunakulu
sayenza,s-a-y-enz-a,s-a-y-enz-a
uthola,u-thol-a,u-thol-a
ukumangalelana,uku-mangalelan-a,uku-mangalelan-a
eqembu,e-qembu,e-qembu
bayakuqhubekela,ba-ya-ku-qhubekel-a,ba-ya-ku-qhubekel-a
bezinsiza,be-zin-siza,be-zinsiz-a
yokukhululwa,yo-ku-khululw-a,yo-ku-khululw-a
ubalule,u-balule,u-balul-e
ababamele,aba-ba-mel-e,aba-ba-mel-e
aziwe,aziw-e,a-zi-we
uyakuphenduka,u-ya-ku-phenduk-a,u-ya-ku-phenduk-a
zambamba,z-a-m-bamb-a,z-ambamba
likasihlalo,lika-sihlalo,lika-si-hlalo
yokuhlanekezela,yo-ku-hlanekezel-a,yo-ku-hlanekezel-a
iqondile,i-qond-ile,i-qond-ile
lesikhwama,le-si-khwama,le-si-khwama
zayoma,z-a-y-om-a,z-a-yo-m-a
ungenela,u-ngenela,u-ngenel-a
ngabakhululekileyo,ng-aba-khululek-ile-yo,ng-a-ba-khululek-a-yo
azinakuphela,a-zi-na-ku-phel-a,a-zi-na-ku-phel-a
bacindezelwe,ba-cindezelw-e,ba-cindezelw-e
weligi,we-ligi,we-li-gi
bafana,ba-fana,b-a-fan-a
entela,e-n-tela,e-ntel-a
kuyingubo,ku-y-i-ngubo,ku-y-i-ngubo
onebhuloho,o-n-e-bhuloho,o-n-e-bhuloho
ukwambuka,u-kw-ambuk-a,u-kw-am-buk-a
engiyikholwa,engi-y-i-kholwa,engi-yi-kholw-a
usiwungawunga,u-si-wungawung-a,u-si-wunga-wu-nga
zisengozini,zi-s-e-ngoz-ini,zi-s-e-ngoz-ini
akucacise,a-ku-cacis-e,a-ku-cacis-e
elinoshizi,eli-n-o-shizi,eli-n-o-shizi
sizamukele,si-z-amukel-e,si-z-amukel-e
ahlakaniphe,a-hlakaniph-e,a-hlakaniph-e
ezokugqoka,e-zo-ku-gqok-a,e-zo-ku-gqok-a
asole,a-sol-e,a-sol-e
ubathenge,u-ba-theng-e,u-ba-theng-e
liyokhula,li-yo-khul-a,li-yo-khul-a
engiyithola,engi-y-i-thola,engi-yi-thol-a
ngikhunjuzwe,ngi-khunjuzw-e,ngi-khunjuzw-e
ukukhumbule,u-ku-khumbul-e,uku-khumbul-e
zokusabalalisa,zo-ku-sabalalis-a,zo-ku-sabalalis-a
wanyela,w-a-nyel-a,w-a-nyel-a
yasazi,y-a-s-azi,y-a-s-azi
lokutusa,lo-ku-tus-a,lo-ku-tus-a
bangakwazi,b-a-nga-kw-azi,ba-nga-kw-az-i
alikwazi,a-li-kw-az-i,a-li-kw-az-i
kwemifula,kwe-mi-fula,kwe-mi-fula
ayohlolwa,a-yo-hlolw-a,a-yo-hlolw-a
ezinkampaneni,e-zinkampan-eni,e-zinkampan-eni
kukhathaze,ku-khathaz-e,ku-khathaz-e
sabe,sab-e,s-ab-e
babenekhono,b-a-be-n-e-khono,b-a-be-n-e-khono
ngiphathe,ngi-phath-e,ngi-phath-e
nisebenzela,ni-sebenzel-a,ni-sebenzel-a
lethula,l-ethul-a,le-thula
unabafowabo,u-n-a-ba-fowabo,u-n-a-ba-fowabo
thululela,thululel-a,thululel-a
angagunci,a-nga-gunc-i,a-nga-gunc-i
walunguza,w-a-lunguz-a,w-a-lunguz-a
mikhuba,mi-khuba,mi-khuba
ezwakalisa,e-zwakalis-a,ezw-akalis-a
limkhandanisile,li-m-khandanis-ile,li-m-khandanis-ile
wababekwa,w-a-ba-bekw-a,w-a-ba-bekw-a
wokuqina,wo-ku-qin-a,wo-ku-qin-a
bewayini,be-wayini,be-w-a-yi-ni
yokuthatha,yo-ku-thath-a,yo-ku-thath-a
bayokuba,ba-yoku-b-a,ba-yo-ku-b-a
uphikiswe,u-phikisw-e,u-phikisw-e
owasetshenziswa,ow-a-setshenzisw-a,ow-a-setshenzisw-a
akalifuni,a-ka-li-fun-i,a-ka-li-fun-i
esisencwadini,esi-s-e-ncwad-ini,e-si-s-e-ncwad-ini
lalifunda,l-a-li-fund-a,l-a-li-fund-a
wayenomoya,w-a-ye-n-o-moya,w-a-ye-n-o-moya
lenezela,l-enezel-a,le-n-e-z-la
kwakudala,kw-a-ku-dal-a,kw-a-ku-dal-a
izomthambisa,i-zo-m-thambis-a,i-zo-m-thambis-a
unamathele,u-namathel-e,u-n-a-ma-thele
anqoba,a-nqob-a,a-nqob-a
udisemba,u-disemba,u-disemb-a
azodlala,a-zo-dlal-a,a-zo-dlal-a
lezithembiso,le-zi-thembiso,le-zi-thembiso
cele,cel-e,cel-e
vela,vel-a,vel-a
abanukubezi,a-ba-nukubez-i,aba-nukubez-i
siyozithatha,si-yo-zi-thath-a,si-yo-zi-thath-a
umbiza,u-m-biz-a,u-m-biz-a
obuke,obuk-e,obuk-e
wahlanganyela,w-a-hlanganyel-a,w-a-hlanganyel-a
bamise,ba-mis-e,ba-mis-e
okumzwela,o-ku-m-zwel-a,oku-m-zwel-a
lungamandla,lu-ng-a-mandla,lu-nga-mandl-a
akubuze,a-ku-buz-e,a-ku-buz-e
wayeyintombazane,w-a-ye-y-i-ntombazane,w-a-ye-y-i-n-tombazane
uyophila,u-yo-phil-a,u-yo-phil-a
ingulube,i-ngulube,i-ngulub-e
ngithemba,ngi-themb-a,ngi-themb-a
yawatshela,y-a-wa-tshel-a,y-a-wa-tshel-a
iyakhuthaza,i-ya-khuthaz-a,i-ya-khuthaz-a
nomqeqeshi,n-o-m-qeqeshi,n-o-m-qeqeshi
elinenkinga,eli-n-e-n-kinga,eli-n-e-n-kinga
abuzwayo,a-bu-zwa-yo,a-bu-zwa-yo
basindiswa,b-a-sindisw-a,b-a-sindisw-a
nendondo,n-e-n-dondo,n-e-n-dondo
ubonwa,u-bonw-a,u-bonw-a
bazenzisa,ba-z-enzis-a,b-a-z-enzis-a
ingaze,i-ng-az-e,i-ng-az-e
isidlo,i-si-dlo,i-si-dlo
usindwa,u-sindw-a,u-sindw-a
kamhlophe,ka-mhlophe,ka-m-hlophe
abathonywa,a-ba-thonyw-a,aba-thonyw-a
elingaphucukile,eli-nga-phucuk-ile,eli-nga-phuk-ile
nenkohlakalo,n-e-n-kohlakalo,n-e-n-khlakalo
ningathinti,ni-nga-thint-i,ni-nga-thint-i
isingeniso,i-si-ngeniso,i-si-ngeniso
eyinyanga,e-y-i-nyanga,e-y-i-nyanga
leziqhingi,le-zi-qhingi,le-zi-qhingi
ehhovisini,e-hhovis-ini,e-hhovis-ini
wayibetha,w-a-yi-beth-a,w-a-yi-beth-a
wugalagala,w-u-galagala,w-u-galagal-a
iyisithiyo,i-y-i-si-thiyo,i-y-i-si-thiyo
buningi,bu-ningi,bu-ningi
ngizodla,ngi-zo-dl-a,ngi-zo-dl-a
uyakungcoliswa,u-ya-ku-ngcolisw-a,u-ya-ku-ngcolisw-a
abonisani,a-bonis-a-ni,a-bonisani
zokuwenza,zo-ku-w-enz-a,zo-ku-w-enz-a
uwavume,u-wa-vum-e,u-wa-vum-e
ishayiswe,i-shayisw-e,i-shayisw-e
uhambele,u-hambel-e,u-hambel-e
yezazi,ye-z-azi,ye-z-azi
balimi,ba-limi,ba-limi
ukuyihlangabeza,uku-yi-hlangabez-a,uku-yi-hlangabez-a
ambiza,a-m-biz-a,a-mbiz-a
ngoyinhloko,ng-o-y-i-n-hloko,ng-o-yi-n-hloko
nezinye,n-e-zi-nye,n-e-zinye
lithuthukisa,li-thuthukis-a,li-thuthukis-a
sibhekwe,si-bhekw-e,si-bhekw-e
lubisi,lubis-i,lu-bisi
ngiyitshela,ngi-yi-tshel-a,ngi-yi-tshel-a
yahunyushwa,y-a-hunyushw-a,y-a-hunyushw-a
livusa,li-vus-a,li-vus-a
siqubulo,si-qubulo,si-qubulo
likapondo,lika-pondo,lika-pondo
nginokhwantalala,ngi-n-o-khwantalala,ngi-n-o-khwantalal-a
zokunamathela,zo-ku-namathel-a,zo-ku-n-a-ma-thel-a
lukhotha,lu-khoth-a,lu-khoth-a
sebhange,se-bhange,se-bhang-e
abangayi,aba-nga-y-i,a-ba-nga-y-i
elihlasela,eli-hlasel-a,eli-hlasel-a
kobuwula,ko-bu-wula,ko-bu-wula
ngisafuna,ngi-sa-fun-a,ngi-sa-fun-a
ngidabuke,ngi-dabuk-e,ngi-dabuk-e
amanqe,a-ma-nqe,a-ma-nqe
ekhethwa,e-khethw-a,e-khethw-a
umniniyo,u-m-niniyo,u-m-niniyo
bakwethembe,ba-kw-ethemb-e,ba-kw-ethemb-e
wokungazani,wo-ku-nga-z-an-i,wo-ku-nga-n-i
uyalahlwa,u-ya-lahlw-a,u-ya-lahlw-a
yokungacabangeli,yo-ku-nga-cabangel-i,yo-ku-nga-cabangel-i
elingenazo,eli-nge-na-zo,eli-nge-na-zo
siwulimi,si-w-u-limi,si-wu-limi
ubengalungile,u-be-nga-lung-ile,u-be-nga-lung-ile
ithotshelwa,i-thotshelw-a,i-thotshelw-a
eyibambe,e-yi-bamb-e,e-yi-bamb-e
usenzele,u-s-enzel-e,u-s-enzel-e
ekuletheleni,e-ku-lethel-e-ni,e-ku-lethel-e-ni
ekuvutheni,e-ku-vuth-e-ni,e-ku-vuth-e-ni
sisasebenza,si-sa-sebenz-a,si-sa-sebenz-a
esiyimpahla,esi-y-i-m-pahla,esi-y-i-m-pahla
kugcwalisa,ku-gcwalis-a,ku-gcwalis-a
esikhuthazo,e-si-khuthazo,esi-khuthazo
bababukele,ba-babukel-e,ba-ba-bukel-e
ngokuzumisa,ng-o-ku-zumis-a,ng-o-ku-zumis-a
waluleke,wa-lulek-e,w-a-lulek-e
ngasekhishini,nga-s-e-khish-ini,nga-s-e-khish-ini
liphuthile,li-phuth-ile,li-phuth-ile
ukusinisela,uku-sinisel-a,uku-sinisel-a
oyisazi,o-y-i-s-azi,o-yi-s-azi
ibhasi,i-bhasi,i-bhasi
umbhoxo,u-m-bhoxo,u-m-bhoxo
kusheshiswe,ku-sheshisw-e,ku-sheshisw-e
benjalo,be-njalo,be-njalo
ukubonana,uku-bonan-a,uku-bonan-a
sisekelwa,si-sekelw-a,si-sekelw-a
ezisindise,ezi-sindis-e,ezi-sindis-e
osimisileyo,o-si-mis-ile-yo,o-si-mis-ile-yo
ibangele,i-bangel-e,i-bangel-e
uyeluleka,u-y-elulek-a,u-y-elulek-a
wanilobela,w-a-ni-lobel-a,w-a-ni-lobel-a
linikwa,li-nikw-a,li-nikw-a
lokuthobeka,lo-ku-thobek-a,lo-ku-thobek-a
zesinkwa,ze-si-nkwa,ze-si-nkwa
insizakalo,i-n-sizakalo,i-n-si-zakalo
kubenze,ku-b-enz-e,ku-b-enz-e
zinyakazise,zi-nyakazis-e,zi-nyakazis-e
uyoshaya,u-yo-shay-a,u-yo-shay-a
obuyimfihlo,obu-y-i-m-fihlo,obu-y-i-m-fihlo
sinami,sinam-i,si-n-a-mi
somlenze,so-m-lenze,so-m-lenz-e
elingenabala,eli-nge-na-bala,eli-nge-na-bala
babonisa,ba-bonis-a,b-a-bonis-a
kuzihlanganisa,ku-zi-hlanganis-a,ku-zi-hlanganis-a
zinokuluhlaza,zi-n-o-ku-lu-hlaz-a,zi-n-o-ku-luhlaz-a
ungifundisa,u-ngi-fundis-a,u-ngi-fundis-a
akafakanga,a-ka-fak-anga,a-ka-fakang-a
esehlela,es-ehlel-a,es-ehlel-a
zikamatikuletsheni,zika-matikuletsheni,zi-ka-ma-tikuletsh-eni
amadwala,a-ma-dwala,a-ma-dwala
ongimelayo,o-ngi-mel-a-yo,o-ngi-mel-a-yo
ethuneni,e-thun-eni,e-thun-e-ni
iyabonakala,i-ya-bonakal-a,i-ya-bonakal-a
ukuyeshela,uku-y-eshel-a,uku-y-eshel-a
engabasizanga,e-nga-ba-siz-anga,e-nga-ba-siz-anga
ahunyushwe,a-hunyushw-e,a-hunyushw-e
kuvuthwe,ku-vuthw-e,ku-vuthw-e
yaseshashalazini,ya-s-e-shashalaz-ini,y-a-s-e-shashalaz-ini
sikhumbula,si-khumbul-a,si-khumbul-a
okusiphethe,oku-si-pheth-e,oku-si-pheth-e
olutholakalayo,o-lu-tholakal-a-yo,o-lu-tholakal-a-yo
abangenakuphucwa,aba-nge-na-ku-phucw-a,aba-nge-na-ku-phucw-a
ngahlanganyela,ng-a-hlanganyel-a,ng-a-hlanganyel-a
ebengikhuthalele,e-be-ngi-khuthalel-e,e-be-ngi-khuthalelelelelelelelelelelelelelelelele
ozithatha,o-zi-thath-a,o-zi-thath-a
yenelisa,y-enelis-a,ye-nelisa
ngokwenzeke,ng-okw-enzek-e,ng-o-kw-enzek-e
ukuhlolwa,uku-hlolw-a,uku-hlolw-a
uyokhululeka,u-yo-khululek-a,u-yo-khululek-a
esibanzi,esi-banzi,e-si-banzi
eyokuya,e-yoku-y-a,e-yo-ku-y-a
zikhulekela,zi-khulekel-a,zi-khulekel-a
izimpunga,i-zimpunga,i-zim-punga
kuzothuthukisa,ku-zo-thuthukis-a,ku-zo-thuthukis-a
ngokusemthweni,ng-oku-s-e-mthw-eni,ng-o-ku-s-e-mthweni
yesiqhingi,ye-si-qhingi,ye-si-qhingi
izizwa,i-zi-zwa,i-zi-zwa
ngibathukuthelela,ngi-ba-thukuthelel-a,ngi-ba-thukuthelelel-a
uyisivakashi,u-y-i-si-vakashi,u-yi-si-vakash-i
wayigoqonga,w-a-yi-goqong-a,w-a-yi-goqong-a
esikhwameni,e-si-khwam-eni,e-si-khwam-eni
olungenabugovu,olu-nge-na-bu-govu,o-lu-nge-na-bu-govu
ezisemhlabeni,ezi-s-e-mhlab-eni,ezi-s-e-mhlab-eni
akhulile,a-khul-ile,a-khul-ile
simethembe,si-m-ethemb-e,si-methemb-e
asibuyanga,a-si-buy-anga,a-si-buyang-a
ushiwe,u-shiw-e,u-shiw-e
ugxeka,u-gxek-a,u-gxek-a
uyakuvela,u-ya-ku-vel-a,u-ya-ku-vel-a
osikhuthaza,o-si-khuthaz-a,o-si-khuthaz-a
enaninawo,e-n-a-ni-n-a-wo,e-n-a-ni-na-wo
siyacebisa,si-ya-cebis-a,si-ya-cebis-a
ukubuyisa,uku-buyis-a,uku-buyis-a
sokushwibeka,so-ku-shwibek-a,so-ku-shwibek-a
ngingayitholi,ngi-nga-yi-thol-i,ngi-nga-yi-thol-i
zaphumela,z-a-phumel-a,z-a-phumel-a
ngabavileyo,ng-aba-v-ile-yo,ng-aba-vil-e-yo
unanyathiselwe,u-nanyathiselw-e,u-na-nya-thiselw-e
kubabhali,ku-ba-bhali,ku-ba-bhali
kuvuse,ku-vus-e,ku-vus-e
zokumiswa,zo-ku-misw-a,zo-ku-misw-a
sizinikela,si-zi-nikel-a,si-zi-nikel-a
namabhodlela,na-ma-bhodlela,na-ma-bhodlela
owawusebenza,ow-a-wu-sebenz-a,ow-a-wu-sebenz-a
zokuzifundisa,zo-ku-zi-fundis-a,zo-ku-zi-fundis-a
udukile,u-duk-ile,u-duk-ile
bongi,bong-i,bo-ngi
sokulutheka,so-ku-luthek-a,so-ku-lu-thek-a
sishaye,si-shay-e,si-shay-e
yechibi,ye-chibi,ye-chibi
evakashele,e-vakashel-e,e-vakashel-e
ungibambe,u-ngi-bamb-e,u-ngi-bamb-e
akuthembisa,a-ku-thembis-a,a-ku-thembis-a
ningixoshile,ni-ngi-xosh-ile,ni-ngi-xosh-ile
sigcwalisekile,si-gcwalisek-ile,si-gcwalisek-ile
kweqe,kweq-e,kwe-qe
ife,i-f-e,i-fe
sinobunye,si-n-o-bu-nye,si-n-o-bu-nye
zikakotini,zika-kotini,zi-ka-kot-ini
laziwa,l-aziw-a,l-a-ziw-a
oyinyama,o-y-i-nyama,o-y-i-nyama
banezela,b-anezel-a,ba-n-e-z-ela
ithukuthelisa,i-thukuthelis-a,i-thukuthelis-a
wokungcwele,w-oku-ngcwele,wo-ku-ngcwel-e
isikhuluma,i-si-khulum-a,i-si-khulum-a
kuzobukwa,ku-zo-bukw-a,ku-zo-bukw-a
enqanda,e-nqand-a,e-nqand-a
abadala,a-ba-dala,aba-dal-a
wa,w-a,w-a
ayisheshi,a-yi-shesh-i,a-yi-shesh-i
uyambula,u-y-ambul-a,u-ya-m-bul-a
lwegceke,lwe-gceke,lwe-gceke
zesidlo,ze-si-dlo,ze-si-dlo
esayo,e-s-a-yo,e-s-a-yo
angikoni,a-ngi-k-on-i,a-ngi-kon-i
wacashunwa,w-a-cashunw-a,w-a-cashunw-a
wokwenyanya,w-okw-enyany-a,wo-kwe-nyanya
basebenzela,b-a-sebenzel-a,b-a-sebenzel-a
lasezweni,la-s-e-zw-eni,la-s-e-zweni
ngibonakalisa,ngi-bonakalis-a,ngi-bonakalis-a
uyingqwele,u-y-i-ngqwele,u-yi-ngqwel-e
eyigugu,e-y-i-gugu,e-y-i-gugu
bazozama,ba-zo-zam-a,ba-zo-mama
empilweni,e-m-pil-weni,e-mpil-weni
zaleli,zalel-i,z-aleli
obhale,o-bhal-e,o-bhal-e
wakuphinda,w-a-ku-phind-a,w-a-ku-phind-a
kwezinjongo,kwe-zin-jongo,kwe-zin-jongo
kumfowethu,ku-m-fowethu,ku-m-fowethu
yayibamba,y-a-yi-bamb-a,y-a-yi-bamb-a
ohlakeni,o-hlak-eni,o-hlak-e-ni
uwuhlephule,u-wu-hlephul-e,u-wu-hlephul-e
axwayise,a-xwayis-e,a-xwayis-e
uxakeke,u-xakek-e,u-xakek-e
usevele,u-sevel-e,u-s-evel-e
amose,a-mos-e,a-mos-e
kubehlele,ku-b-ehlel-e,ku-b-ehlel-e
bube,bub-e,bu-b-e
owathuthela,ow-a-thuthel-a,ow-a-thuthel-a
uthumile,u-thum-ile,u-thum-ile
senhlekelele,se-n-hlekelele,se-n-hlekelel-e
yokungaqiniseki,yo-ku-nga-qinisek-i,yo-ku-nga-qinisek-i
abukeke,a-bukek-e,a-bukek-e
emzimbeni,e-mzimb-eni,e-mzimb-eni
acweba,a-cweb-a,a-cweb-a
zokubasa,zo-ku-bas-a,zo-ku-bas-a
yemilingo,ye-mi-lingo,ye-mi-lingo
womzamo,wo-m-zamo,wo-m-zamo
sokumazi,so-ku-m-azi,so-ku-m-azi
ishonela,i-shonel-a,i-shonel-a
ekuhlubukeni,e-ku-hlubuk-e-ni,e-ku-hlubuk-e-ni
uphelelwa,u-phelelw-a,u-phelelw-a
ngokheshi,ng-o-kheshi,ng-o-kheshi
yephephandaba,ye-phephandaba,ye-phephandaba
isemindenini,i-s-e-mi-nden-ini,i-s-e-mi-ndeni
wasicasukela,w-a-si-casukel-a,w-a-si-casukel-a
okwezwi,o-kwe-zwi,o-kwe-zwi
zasekilasini,za-s-e-kilas-ini,za-s-ek-ilas-ini
basolile,ba-sol-ile,ba-sol-ile
okunciphisa,oku-nciphis-a,oku-nciphis-a
enibhanqe,e-ni-bhanq-e,e-ni-bhanq-e
yonokuqonda,y-o-n-o-ku-qond-a,yo-no-ku-qonda
lokukhulekela,lo-ku-khulekel-a,lo-ku-khulekel-a
ngiphinde,ngi-phind-e,ngi-phind-e
lwepulangwe,lwe-pulangwe,lwe-pulangwe
ziyaphumelela,zi-ya-phumelel-a,zi-ya-phumelel-a
isahlukweni,i-s-ahlukw-e-ni,i-sahluk-weni
elisindisa,eli-sindis-a,eli-sindis-a
ngiphume,ngi-phum-e,ngi-phum-e
kwezinhliziyo,kwe-zin-hliziyo,kwe-zin-hliziyo
lwenhlangano,lwe-n-hlangano,lwe-n-hlangano
emzungezile,e-m-zungez-ile,e-m-zungez-ile
kwamahlombe,kwa-ma-hlombe,kwa-ma-hlombe
idonsa,i-dons-a,i-donsa
akhela,akhel-a,a-khel-a
owabuye,o-wa-buy-e,ow-a-buy-e
zibhekisela,zi-bhekisel-a,zi-bhekisel-a
kuzinciphise,ku-zi-nciphis-e,ku-zinciphis-e
ukunqoba,uku-nqob-a,uku-nqob-a
kuyisifundo,ku-y-i-si-fundo,ku-y-i-si-fundo
wabagibeli,wa-ba-gibeli,w-a-ba-gibeli
aseqoqe,a-s-e-qoq-e,a-s-e-qoq-e
amahholo,a-ma-hholo,a-ma-holo
bazibekisele,ba-zi-bekisel-e,ba-zi-bekisel-e
yalezo,ya-le-zo,y-a-le-zo
esidingekayo,e-si-dingek-a-yo,esi-dingek-a-yo
uqwashe,u-qwash-e,u-qwash-e
abeyimeya,a-be-y-i-meya,ab-eyimey-a
luyinkosi,lu-y-i-n-kosi,lu-y-i-n-kosi
afise,a-fis-e,a-fis-e
abuzange,a-bu-zang-e,a-bu-zang-e
elidume,eli-dum-e,e-li-dum-e
emsizini,e-msiz-ini,e-msiz-ini
belele,b-elel-e,belel-e
endodakazini,e-n-dodakaz-ini,e-n-dodakaz-ini
abadayisa,ab-a-dayis-a,aba-dayis-a
uzihleke,u-zi-hlek-e,u-zi-hlek-e
lwayiphafuza,lw-a-yi-phafuz-a,lw-a-yi-phafuz-a
abatshali,a-ba-tshali,a-ba-tshal-i
maphoyisa,ma-phoyisa,ma-phoyisa
kwamathuluzi,kwa-ma-thuluzi,kwa-ma-thuluzi
ukusijikisa,uku-si-jikis-a,uku-si-jikis-a
engofakazi,e-ng-o-fakazi,e-ng-o-fakazi
esengamele,es-engamel-e,e-s-e-ngamel-e
kwamaphaphu,kwa-ma-phaphu,kwa-ma-phaphu
sokholo,so-kholo,so-kholo
kunamazwe,ku-n-a-ma-zwe,ku-n-a-ma-zwe
umanyolo,u-manyolo,u-manyolo
asiqhubeke,a-si-qhubek-e,a-si-qhubek-e
ezicushelwe,ezi-cushelw-e,ezi-cushelw-e
esiphethwini,e-si-pheth-wini,e-si-pheth-wini
ngempela,ng-e-m-pela,ng-e-m-pela
ngabaqhuba,ng-ab-a-qhub-a,ng-a-ba-qhub-a
bebutho,be-butho,be-bu-tho
ebekezela,e-bekezel-a,e-bekezel-a
yimvula,y-i-m-vula,y-i-m-vula
ongayicabanga,o-nga-yi-cab-anga,o-nga-yi-cabang-a
uziwisa,u-zi-wis-a,u-zi-wis-a
engakhululekile,e-nga-khululek-ile,e-nga-khululek-ile
ngikuthinte,ngi-ku-thint-e,ngi-ku-thint-e
akakuthandi,a-ka-ku-thand-i,a-ka-ku-thand-i
lasuka,l-a-suk-a,l-a-suk-a
edalwa,e-dalw-a,e-dalw-a
uyalandisa,u-ya-landis-a,u-ya-landis-a
bheki,bhek-i,bhek-i
elalisetshenziselwa,el-a-li-setshenziselw-a,el-a-li-setshenziselw-a
ngowe,ng-o-w-e,ng-o-we
esigcina,esi-gcin-a,esi-gcin-a
wathola,w-a-thol-a,w-a-thol-a
ukudida,uku-did-a,uku-did-a
kosizo,ko-sizo,ko-sizo
isan,i-san,i-s-ana
ubeyindoda,u-be-y-i-n-doda,u-be-y-i-n-doda
emkhosini,e-mkhos-ini,e-m-khos-ini
ibangana,i-bangana,i-ba-ngan-a
zishiswe,zi-shisw-e,zi-shisw-e
nezinyawo,n-e-zinyawo,n-e-zinyawo
bayobhema,ba-yo-bhem-a,ba-yo-bhem-a
bashaya,ba-shay-a,b-a-shay-a
bazithulisa,b-a-zi-thulis-a,b-a-zi-thulis-a
ogulayo,o-gul-a-yo,o-gul-a-yo
umthole,u-m-thole,u-m-thol-e
insipho,i-nsipho,i-n-si-pho
bamfakazela,b-a-m-fakazel-a,b-a-m-fakazel-a
nomahluleli,n-o-m-ahluleli,n-o-mahluleli
babebeka,ba-b-ebek-a,b-a-bebek-a
bambheka,b-a-m-bhek-a,b-a-m-bhek-a
ezuzile,e-zuz-ile,ezu-z-ile
esinomsebenzi,esi-n-o-m-sebenzi,esi-n-o-m-sebenzi
akudingayo,a-ku-ding-a-yo,a-ku-ding-a-yo
amfundele,a-m-fundel-e,a-m-fundel-e
siyizinyanga,si-y-i-zinyanga,si-y-i-zinyanga
ngamthuma,ng-a-m-thum-a,ng-a-m-thum-a
nithathe,ni-thath-e,ni-thath-e
ukuhlelela,uku-hlelel-a,uku-hlelel-a
ishumayela,i-shumayel-a,i-shumayel-a
kwezikhungo,kwe-zi-khungo,kwe-zi-khungo
ikhabhinethi,i-khabhinethi,i-khabhinethi
ngiyaphinda,ngi-ya-phind-a,ngi-ya-phind-a
akumsizanga,a-ku-m-siz-anga,a-ku-m-siz-anga
ongenalo,o-nge-na-lo,o-nge-na-lo
ukuzithethelela,uku-zi-thethelel-a,uku-zi-thethelel-a
wahlwitha,w-a-hlwith-a,w-a-hlwith-a
qhela,qhel-a,qhel-a
esisematheni,esi-s-e-ma-th-eni,e-si-s-e-ma-th-eni
ukuyethula,uku-y-ethul-a,uku-y-ethul-a
sigubhe,si-gubh-e,si-gubh-e
yayithandwa,y-a-yi-thandw-a,y-a-yi-thandw-a
wababhali,wa-ba-bhali,wa-ba-bhali
usitshele,u-si-tshel-e,u-si-tshel-e
wokuguqulwa,wo-ku-guqulw-a,wo-ku-guqulw-a
phi,phi,phi
ukwenzeka,u-kwe-n-zeka,u-kw-enzek-a
esithelo,e-si-thelo,e-si-thelo
zogange,zo-gange,zo-gange
kuyaphuma,ku-ya-phum-a,ku-ya-phum-a
ngikhuliswa,ngi-khulisw-a,ngi-khulisw-a
uzothushuka,u-zo-thushuk-a,u-zo-thushuk-a
uyamjolela,u-ya-m-jolel-a,u-ya-m-jolel-a
buphelelwa,bu-phelelw-a,bu-phelelw-a
ngaphenduka,ng-a-phenduk-a,ng-a-phenduk-a
wacathama,w-a-catham-a,w-a-catham-a
