source,target,predicted
ebhenguza,e-bhenguz-a,e-bhenguz-a
asibuyisani,a-si-buyisan-i,a-si-buyisan-i
ungabwazi,u-nga-bw-az-i,u-nga-bw-az-i
azikhukhulanga,a-zi-khukhul-anga,a-zi-khukhul-anga
aluwangiwanga,a-lu-w-angiw-anga,a-lu-wangiw-anga
ayengeyizihlathi,a-ye-nge-y-i-zi-hlathi,a-ye-nge-y-i-zi-hlathi
ebesingafakazelwe,e-be-si-nga-fakazelw-e,e-be-si-nga-fakazelw-e
ngangazukuthetha,ng-a-nga-zuku-theth-a,ng-a-nga-zuku-theth-a
ngelulwane,ng-e-lulwane,ng-elulwane
babumbela,ba-bumbel-a,b-a-bumbel-a
ukuyitshela,uku-yi-tshel-a,uku-yi-tshel-a
angiyiyalezi,a-ngi-yi-yalez-i,a-ngi-yi-yalez-i
okungabhuntshanga,oku-nga-bhuntsh-anga,oku-nga-bhuntsh-anga
ukubingelele,u-ku-bingelel-e,u-ku-bingelel-e
obekusemavangelini,o-be-ku-s-e-ma-vangel-ini,o-be-ku-s-e-ma-vangel-ini
kukubhuquzisa,ku-ku-bhuquzis-a,ku-ku-bhuquzis-a
esingalethanga,esi-nga-leth-anga,esi-nga-leth-anga
ezingalufihlelanga,ezi-nga-lu-fihlel-anga,ezi-nga-lu-fihlel-anga
awubungi,a-wu-bung-i,a-wu-bung-i
nganginalo,ng-a-ngi-nalo,ng-a-ngi-nalo
akadlwengulanga,a-ka-dlwengul-anga,a-ka-dlwengul-anga
engwaneni,e-n-gwan-eni,e-ng-wan-eni
bafumanisa,b-a-fumanis-a,b-a-fumanis-a
akunama,a-ku-nam-a,a-ku-nam-a
engishadile,engi-shad-ile,engi-shad-ile
ngokungafuyi,ng-o-ku-nga-fuy-i,ng-o-ku-nga-fuy-i
sidayise,si-dayis-e,si-dayis-e
okungabuphendukeli,oku-nga-bu-phendukel-i,oku-nga-bu-phendukel-i
wavelela,w-a-velel-a,w-a-velel-a
wezanele,w-ez-anel-e,w-ez-anel-e
angingiziyeli,a-ngi-ngi-ziyel-i,a-ngi-ngi-ziyel-i
bachazela,b-a-chazel-a,b-a-chazel-a
akushonwanga,a-ku-shonw-anga,a-ku-shonw-anga
uzokukumwa,u-zoku-ku-mw-a,u-zoku-ku-mw-a
abakhathuli,a-ba-khathul-i,a-ba-khathul-i
ekududuzayo,e-ku-duduz-a-yo,e-ku-duduz-a-yo
angizukwatha,a-ngi-zu-kw-ath-a,a-ngi-zu-kw-ath-a
esakumiselwa,es-a-ku-miselw-a,es-a-ku-miselw-a
asiyayizanga,a-si-yayiz-anga,a-si-yayiz-anga
izinkumbulo,i-zin-kumbulo,i-zin-kumbulo
elingephuzanga,eli-ng-ephuz-anga,eli-ng-ephuz-anga
baconsise,ba-consis-e,ba-consis-e
afika,a-fik-a,a-fik-a
neziputukezi,n-e-zi-putukezi,n-e-zi-putukezi
lusinge,lu-sing-e,lu-sing-e
liphathwe,li-phathw-e,li-phathw-e
ebezingenamsebenzi,e-be-zi-nge-na-m-sebenzi,e-be-zi-nge-na-m-sebenzi
enyuke,enyuk-e,enyuk-e
zokungazabalazi,zo-ku-nga-zabalaz-i,zo-ku-nga-zabalaz-i
ezingayukuthungatha,ezi-nga-yuku-thungath-a,ezi-nga-yuku-thungath-a
asibwesabisanga,a-si-bw-esabis-anga,a-si-bw-esabis-anga
ukungazigudluleli,uku-nga-zi-gudlulel-i,uku-nga-zi-gudlulel-i
awushaqekile,a-wu-shaqek-ile,a-wu-shaqek-ile
beminyango,be-mi-nyango,be-mi-nyango
ezingamamathekanga,ezi-nga-mamathek-anga,ezi-nga-mamathek-anga
akudukile,a-ku-duk-ile,a-ku-duk-ile
azifiphazwanga,a-zi-fiphazw-anga,a-zi-fiphazw-anga
bahlahle,ba-hlahl-e,ba-hlahl-e
sikhangela,si-khangel-a,si-khangel-a
lashintshela,l-a-shintshel-a,l-a-shintshel-a
zaleka,zalek-a,z-alek-a
wokungafundeli,wo-ku-nga-fundel-i,wo-ku-nga-fundel-i
ngngenzisa,ng-ng-enzis-a,ng-ng-enzis-a
yocindezelekile,y-o-cindezelek-ile,y-o-cindezelek-ile
zentwasahlobo,ze-n-twasahlobo,ze-ntwasahlobo
izokhuluma,i-zo-khulum-a,i-zo-khulum-a
akunakungazitsheli,a-ku-na-ku-nga-zi-tshel-i,a-ku-na-ku-nga-zi-tshel-i
zihoxisa,zi-hoxis-a,zi-hoxis-a
usevule,u-sevul-e,u-sevul-e
okudabukeleyo,oku-dabukel-e-yo,oku-dabukel-e-yo
uphapha,u-phapha,u-phaph-a
baphosisa,ba-phosis-a,b-a-phosis-a
ubeyimpendulo,u-be-y-i-m-pendulo,u-be-y-i-m-pendulo
ubungazwele,u-bu-nga-zwel-e,u-bu-nga-zwel-e
kuluhluthulela,ku-lu-hluthulel-a,ku-lu-hluthulel-a
nganginomzimba,ng-a-ngi-n-o-m-zimba,ng-a-ngi-n-o-m-zimba
wasetilongweni,wa-s-e-tilong-weni,wa-s-e-tilong-weni
awazukuphothula,a-wa-zuku-phothul-a,a-wa-zuku-phothul-a
ngokwedlulele,ng-okw-edlulel-e,ng-o-kwe-dlulele
izobuthuthumela,i-zo-bu-thuthumel-a,i-zo-bu-thuthumel-a
eningakuzwanga,eni-nga-ku-zw-anga,eni-nga-ku-zw-anga
zazalaniswa,z-a-zalanisw-a,z-a-zalanisw-a
kuazelela,ku-azelel-a,ku-azelel-a
awathenga,a-wa-theng-a,a-wa-theng-a
alixoxanga,a-li-xox-anga,a-li-xox-anga
aziwululamisanga,a-zi-wu-lulamis-anga,a-zi-wu-lulamis-anga
anizukwanyulwa,a-ni-zu-kw-anyulw-a,a-ni-zu-kw-anyulw-a
kokungabunganyeli,ko-ku-nga-bunganyel-i,ko-ku-nga-bunganyel-i
nifingqwa,ni-fingqw-a,ni-fingqw-a
ukulifunda,uku-li-fund-a,uku-li-fund-a
abuyukungenelela,a-bu-yuku-ngenelel-a,a-bu-yuku-ngenelel-a
eyayingenabuthakathi,e-y-a-yi-nge-na-bu-thakathi,e-y-a-yi-nge-na-bu-thakathi
ukunganikani,uku-nga-nikan-i,uku-nga-nikan-i
luqokele,lu-qokel-e,lu-qokel-e
ngokungahambisanga,ng-oku-nga-hambis-anga,ng-oku-nga-hambis-anga
abavikeleke,aba-vikelek-e,aba-vikelek-e
ukubamela,uku-ba-mel-a,uku-bamel-a
elidedele,eli-dedel-e,eli-dedel-e
siyona,si-yo-n-a,si-yo-n-a
ezinganakekelenanga,ezi-nga-nakekelen-anga,ezi-nga-nakekelen-anga
usiphithanisile,u-si-phithanis-ile,u-si-phithanis-ile
umhanga,u-m-hanga,u-m-hanga
bangasihlahleli,ba-nga-si-hlahlel-i,ba-nga-si-hlahlel-i
yebingekwemilanga,y-e-bi-nge-kwe-mi-langa,y-e-bi-nge-kwe-milanga
aluluqabuleki,a-lu-lu-qabulek-i,a-lu-lu-qabulek-i
okungayekethisi,o-ku-nga-yekethis-i,oku-nga-yekethis-i
ukungamambuli,uku-nga-m-ambul-i,uku-nga-m-ambul-i
obengemdala,o-be-nge-m-dala,o-be-nge-m-dala
benikhathazekile,be-ni-khathazek-ile,be-ni-khathazek-ile
ngiyibuza,ngi-yi-buz-a,ngi-yi-buz-a
akumuvanga,a-ku-mu-v-anga,a-ku-mu-v-anga
elinezimbali,eli-n-e-zimbali,eli-n-e-zimbali
oyifunda,o-yi-fund-a,o-yi-fund-a
ewumuncwe,e-wu-muncw-e,e-wu-muncw-e
ekungasuleni,e-ku-nga-sul-e-ni,e-ku-nga-sul-e-ni
zokuqeqeshwa,zo-ku-qeqeshw-a,zo-ku-qeqeshw-a
lafiphala,l-a-fiphal-a,l-a-fiphal-a
engela,eng-el-a,engel-a
ngokungenakuphikwa,ng-oku-nge-na-ku-phikw-a,ng-oku-nge-na-ku-phikw-a
ezibhubhise,ezi-bhubhis-e,ezi-bhubhis-e
nomkali,n-o-m-kali,n-o-mkali
okubuyela,oku-buyel-a,oku-buyel-a
oqhamuka,o-qhamuk-a,o-qhamuk-a
ezingaphindisanga,ezi-nga-phindis-anga,ezi-nga-phindis-anga
uwubonakele,u-wu-bonakel-e,u-wu-bonakel-e
alizukukunakekelwa,a-li-zuku-ku-nakekelw-a,a-li-zuku-ku-nakekelw-a
nokungazi,n-o-ku-nga-z-i,n-o-ku-nga-z-i
zazingakhathile,z-a-zi-nga-khath-ile,z-a-zi-nga-khath-ile
alukeli,a-lu-kel-i,a-lu-kel-i
wokheleke,w-okhelek-e,w-okhelek-e
ngesingahlazenanga,ng-esi-nga-hlazen-anga,ng-esi-nga-hlazen-anga
lelungu,le-lungu,le-lungu
ahlukwa,ahlukw-a,ahlukw-a
awazukusimenyezwa,a-wa-zuku-si-menyezw-a,a-wa-zuku-si-menyezw-a
angilunqumwanga,a-ngi-lu-nqumw-anga,a-ngi-lu-nqumw-anga
akushalazi,a-ku-shalaz-i,a-ku-shalaz-i
hlungani,hlung-a-ni,hlung-a-ni
lusekele,lu-sekel-e,lu-sekel-e
kokushada,ko-ku-shad-a,ko-ku-shad-a
abehlulanga,a-b-ehlul-anga,a-b-ehlul-anga
akuqala,a-ku-qala,a-ku-qala
ongazithakwanga,o-nga-zi-thakw-anga,o-nga-zi-thakw-anga
anikhohlwanga,a-ni-khohlw-anga,a-ni-khohlw-anga
akasimukelwanga,a-ka-si-mukelw-anga,a-ka-si-mukelw-anga
ezingagxivizwanga,ezi-nga-gxivizw-anga,ezi-nga-gxivizw-anga
ngokungaphekelanga,ng-oku-nga-phekel-anga,ng-oku-nga-phekel-anga
aniniphathiswanga,a-ni-ni-phathisw-anga,a-ni-ni-phathisw-anga
lubikele,lu-bikel-e,lu-bikel-e
unomdlavuza,u-n-o-m-dlavuza,u-n-o-m-dlavuza
asihlanzeki,a-si-hlanzek-i,a-si-hlanzek-i
aluyifekethisanga,a-lu-yi-fekethis-anga,a-lu-yi-fekethis-anga
kombangi,ko-m-bangi,ko-m-bangi
yengaphathiswe,y-e-nga-phathisw-e,y-e-nga-phathisw-e
kusangenwa,ku-sa-ngenw-a,ku-sangenw-a
ayenzangani,a-y-enz-anga-ni,a-y-enz-anga-ni
abazukugamanxa,a-ba-zuku-gamanx-a,a-ba-zuku-gamanx-a
ukucisha,uku-cish-a,uku-cish-a
asibubingeleli,a-si-bu-bingelel-i,a-si-bu-bingelel-i
ngamashumi,ng-a-ma-shumi,nga-ma-shumi
engingazukunqwabelana,engi-nga-zuku-nqwabelan-a,engi-nga-zuku-nqwabelan-a
abangenazimfu,aba-nge-na-zim-fu,aba-nge-na-zim-fu
esingamunti,esi-nga-mu-nt-i,esi-nga-mu-nt-i
ayizinsizo,a-y-izin-sizo,a-y-i-zin-sizo
ayibwepheli,a-yi-bw-ephel-i,a-yi-bw-ephel-i
yahlukaniswe,y-ahlukanisw-e,y-ahlukanisw-e
azowungena,a-zo-wu-ngen-a,a-zo-wungen-a
eyayinganyamalele,e-ya-yi-nga-nyamalel-e,e-ya-yi-nga-nyamalel-e
ekuhlosile,e-ku-hlos-ile,e-ku-hlos-ile
kuyokwecha,ku-yo-kw-ech-a,ku-yo-kw-ech-a
ngokungadingiswanga,ng-oku-nga-dingisw-anga,ng-oku-nga-dingisw-anga
ukungasiqungi,uku-nga-si-qung-i,uku-nga-si-qung-i
angikuphuculwanga,a-ngi-ku-phuculw-anga,a-ngi-ku-phuculw-anga
anithumelelanga,a-ni-thumelel-anga,a-ni-thumelel-anga
uzowuhlafuna,u-zo-wu-hlafun-a,u-zo-wu-hlafun-a
umnawe,u-mnawe,u-m-naw-e
zazingavalelwe,z-a-zi-nga-valelw-e,z-a-zi-nga-valelw-e
elinganamekwa,eli-nga-namekw-a,eli-nga-namekw-a
kuxhumana,ku-xhuman-a,ku-xhuman-a
ezingazukuqalwa,ezi-nga-zuku-qalw-a,ezi-nga-zuku-qalw-a
kwmangani,kw-ma-nga-ni,kw-ma-ngani
equnge,e-qung-e,e-qung-e
kwejezi,kwe-jezi,kwe-jezi
eninogesi,eni-n-o-gesi,eni-nogesi
uzozibusisa,u-zo-zi-busis-a,u-zo-zi-busis-a
odedelwa,o-dedelw-a,o-dedelw-a
umbize,u-m-biz-e,u-m-biz-e
lusahlukene,lu-s-ahluken-e,lu-s-ahluken-e
abacusumbula,ab-a-cusumbul-a,ab-a-cusumbul-a
wasifanela,w-a-si-fanel-a,w-a-si-fanel-a
nabathola,n-a-ba-thol-a,na-ba-thola
ngokubandisa,ng-o-ku-bandis-a,ng-o-ku-bandis-a
ngiyayeka,ngi-ya-yek-a,ngi-ya-yek-a
awukhuphulanga,a-wu-khuphul-anga,a-wu-khuphul-anga
ilwazisile,i-lw-azis-ile,i-lw-azis-ile
alizukwembulela,a-li-zu-kw-embulel-a,a-li-zu-kw-embulel-a
abazukwongamelana,a-ba-zu-kw-ongamelan-a,a-ba-zu-kw-ongamelan-a
alizukuthokoza,a-li-zuku-thokoz-a,a-li-zuku-thokoz-a
seminqumo,se-mi-nqumo,se-mi-nqumo
angikunethisanga,a-ngi-ku-nethis-anga,a-ngi-ku-nethis-anga
kusipha,ku-si-ph-a,ku-si-ph-a
yisinengiso,y-i-si-nengiso,y-i-si-nengiso
bengingemncane,be-ngi-nge-m-ncane,be-ngi-nge-m-ncane
nithombe,ni-thomb-e,ni-thomb-e
nja,n-ja,nja
kukhangwe,ku-khangw-e,ku-khangw-e
kuyabuywa,ku-ya-buyw-a,ku-ya-buyw-a
lokuqhasha,lo-ku-qhash-a,lo-ku-qhash-a
ngokuthintwe,ng-o-ku-thintw-e,ng-o-ku-thintw-e
awangenanga,a-wa-ngen-anga,a-wa-ngen-anga
ukungathotshelwa,uku-nga-thotshelw-a,uku-nga-thotshelw-a
ababhidlizele,aba-bhidlizel-e,aba-bhidlizel-e
awayukufinyela,a-wa-yuku-finyel-a,a-wa-yuku-finyel-a
ebesibukile,e-be-si-buk-ile,e-be-si-buk-ile
akudlekanga,a-ku-dlek-anga,a-ku-dlek-anga
azoshukumisa,a-zo-shukumis-a,a-zo-shukumis-a
awaenyukile,a-wa-enyuk-ile,a-wa-enyuk-ile
aluzukwonda,a-lu-zu-kw-ond-a,a-lu-zu-kw-ond-a
elingazukubiza,eli-nga-zuku-biz-a,eli-nga-zuku-biz-a
wamazwe,wa-ma-zwe,wa-ma-zwe
awulicindezanga,a-wu-li-cindez-anga,a-wu-li-cindez-anga
buhlabekile,bu-hlabek-ile,bu-hlabek-ile
ezingabhakabhakanga,ezi-nga-bhakabhak-anga,ezi-nga-bhakabhak-anga
wukungagayisisi,w-uku-nga-gayisis-i,w-uku-nga-gayisis-i
lovendle,lo-vendle,lo-vendle
ngesitimela,ng-e-si-timela,ng-e-si-timela
ongalishadwa,o-nga-li-shadw-a,o-nga-li-shadw-a
awuyithandanga,a-wu-yi-thand-anga,a-wu-yi-thand-anga
ezisiza,ezi-siz-a,ezi-siz-a
ekuehleleni,e-ku-ehlel-e-ni,e-ku-ehlel-e-ni
angikwetheli,a-ngi-kw-ethel-i,a-ngi-kw-ethel-i
sasingenakho,s-a-si-nge-na-kho,s-a-si-nge-na-kho
izolifunda,i-zo-li-fund-a,i-zo-li-fund-a
yimidumo,y-i-mi-dumo,y-i-mi-dumo
awumangalele,a-wu-mangalel-e,a-wu-mangalel-e
ukungangibutheli,uku-nga-ngi-buthel-i,uku-nga-ngi-buthel-i
eyayingeyindala,e-y-a-yi-nge-yi-n-dala,e-y-a-yi-nge-y-i-n-dala
okungazukuphendulana,oku-nga-zuku-phendulan-a,oku-nga-zuku-phendulan-a
ongagqokanga,o-nga-gqok-anga,o-nga-gqok-anga
thabani,thab-a-ni,thab-a-ni
namaphaphu,na-ma-phaphu,na-ma-phaphu
baqabuka,b-a-qabuk-a,b-a-qabuk-a
ezingaguli,ezi-nga-gul-i,ezi-nga-gul-i
awuyiholanga,a-wu-yi-hol-anga,a-wu-yi-hol-anga
idutshulwe,i-dutshulw-e,i-dutshulw-e
azobambana,a-zo-bamban-a,a-zo-bamban-a
ongikhandle,o-ngi-khandl-e,o-ngi-khandl-e
mahlukuzo,ma-hlukuzo,ma-hlukuzo
kokungavinjezelwa,ko-ku-nga-vinjezelw-a,ko-ku-nga-vinjezelw-a
nethwalwa,n-ethwalw-a,n-ethwalw-a
ayihlela,a-yi-hlel-a,a-yi-hlel-a
iyanezela,i-y-anezel-a,i-ya-nezel-a
ezingayukungena,ezi-nga-yuku-ngen-a,ezi-nga-yuku-ngen-a
azikutholisanga,a-zi-ku-tholis-anga,a-zi-ku-tholis-anga
kwasiphuka,kw-a-siphuk-a,kw-a-siphuk-a
asizukuzigiya,a-si-zuku-zi-giy-a,a-si-zuku-zi-giy-a
khulula,khulul-a,khulul-a
yinswelaboya,y-i-n-swelaboya,y-i-nswelaboya
langazelela,langazelel-a,l-angazelel-a
enizochazwa,eni-zo-chazw-a,eni-zo-chazw-a
awakaconsi,a-wa-ka-cons-i,a-wa-ka-cons-i
usibongiseni,u-sibongiseni,u-si-bongis-e-ni
abazondwanga,a-ba-zondw-anga,aba-zondw-anga
ayizazi,a-yi-z-az-i,a-yi-z-az-i
ukungamgcwalisi,uku-nga-m-gcwalis-i,uku-nga-m-gcwalis-i
ezizoxaka,ezi-zo-xak-a,ezi-zo-xak-a
angaqophi,a-nga-qoph-i,a-nga-qoph-i
uzobongeka,u-zo-bongek-a,u-zo-bongek-a
ngokulinganiswe,ng-o-ku-linganisw-e,ng-o-ku-linganisw-e
okunamafutha,oku-n-a-ma-futha,oku-n-a-ma-futha
esilayeze,esi-layez-e,esi-layez-e
nesikhumba,n-e-si-khumba,n-e-si-khumba
uqhunsulele,u-qhunsulel-e,u-qhunsulel-e
kuethembisana,ku-ethembisan-a,ku-ethembisan-a
angingizafuni,a-ngi-ngi-zafun-i,a-ngi-ngi-zafun-i
besihlolwe,be-si-hlolw-e,be-si-hlolw-e
kwemikhombe,kwe-mi-khombe,kwe-mi-khombe
bukwebekile,bu-kw-ebek-ile,bu-kw-ebek-ile
uyifusi,u-y-i-fusi,u-yi-fusi
englendlalwanga,e-ng-l-endlalw-anga,e-ng-l-endlalw-anga
obungahawukele,obu-nga-hawukel-e,obu-nga-hawukel-e
enganswininizanga,e-nga-nswininiz-anga,e-nga-nswininiz-anga
ezilobele,ezi-lobel-e,ezi-lobel-e
anizukuncengwa,a-ni-zuku-ncengw-a,a-ni-zuku-ncengw-a
wafanekise,wa-fanekis-e,wa-fanekis-e
azonizanga,a-zo-ni-zang-a,a-z-oniz-anga
esingazukushisa,esi-nga-zuku-shis-a,esi-nga-zuku-shis-a
ebezimbalwa,e-be-zi-mbalwa,e-be-zi-mbalwa
abangenakamelo,aba-nge-na-kamelo,aba-nge-na-kamelo
obukuyo,o-bu-ku-yo,o-bu-ku-yo
abanikeza,aba-nikez-a,ab-a-nikez-a
ungihuquzele,u-ngi-huquzel-e,u-ngi-huquzel-e
esingakubumbanga,esi-nga-ku-bumb-anga,esi-nga-ku-bumb-anga
esingakhubekanga,esi-nga-khubek-anga,esi-nga-khubek-anga
iziphuzi,i-zi-phuzi,i-zi-phuzi
awuwedlulelanga,a-wu-w-edlulel-anga,a-wu-w-edlulel-anga
nivubukulwa,ni-vubukulw-a,ni-vubukulw-a
ngokuakhile,ng-o-ku-akh-ile,ng-o-ku-akh-ile
ngangikhuluma,ng-a-ngi-khulum-a,ng-a-ngi-khulum-a
zezifundiso,ze-zi-fundiso,ze-zi-fundiso
obekungekokungakhuthazani,o-be-ku-nge-ko-ku-nga-khuthazan-i,o-be-ku-nge-ko-ku-nga-khuthazan-i
akumkhudumezi,a-ku-m-khudumez-i,a-ku-m-khudumez-i
sokulondoloza,so-ku-londoloz-a,so-ku-londoloz-a
awuqoqwe,a-wu-qoqw-e,a-wu-qoqw-e
alihlwanyeleli,a-li-hlwanyelel-i,a-li-hlwanyelel-i
akazithwalelanga,a-ka-zi-thwalel-anga,a-ka-zi-thwalel-anga
abazishayile,aba-zi-shay-ile,aba-zi-shay-ile
izinhlazi,i-zin-hlazi,i-zin-hlazi
asizukukhabuzela,a-si-zuku-khabuzel-a,a-si-zuku-khabuzel-a
abuhlohlanga,a-bu-hlohl-anga,a-bu-hlohl-anga
izosidlela,i-zo-si-dlel-a,i-zo-si-dlel-a
nginyange,ngi-nyang-e,ngi-nyang-e
kwenkulumo,kwe-n-kulumo,kwe-n-kulumo
ayigaselanga,a-yi-gasel-anga,a-yi-gasel-anga
eliyisipesheli,eli-y-i-si-pesheli,eli-y-i-si-pesheli
ukungafahli,uku-nga-fahl-i,uku-nga-fahl-i
angazukwobukwa,a-nga-zu-kw-obukw-a,a-nga-zu-kw-obukw-a
engayinqumanga,e-nga-yi-nqum-anga,e-nga-yi-nqum-anga
wazinqumela,w-a-zi-nqumel-a,w-a-zi-nqumel-a
nokungaqali,n-o-ku-nga-qal-i,n-o-ku-nga-qal-i
yelangisebenza,y-el-a-ngi-sebenz-a,y-el-a-ngi-sebenz-a
alubusisa,a-lu-busis-a,a-lu-busis-a
uyakwakhiwa,u-ya-kw-akhiw-a,u-ya-kw-akhiw-a
bamqhashile,ba-m-qhash-ile,ba-m-qhash-ile
esiphindwe,esi-phindw-e,esi-phindw-e
ukulindwa,uku-lindw-a,uku-lindw-a
lathola,l-a-thol-a,l-a-thol-a
lokungashobi,lo-ku-nga-shob-i,lo-ku-nga-shob-i
ezazingaedlulile,e-za-zi-nga-edlul-ile,e-za-zi-nga-edlul-ile
angahluli,a-ng-ahlul-i,a-nga-hlul-i
buqhumuke,bu-qhumuk-e,bu-qhumuk-e
angingiqhathululanga,a-ngi-ngi-qhathulul-anga,a-ngi-ngi-qhathulul-anga
azibikanga,a-zi-bik-anga,a-zi-bik-anga
ngizocabanga,ngi-zo-cabang-a,ngi-zo-cabang-a
abuzizothi,a-bu-zi-zoth-i,a-bu-zi-zoth-i
iziboko,i-zi-boko,i-zi-boko
azintengantengi,a-zi-ntenganteng-i,a-zi-ntenganteng-i
ehambelana,e-hambelan-a,e-hambelan-a
okudingiswe,oku-dingisw-e,oku-dingisw-e
asijulukisi,a-si-julukis-i,a-si-julukis-i
ubengayile,u-be-nga-y-ile,u-be-nga-y-ile
angihlomulisanga,a-ngi-hlomulis-anga,a-ngi-hlomulis-anga
siyasingela,si-ya-singel-a,si-ya-singel-a
ayengaphunzile,a-ye-nga-phunz-ile,a-ye-nga-phunz-ile
ithimba,i-thimba,i-thimb-a
angazibhekiswanga,a-nga-zi-bhekisw-anga,a-nga-zi-bhekisw-anga
ezinophephela,ezi-n-o-phephela,ezi-n-o-phephela
gunyaza,gunyaz-a,gunyaz-a
angizambulile,a-ngi-zambul-ile,a-ngi-zambul-ile
awulondolozeki,a-wu-londolozek-i,a-wu-londolozek-i
ngeshwapha,ng-e-shwapha,ng-e-shwapha
zokungagoyi,zo-ku-nga-goy-i,zo-ku-nga-goy-i
ongangibhalisanga,o-nga-ngi-bhalis-anga,o-nga-ngi-bhalis-anga
naningenakungazavuli,n-a-ni-nge-na-ku-nga-zavul-i,n-a-ni-nge-na-ku-nga-zavul-i
sokuocela,so-ku-ocel-a,so-ku-ocel-a
akufumanisi,a-ku-fumanis-i,a-ku-fumanis-i
aluzondeki,a-lu-zondek-i,a-lu-zondek-i
asingamafuni,a-si-ng-a-ma-fu-ni,a-si-ng-a-ma-funi
ubungadelelekile,u-bu-nga-delelek-ile,u-bu-nga-delelek-ile
baqiniswe,ba-qinisw-e,ba-qinisw-e
eyanidabulela,ey-a-ni-dabulel-a,ey-a-ni-dabulel-a
siyikhelene,si-yi-khelen-e,si-yi-khelen-e
angaduzanga,a-nga-duz-anga,a-nga-duz-anga
besingaephuzile,be-si-nga-ephuz-ile,be-si-nga-ephuz-ile
kokungazenzisi,ko-ku-nga-z-enzis-i,ko-ku-nga-z-enzis-i
kulahlwe,ku-lahlw-e,ku-lahlw-e
yamaligi,ya-ma-ligi,ya-ma-ligi
babekele,ba-bekel-e,ba-bekel-e
sizokwethembisa,si-zo-kw-ethembis-a,si-zo-kw-ethembis-a
engavelele,e-nga-velel-e,e-nga-velel-e
ezinsadeni,e-zinsad-eni,e-zin-sad-eni
ongangifakanga,o-nga-ngi-fak-anga,o-nga-ngi-fak-anga
ukukusebenzisela,uku-ku-sebenzisel-a,uku-ku-sebenzisel-a
obungalulazeki,obu-nga-lulazek-i,obu-nga-lulazek-i
isikhombe,i-si-khombe,i-si-khombe
ekuguqula,e-ku-guqul-a,e-ku-guqul-a
ukungabambi,uku-nga-bamb-i,uku-nga-bamb-i
engazukuyinquma,e-nga-zuku-yi-nqum-a,e-nga-zuku-yi-nqum-a
abangaletheli,aba-nga-lethel-i,aba-nga-lethel-i
lijuzisa,li-juzis-a,li-juzis-a
asisukanga,a-si-suk-anga,a-si-suk-anga
ziyoya,zi-yo-y-a,zi-yo-y-a
ezingazukushishiliza,ezi-nga-zuku-shishiliz-a,ezi-nga-zuku-shishiliz-a
aziqiniselwanga,a-zi-qiniselw-anga,a-zi-qiniselw-anga
asimenzanga,a-si-m-enz-anga,a-si-m-enz-anga
ubelingwe,u-be-lingw-e,u-be-lingw-e
engingambheduki,engi-nga-m-bheduk-i,engi-nga-m-bheduk-i
kungasiphambani,ku-nga-si-phamban-i,ku-nga-si-phamban-i
ngabanganihlubanga,ng-aba-nga-ni-hlub-anga,ng-aba-nga-ni-hlub-anga
ngizombona,ngi-zo-m-bon-a,ngi-zo-m-bon-a
esizokuzwa,esi-zoku-zwa,esi-zoku-zwa
abangilimazayo,aba-ngi-limaz-a-yo,aba-ngi-limaz-a-yo
ungasichayi,u-nga-si-chay-i,u-nga-si-chay-i
nazinkemba,na-zinkemba,na-zinkemba
ayengangenele,a-ye-nga-ngenel-e,a-ye-nga-ngenel-e
ngizogcina,ngi-zo-gcin-a,ngi-zo-gcin-a
naqwembe,na-qwembe,na-qwembe
azenzela,a-z-enzel-a,a-z-enzel-a
owayenjani,o-w-a-ye-njani,o-w-a-ye-njani
lwavivinywa,lw-a-vivinyw-a,lw-a-vivinyw-a
ayijahanga,a-yi-jah-anga,a-yi-jah-anga
ayixwayisile,a-yi-xwayis-ile,a-yi-xwayis-ile
awugogwanga,a-wu-gogw-anga,a-wu-gogw-anga
zembathwe,z-embathw-e,z-embathw-e
babhuqwe,ba-bhuqw-e,ba-bhuqw-e
owawuyithola,o-w-a-wu-y-i-thola,o-w-a-wu-y-i-thola
akazukuxhomeka,a-ka-zuku-xhomek-a,a-ka-zuku-xhomek-a
akazukukhumbuza,a-ka-zuku-khumbuz-a,a-ka-zuku-khumbuz-a
labonakaliswa,l-a-bonakalisw-a,l-a-bonakalisw-a
sibengeke,si-bengek-e,si-bengek-e
engaphoxekanga,e-nga-phoxek-anga,e-nga-phoxek-anga
ngamahlomo,ng-a-ma-hlomo,nga-ma-hlomo
angikhucululi,a-ngi-khuculul-i,a-ngi-khuculul-i
owenzekela,ow-enzekel-a,ow-enzekel-a
anithandazi,a-ni-thandaz-i,a-ni-thandaz-i
okunganqamuki,oku-nga-nqamuk-i,oku-nga-nqamuk-i
elibugada,eli-bu-gad-a,eli-bu-gad-a
unicole,u-ni-col-e,u-ni-col-e
zokungatibili,zo-ku-nga-tibil-i,zo-ku-nga-tibil-i
eyayinongwe,e-ya-yi-nongw-e,e-ya-yi-nongw-e
zatholwa,z-a-tholw-a,z-a-tholw-a
yenyanda,ye-nyanda,ye-nyanda
asisifundekanga,a-si-si-fundek-anga,a-si-si-fundek-anga
esinekhono,esi-n-e-khono,esi-n-e-khono
wangihlukumeza,w-a-ngi-hlukumez-a,w-a-ngi-hlukumez-a
yiholelwe,yi-holelw-e,yi-holelw-e
elingafushanisi,eli-nga-fushanis-i,eli-nga-fushanis-i
